Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,36.8000,40.8000,met1,41.4000,40.8000,2.123e-05
met1,36.8000,40.8000,met2,38.1200,40.8000,3.026e-05
met1,36.8000,51.6800,met1,40.7100,51.6800,8.563e-06
met1,36.8000,51.6800,met2,38.1200,51.6800,1.379e-05
met1,37.9500,13.6000,met1,41.4000,13.6000,1.241e-05
met1,37.9500,13.6000,met2,38.1200,13.6000,1.916e-05
met1,37.9500,19.0400,met1,39.7900,19.0400,1.382e-05
met1,37.9500,19.0400,met2,38.1200,19.0400,2.640e-05
met1,37.9500,24.4800,met1,40.0200,24.4800,1.295e-05
met1,37.9500,24.4800,met2,38.1200,24.4800,2.023e-05
met1,37.9500,29.9200,met1,39.7900,29.9200,1.241e-05
met1,37.9500,29.9200,met2,38.1200,29.9200,1.902e-05
met1,37.9500,35.3600,met1,40.9400,35.3600,1.530e-05
met1,37.9500,35.3600,met2,38.1200,35.3600,2.644e-05
met1,37.9500,46.2400,met1,41.4000,46.2400,1.321e-05
met1,37.9500,46.2400,met2,38.1200,46.2400,2.991e-05
met1,37.9500,57.1200,met1,40.0200,57.1200,2.643e-05
met1,37.9500,57.1200,met2,38.1200,57.1200,3.204e-05
met1,37.9500,62.5600,met1,40.2500,62.5600,1.556e-05
met1,37.9500,62.5600,met2,38.1200,62.5600,2.743e-05
met1,37.9500,68.0000,met1,41.1700,68.0000,1.213e-05
met1,37.9500,68.0000,met2,38.1200,68.0000,1.762e-05
met1,39.7900,19.0400,met1,42.3200,19.0400,1.343e-05
met1,39.7900,29.9200,met1,43.7000,29.9200,1.226e-05
met1,40.0200,24.4800,met1,42.7800,24.4800,1.245e-05
met1,40.0200,57.1200,met1,42.3200,57.1200,2.606e-05
met1,40.2500,62.5600,met1,42.3200,62.5600,1.548e-05
met1,40.7100,51.6800,met1,43.7000,51.6800,8.357e-06
met1,40.9400,35.3600,met1,44.3900,35.3600,1.403e-05
met1,41.1700,68.0000,met1,46.4600,68.0000,1.170e-05
met1,41.4000,13.6000,met1,43.4700,13.6000,1.114e-05
met1,41.4000,40.8000,met1,46.9200,40.8000,8.920e-06
met1,41.4000,46.2400,met1,45.7700,46.2400,1.198e-05
met1,42.3200,19.0400,met1,45.3100,19.0400,1.276e-05
met1,42.3200,57.1200,met1,50.6000,57.1200,2.415e-05
met1,42.3200,62.5600,met1,46.0000,62.5600,1.477e-05
met1,42.7800,24.4800,met1,46.4600,24.4800,1.081e-05
met1,43.4700,13.6000,met1,47.8400,13.6000,1.103e-05
met1,43.7000,29.9200,met1,48.3000,29.9200,1.169e-05
met1,43.7000,51.6800,met1,45.7700,51.6800,8.055e-06
met1,44.3900,35.3600,met1,47.6100,35.3600,1.383e-05
met1,45.3100,19.0400,met1,47.8400,19.0400,1.256e-05
met1,45.7700,46.2400,met1,48.0700,46.2400,1.173e-05
met1,45.7700,51.6800,met1,47.8400,51.6800,7.605e-06
met1,46.0000,62.5600,met1,48.0700,62.5600,1.440e-05
met1,46.4600,24.4800,met1,50.8300,24.4800,1.046e-05
met1,46.4600,68.0000,met1,51.7500,68.0000,1.043e-05
met1,46.9200,40.8000,met1,49.2200,40.8000,8.548e-06
met1,47.6100,35.3600,met1,50.8300,35.3600,1.345e-05
met1,47.8400,13.6000,met1,49.9100,13.6000,9.387e-06
met1,47.8400,19.0400,met1,50.1400,19.0400,1.191e-05
met1,47.8400,51.6800,met1,51.7500,51.6800,7.259e-06
met1,48.0700,46.2400,met1,50.1400,46.2400,1.148e-05
met1,48.0700,62.5600,met1,50.6000,62.5600,1.420e-05
met1,48.3000,29.9200,met1,50.3700,29.9200,1.139e-05
met1,49.2200,40.8000,met1,51.0600,40.8000,8.097e-06
met1,49.9100,13.6000,met1,51.7500,13.6000,9.236e-06
met1,50.1400,19.0400,met1,52.4400,19.0400,1.154e-05
met1,50.1400,46.2400,met1,52.2100,46.2400,1.113e-05
met1,50.3700,29.9200,met1,52.9000,29.9200,9.739e-06
met1,50.6000,57.1200,met1,57.7300,57.1200,2.258e-05
met1,50.6000,62.5600,met1,53.1300,62.5600,1.229e-05
met1,50.8300,24.4800,met1,53.3600,24.4800,1.036e-05
met1,50.8300,35.3600,met1,53.3600,35.3600,1.173e-05
met1,51.0600,40.8000,met1,53.3600,40.8000,6.869e-06
met1,51.7500,13.6000,met1,53.5900,13.6000,9.236e-06
met1,51.7500,51.6800,met1,56.8100,51.6800,6.031e-06
met1,51.7500,68.0000,met1,54.9700,68.0000,1.043e-05
met1,52.2100,46.2400,met1,54.2800,46.2400,1.105e-05
met1,52.4400,19.0400,met1,56.5800,19.0400,1.031e-05
met1,52.9000,29.9200,met1,55.8900,29.9200,8.329e-06
met1,53.1300,62.5600,met1,55.2000,62.5600,1.221e-05
met1,53.3600,24.4800,met1,55.6600,24.4800,1.011e-05
met1,53.3600,35.3600,met1,56.8100,35.3600,1.168e-05
met1,53.3600,40.8000,met1,56.3500,40.8000,6.497e-06
met1,53.5900,13.6000,met1,55.6600,13.6000,8.727e-06
met1,54.2800,46.2400,met1,57.0400,46.2400,1.071e-05
met1,54.9700,68.0000,met1,57.9600,68.0000,8.034e-06
met1,55.2000,62.5600,met1,58.1900,62.5600,1.191e-05
met1,55.6600,13.6000,met1,60.2600,13.6000,7.299e-06
met1,55.6600,24.4800,met1,57.7300,24.4800,9.738e-06
met1,55.8900,29.9200,met1,57.9600,29.9200,7.264e-06
met1,56.3500,40.8000,met1,59.1100,40.8000,6.297e-06
met1,56.5800,19.0400,met1,60.7200,19.0400,4.055e-06
met1,56.8100,35.3600,met1,58.8800,35.3600,1.062e-05
met1,56.8100,51.6800,met1,59.5700,51.6800,5.785e-06
met1,57.0400,46.2400,met1,60.7200,46.2400,4.499e-06
met1,57.7300,24.4800,met1,60.4900,24.4800,8.289e-06
met1,57.7300,57.1200,met1,59.8000,57.1200,2.093e-05
met1,57.9600,29.9200,met1,60.7200,29.9200,5.665e-06
met1,57.9600,68.0000,met1,60.7200,68.0000,6.924e-06
met1,58.1900,62.5600,met1,60.7200,62.5600,5.447e-06
met1,58.8800,35.3600,met1,61.8700,35.3600,4.210e-06
met1,59.1100,40.8000,met1,61.1800,40.8000,4.650e-06
met1,59.5700,51.6800,met1,61.8700,51.6800,5.307e-06
met1,59.8000,57.1200,met1,62.3300,57.1200,2.058e-05
met1,60.2600,13.6000,met1,63.2500,13.6000,4.732e-06
met1,60.4900,24.4800,met1,63.2500,24.4800,6.898e-06
met1,60.7200,19.0400,met1,64.4000,19.0400,2.408e-06
met1,60.7200,29.9200,met1,62.7900,29.9200,5.258e-06
met1,60.7200,46.2400,met1,63.9400,46.2400,3.220e-06
met1,60.7200,62.5600,met1,62.7900,62.5600,5.145e-06
met1,60.7200,68.0000,met1,62.5600,68.0000,5.487e-06
met1,61.1800,40.8000,met1,63.0200,40.8000,4.348e-06
met1,61.8700,35.3600,met1,63.9400,35.3600,4.132e-06
met1,61.8700,51.6800,met1,63.9400,51.6800,5.202e-06
met1,62.3300,57.1200,met1,64.1700,57.1200,1.932e-05
met1,62.5600,68.0000,met1,64.4000,68.0000,4.813e-06
met1,62.7900,29.9200,met1,64.6300,29.9200,4.116e-06
met1,62.7900,62.5600,met1,64.6300,62.5600,5.067e-06
met1,63.0200,40.8000,met1,65.5500,40.8000,3.306e-06
met1,63.2500,13.6000,met1,65.5500,13.6000,4.015e-06
met1,63.2500,24.4800,met1,65.5500,24.4800,1.548e-06
met1,63.9400,35.3600,met1,66.4700,35.3600,3.484e-06
met1,63.9400,46.2400,met1,67.3900,46.2400,3.150e-06
met1,63.9400,51.6800,met1,66.7000,51.6800,3.766e-06
met1,64.1700,57.1200,met1,66.7000,57.1200,1.924e-05
met1,64.4000,19.0400,met1,67.6200,19.0400,2.061e-06
met1,64.4000,68.0000,met1,66.4700,68.0000,4.466e-06
met1,64.6300,29.9200,met1,67.6200,29.9200,3.051e-06
met1,64.6300,62.5600,met1,67.3900,62.5600,2.939e-06
met1,65.5500,13.6000,met1,67.3900,13.6000,4.015e-06
met1,65.5500,24.4800,met1,67.6200,24.4800,1.548e-06
met1,65.5500,40.8000,met1,67.8500,40.8000,2.922e-06
met1,66.4700,35.3600,met1,69.0000,35.3600,2.035e-06
met1,66.4700,68.0000,met1,69.0000,68.0000,2.338e-06
met1,66.7000,51.6800,met1,68.5400,51.6800,3.720e-06
met1,66.7000,57.1200,met1,69.0000,57.1200,1.889e-05
met1,67.3900,13.6000,met1,69.2300,13.6000,3.709e-06
met1,67.3900,46.2400,met1,70.6100,46.2400,1.281e-06
met1,67.3900,62.5600,met1,69.6900,62.5600,1.169e-06
met1,67.6200,19.0400,met1,70.1500,19.0400,4.620e-07
met1,67.6200,24.4800,met1,69.6900,24.4800,1.202e-06
met1,67.6200,29.9200,met1,69.9200,29.9200,1.110e-06
met1,67.8500,40.8000,met1,70.1500,40.8000,2.867e-07
met1,68.5400,51.6800,met1,71.7600,51.6800,1.346e-06
met1,69.0000,35.3600,met1,71.9900,35.3600,1.068e-07
met1,69.0000,68.0000,met1,71.9900,68.0000,1.064e-06
met1,69.2300,13.6000,met1,71.5300,13.6000,1.760e-06
met1,69.6900,24.4800,met1,71.7600,24.4800,3.021e-07
met1,69.9200,29.9200,met1,71.9900,29.9200,1.064e-06
met1,70.1500,19.0400,met1,71.9900,19.0400,3.842e-07
met2,38.1200,13.6000,met3,38.1200,13.6000,1.916e-05
met2,38.1200,19.0400,met3,38.1200,19.0400,2.640e-05
met2,38.1200,24.4800,met3,38.1200,24.4800,2.023e-05
met2,38.1200,29.9200,met3,38.1200,29.9200,1.902e-05
met2,38.1200,35.3600,met3,38.1200,35.3600,2.644e-05
met2,38.1200,40.8000,met3,38.1200,40.8000,3.026e-05
met2,38.1200,46.2400,met3,38.1200,46.2400,2.991e-05
met2,38.1200,51.6800,met3,38.1200,51.6800,1.379e-05
met2,38.1200,57.1200,met3,38.1200,57.1200,3.204e-05
met2,38.1200,62.5600,met3,38.1200,62.5600,2.743e-05
met2,38.1200,68.0000,met3,38.1200,68.0000,1.762e-05
met3,38.1200,13.6000,met4,38.1200,13.6000,1.916e-05
met3,38.1200,19.0400,met4,38.1200,19.0400,2.640e-05
met3,38.1200,24.4800,met4,38.1200,24.4800,2.023e-05
met3,38.1200,29.9200,met4,38.1200,29.9200,1.902e-05
met3,38.1200,35.3600,met4,38.1200,35.3600,2.644e-05
met3,38.1200,40.8000,met4,38.1200,40.8000,3.026e-05
met3,38.1200,46.2400,met4,38.1200,45.5600,2.991e-05
met3,38.1200,51.6800,met4,38.1200,51.6800,1.379e-05
met3,38.1200,57.1200,met4,38.1200,57.1200,3.204e-05
met3,38.1200,62.5600,met4,38.1200,62.5600,2.743e-05
met3,38.1200,68.0000,met4,38.1200,68.0000,1.762e-05
met4,38.1200,13.6000,met4,38.1200,19.0400,1.916e-05
met4,38.1200,19.0400,met4,38.1200,24.4800,4.556e-05
met4,38.1200,24.4800,met4,38.1200,29.9200,6.579e-05
met4,38.1200,29.9200,met4,38.1200,35.3600,8.481e-05
met4,38.1200,35.3600,met4,38.1200,40.8000,0.000e+00
met4,38.1200,40.8000,met4,38.1200,45.5600,0.000e+00
met4,38.1200,45.5600,met4,38.1200,51.6800,1.235e-15
met4,38.1200,51.6800,met4,38.1200,57.1200,1.390e-15
met4,38.1200,57.1200,met4,38.1200,62.5600,0.000e+00
met4,38.1200,62.5600,met4,38.1200,68.0000,4.169e-15
