Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,14.2600,95.2000,met1,16.5600,95.2000,1.845e-06
met1,14.2600,111.5200,met1,19.0900,111.5200,3.364e-06
met1,14.2600,116.9600,met1,19.3200,116.9600,9.147e-05
met1,14.2600,122.4000,met1,17.9400,122.4000,9.744e-05
met1,14.2600,127.8400,met1,19.7800,127.8400,1.929e-04
met1,14.2600,144.1600,met1,19.7800,144.1600,9.463e-05
met1,14.2600,149.6000,met1,19.5500,149.6000,2.599e-04
met1,14.2600,155.0400,met1,19.0900,155.0400,3.106e-06
met1,14.2600,171.3600,met1,19.0900,171.3600,3.061e-04
met1,14.2600,176.8000,met1,19.0900,176.8000,3.174e-06
met1,14.4900,29.9200,met1,17.9400,29.9200,4.973e-07
met1,14.4900,62.5600,met1,20.2400,62.5600,2.087e-06
met1,14.7200,51.6800,met1,20.2400,51.6800,2.191e-06
met1,14.7200,57.1200,met1,19.5500,57.1200,1.803e-06
met1,14.7200,68.0000,met1,20.0100,68.0000,3.237e-06
met1,14.7200,160.4800,met1,20.0100,160.4800,3.306e-06
met1,14.9500,165.9200,met1,20.2400,165.9200,6.167e-04
met1,15.1800,133.2800,met1,23.0000,133.2800,3.119e-06
met1,15.4100,73.4400,met1,19.0900,73.4400,1.903e-06
met1,16.5600,95.2000,met1,21.6200,95.2000,3.312e-06
met1,17.0200,138.7200,met1,22.3100,138.7200,3.239e-04
met1,17.4800,78.8800,met1,22.0800,78.8800,2.416e-06
met1,17.9400,29.9200,met1,22.3100,29.9200,3.077e-06
met1,17.9400,100.6400,met1,21.1600,100.6400,4.011e-06
met1,17.9400,106.0800,met1,19.7800,106.0800,1.436e-04
met1,17.9400,122.4000,met1,22.7700,122.4000,1.857e-04
met1,18.6300,13.6000,met1,20.4700,13.6000,4.679e-06
met1,18.6300,24.4800,met1,20.4700,24.4800,3.521e-06
met1,19.0900,73.4400,met1,23.9200,73.4400,4.404e-06
met1,19.0900,84.3200,met1,21.8500,84.3200,3.239e-06
met1,19.0900,111.5200,met1,21.3900,111.5200,1.281e-04
met1,19.0900,155.0400,met1,22.3100,155.0400,3.529e-06
met1,19.0900,171.3600,met1,22.3100,171.3600,3.080e-04
met1,19.0900,176.8000,met1,22.3100,176.8000,4.192e-06
met1,19.3200,19.0400,met1,23.4600,19.0400,4.434e-06
met1,19.3200,89.7600,met1,24.1500,89.7600,1.107e-06
met1,19.3200,116.9600,met1,24.1500,116.9600,2.811e-04
met1,19.5500,57.1200,met1,21.8500,57.1200,3.582e-06
met1,19.5500,149.6000,met1,22.3100,149.6000,2.618e-04
met1,19.7800,106.0800,met1,24.1500,106.0800,1.447e-04
met1,19.7800,127.8400,met1,23.4600,127.8400,1.944e-04
met1,19.7800,144.1600,met1,21.6200,144.1600,9.625e-05
met1,20.0100,68.0000,met1,24.1500,68.0000,3.475e-06
met1,20.0100,160.4800,met1,22.3100,160.4800,9.311e-05
met1,20.2400,40.8000,met1,23.0000,40.8000,4.146e-06
met1,20.2400,46.2400,met1,24.1500,46.2400,3.931e-06
met1,20.2400,51.6800,met1,24.1500,51.6800,3.851e-06
met1,20.2400,62.5600,met1,24.1500,62.5600,4.060e-06
met1,20.2400,165.9200,met1,24.1500,165.9200,6.198e-04
met1,20.4700,13.6000,met1,22.7700,13.6000,4.882e-06
met1,20.4700,24.4800,met1,22.7700,24.4800,5.430e-06
met1,20.4700,35.3600,met1,22.7700,35.3600,4.184e-06
met1,21.1600,100.6400,met1,23.0000,100.6400,4.011e-06
met1,21.3900,111.5200,met1,24.1500,111.5200,1.291e-04
met1,21.6200,95.2000,met1,24.1500,95.2000,4.872e-06
met1,21.6200,144.1600,met1,24.1500,144.1600,9.773e-05
met1,21.8500,57.1200,met1,24.1500,57.1200,3.831e-06
met1,21.8500,84.3200,met1,24.1500,84.3200,3.240e-06
met1,22.0800,78.8800,met1,23.9200,78.8800,2.460e-06
met1,22.3100,29.9200,met1,24.1500,29.9200,4.316e-06
met1,22.3100,138.7200,met1,24.1500,138.7200,5.147e-04
met1,22.3100,149.6000,met1,24.1500,149.6000,3.487e-04
met1,22.3100,155.0400,met1,24.1500,155.0400,3.787e-04
met1,22.3100,160.4800,met1,24.1500,160.4800,4.127e-04
met1,22.3100,171.3600,met1,24.1500,171.3600,4.989e-04
met1,22.3100,176.8000,met1,24.1500,176.8000,1.509e-04
met1,22.7700,13.6000,met1,26.4500,13.6000,5.084e-06
met1,22.7700,24.4800,met1,26.4500,24.4800,5.697e-06
met1,22.7700,35.3600,met1,25.9900,35.3600,4.590e-06
met1,22.7700,122.4000,met1,25.9900,122.4000,2.723e-04
met1,23.0000,40.8000,met1,28.0600,40.8000,5.720e-06
met1,23.0000,100.6400,met1,25.5300,100.6400,4.057e-06
met1,23.0000,133.2800,met1,25.5300,133.2800,4.838e-06
met1,23.4600,19.0400,met1,28.0600,19.0400,5.904e-06
met1,23.4600,127.8400,met1,29.4400,127.8400,1.959e-04
met1,23.9200,73.4400,met1,28.7500,73.4400,5.943e-06
met1,23.9200,78.8800,met1,25.9900,78.8800,2.504e-06
met1,24.1500,29.9200,met1,26.6800,29.9200,4.316e-06
met1,24.1500,46.2400,met1,31.2800,46.2400,4.188e-06
met1,24.1500,51.6800,met1,28.0600,51.6800,3.851e-06
met1,24.1500,57.1200,met1,26.6800,57.1200,3.831e-06
met1,24.1500,62.5600,met1,26.6800,62.5600,4.060e-06
met1,24.1500,68.0000,met1,28.5200,68.0000,3.475e-06
met1,24.1500,84.3200,met1,26.6800,84.3200,3.307e-06
met1,24.1500,89.7600,met1,25.9900,89.7600,1.107e-06
met1,24.1500,95.2000,met1,26.2200,95.2000,4.872e-06
met1,24.1500,106.0800,met1,30.8200,106.0800,1.447e-04
met1,24.1500,111.5200,met1,27.3700,111.5200,1.302e-04
met1,24.1500,116.9600,met1,28.5200,116.9600,2.828e-04
met1,24.1500,138.7200,met1,27.3700,138.7200,5.162e-04
met1,24.1500,144.1600,met1,28.5200,144.1600,9.773e-05
met1,24.1500,149.6000,met1,28.0600,149.6000,3.487e-04
met1,24.1500,155.0400,met1,28.0600,155.0400,3.787e-04
met1,24.1500,160.4800,met1,28.0600,160.4800,4.127e-04
met1,24.1500,165.9200,met1,28.0600,165.9200,6.198e-04
met1,24.1500,171.3600,met1,27.6000,171.3600,4.989e-04
met1,24.1500,176.8000,met1,28.0600,176.8000,1.509e-04
met1,25.5300,100.6400,met1,28.0600,100.6400,4.057e-06
met1,25.5300,133.2800,met1,30.3600,133.2800,5.040e-06
met1,25.9900,35.3600,met1,27.8300,35.3600,6.842e-06
met1,25.9900,78.8800,met1,28.2900,78.8800,2.504e-06
met1,25.9900,89.7600,met1,28.0600,89.7600,1.107e-06
met1,25.9900,122.4000,met1,29.4400,122.4000,2.726e-04
met1,26.2200,95.2000,met1,28.0600,95.2000,4.918e-06
met1,26.4500,13.6000,met1,31.2800,13.6000,7.353e-06
met1,26.4500,24.4800,met1,28.7500,24.4800,8.369e-06
met1,26.6800,29.9200,met1,34.0400,29.9200,7.408e-06
met1,26.6800,57.1200,met1,34.0400,57.1200,7.132e-06
met1,26.6800,62.5600,met1,33.5800,62.5600,5.171e-06
met1,26.6800,84.3200,met1,31.0500,84.3200,4.414e-06
met1,27.3700,111.5200,met1,30.5900,111.5200,1.302e-04
met1,27.3700,138.7200,met1,29.6700,138.7200,6.104e-04
met1,27.6000,171.3600,met1,32.4300,171.3600,5.020e-04
met1,27.8300,35.3600,met1,32.6600,35.3600,7.642e-06
met1,28.0600,19.0400,met1,30.8200,19.0400,7.664e-06
met1,28.0600,40.8000,met1,35.8800,40.8000,7.227e-06
met1,28.0600,51.6800,met1,34.0400,51.6800,5.356e-06
met1,28.0600,89.7600,met1,30.1300,89.7600,1.107e-06
met1,28.0600,95.2000,met1,30.8200,95.2000,6.028e-06
met1,28.0600,100.6400,met1,29.9000,100.6400,5.164e-06
met1,28.0600,149.6000,met1,32.8900,149.6000,3.518e-04
met1,28.0600,155.0400,met1,33.3500,155.0400,3.820e-04
met1,28.0600,160.4800,met1,33.3500,160.4800,4.161e-04
met1,28.0600,165.9200,met1,33.3500,165.9200,6.231e-04
met1,28.0600,176.8000,met1,32.8900,176.8000,1.540e-04
met1,28.2900,78.8800,met1,31.9700,78.8800,3.610e-06
met1,28.5200,68.0000,met1,33.8100,68.0000,5.293e-06
met1,28.5200,116.9600,met1,34.0400,116.9600,2.846e-04
met1,28.5200,144.1600,met1,33.3500,144.1600,1.009e-04
met1,28.7500,24.4800,met1,34.0400,24.4800,8.572e-06
met1,28.7500,73.4400,met1,34.0400,73.4400,7.908e-06
met1,29.4400,122.4000,met1,36.1100,122.4000,2.758e-04
met1,29.4400,127.8400,met1,34.2700,127.8400,1.993e-04
met1,29.6700,138.7200,met1,32.8900,138.7200,8.606e-04
met1,29.9000,100.6400,met1,34.5000,100.6400,6.272e-06
met1,30.1300,89.7600,met1,32.8900,89.7600,2.216e-06
met1,30.3600,133.2800,met1,36.1100,133.2800,8.219e-06
met1,30.5900,111.5200,met1,34.2700,111.5200,1.322e-04
met1,30.8200,19.0400,met1,36.5700,19.0400,1.039e-05
met1,30.8200,95.2000,met1,32.6600,95.2000,7.137e-06
met1,30.8200,106.0800,met1,34.2700,106.0800,1.462e-04
met1,31.0500,84.3200,met1,32.8900,84.3200,5.520e-06
met1,31.2800,13.6000,met1,34.0400,13.6000,8.977e-06
met1,31.2800,46.2400,met1,34.0400,46.2400,5.341e-06
met1,31.9700,78.8800,met1,34.7300,78.8800,4.413e-06
met1,32.4300,171.3600,met1,35.4200,171.3600,5.022e-04
met1,32.6600,35.3600,met1,35.6500,35.3600,9.636e-06
met1,32.6600,95.2000,met1,35.4200,95.2000,7.147e-06
met1,32.8900,84.3200,met1,36.1100,84.3200,5.520e-06
met1,32.8900,89.7600,met1,35.1900,89.7600,2.216e-06
met1,32.8900,138.7200,met1,36.1100,138.7200,1.005e-03
met1,32.8900,149.6000,met1,36.1100,149.6000,5.387e-04
met1,32.8900,176.8000,met1,35.8800,176.8000,1.543e-04
met1,33.3500,144.1600,met1,36.1100,144.1600,1.019e-04
met1,33.3500,155.0400,met1,36.1100,155.0400,4.717e-04
met1,33.3500,160.4800,met1,36.1100,160.4800,5.406e-04
met1,33.3500,165.9200,met1,36.1100,165.9200,7.462e-04
met1,33.5800,62.5600,met1,37.9500,62.5600,8.575e-06
met1,33.8100,68.0000,met1,37.0300,68.0000,5.551e-06
met1,34.0400,13.6000,met1,36.8000,13.6000,1.053e-05
met1,34.0400,24.4800,met1,37.9500,24.4800,1.216e-05
met1,34.0400,29.9200,met1,35.8800,29.9200,8.968e-06
met1,34.0400,46.2400,met1,37.9500,46.2400,7.033e-06
met1,34.0400,51.6800,met1,36.3400,51.6800,6.966e-06
met1,34.0400,57.1200,met1,37.2600,57.1200,8.829e-06
met1,34.0400,73.4400,met1,37.9500,73.4400,9.737e-06
met1,34.0400,116.9600,met1,37.2600,116.9600,2.862e-04
met1,34.2700,106.0800,met1,36.5700,106.0800,1.472e-04
met1,34.2700,111.5200,met1,36.5700,111.5200,1.325e-04
met1,34.2700,127.8400,met1,36.1100,127.8400,1.996e-04
met1,34.5000,100.6400,met1,37.0300,100.6400,6.282e-06
met1,34.7300,78.8800,met1,36.5700,78.8800,4.748e-06
met1,35.1900,89.7600,met1,37.0300,89.7600,2.216e-06
met1,35.4200,95.2000,met1,37.9500,95.2000,7.387e-06
met1,35.4200,171.3600,met1,37.9500,171.3600,6.937e-04
met1,35.6500,35.3600,met1,37.4900,35.3600,1.028e-05
met1,35.8800,29.9200,met1,37.9500,29.9200,1.056e-05
met1,35.8800,40.8000,met1,37.9500,40.8000,8.336e-06
met1,35.8800,176.8000,met1,37.9500,176.8000,3.457e-04
met1,36.1100,84.3200,met1,37.9500,84.3200,5.543e-06
met1,36.1100,122.4000,met1,37.9500,122.4000,4.442e-04
met1,36.1100,127.8400,met1,37.9500,127.8400,4.543e-04
met1,36.1100,133.2800,met1,37.9500,133.2800,3.442e-04
met1,36.1100,138.7200,met1,37.9500,138.7200,1.279e-03
met1,36.1100,144.1600,met1,37.9500,144.1600,3.028e-04
met1,36.1100,149.6000,met1,37.9500,149.6000,8.261e-04
met1,36.1100,155.0400,met1,37.9500,155.0400,6.996e-04
met1,36.1100,160.4800,met1,37.9500,160.4800,9.033e-04
met1,36.1100,165.9200,met1,37.9500,165.9200,9.863e-04
met1,36.3400,51.6800,met1,38.1200,51.6800,8.484e-06
met1,36.5700,19.0400,met1,41.8600,19.0400,5.158e-04
met1,36.5700,19.0400,met2,38.1200,19.0400,5.281e-04
met1,36.5700,78.8800,met1,39.1000,78.8800,2.161e-04
met1,36.5700,78.8800,met2,38.1200,78.8800,2.226e-04
met1,36.5700,106.0800,met1,47.3800,106.0800,7.149e-05
met1,36.5700,106.0800,met2,38.1200,106.0800,2.206e-04
met1,36.5700,111.5200,met1,39.5600,111.5200,5.130e-04
met1,36.5700,111.5200,met2,38.1200,111.5200,6.457e-04
met1,36.8000,13.6000,met1,39.3300,13.6000,5.188e-04
met1,36.8000,13.6000,met2,38.1200,13.6000,5.302e-04
met1,37.0300,68.0000,met1,39.1000,68.0000,3.005e-04
met1,37.0300,68.0000,met2,38.1200,68.0000,3.071e-04
met1,37.0300,89.7600,met1,39.3300,89.7600,1.513e-04
met1,37.0300,89.7600,met2,38.1200,89.7600,1.536e-04
met1,37.0300,100.6400,met1,39.1000,100.6400,1.080e-04
met1,37.0300,100.6400,met2,38.1200,100.6400,1.143e-04
met1,37.2600,57.1200,met1,42.0900,57.1200,3.763e-04
met1,37.2600,57.1200,met2,38.1200,57.1200,3.866e-04
met1,37.2600,116.9600,met1,39.3300,116.9600,9.119e-04
met1,37.2600,116.9600,met2,38.1200,116.9600,1.200e-03
met1,37.4900,35.3600,met1,39.5600,35.3600,4.129e-04
met1,37.4900,35.3600,met2,38.1200,35.3600,4.234e-04
met1,37.9500,24.4800,met1,40.4800,24.4800,5.499e-04
met1,37.9500,24.4800,met2,38.1200,24.4800,5.620e-04
met1,37.9500,29.9200,met1,40.7100,29.9200,4.701e-04
met1,37.9500,29.9200,met2,38.1200,29.9200,4.815e-04
met1,37.9500,40.8000,met1,41.1700,40.8000,4.394e-04
met1,37.9500,40.8000,met2,38.1200,40.8000,4.480e-04
met1,37.9500,46.2400,met1,40.4800,46.2400,4.103e-04
met1,37.9500,46.2400,met2,38.1200,46.2400,4.174e-04
met1,37.9500,62.5600,met1,41.4000,62.5600,3.543e-04
met1,37.9500,62.5600,met2,38.1200,62.5600,3.639e-04
met1,37.9500,73.4400,met1,42.5500,73.4400,2.548e-04
met1,37.9500,73.4400,met2,38.1200,73.4400,2.645e-04
met1,37.9500,84.3200,met1,46.0000,84.3200,1.852e-04
met1,37.9500,84.3200,met2,38.1200,84.3200,1.934e-04
met1,37.9500,95.2000,met1,40.0200,95.2000,1.291e-04
met1,37.9500,95.2000,met2,38.1200,95.2000,1.367e-04
met1,37.9500,122.4000,met1,42.0900,122.4000,1.305e-03
met1,37.9500,122.4000,met2,38.1200,122.4000,1.751e-03
met1,37.9500,127.8400,met1,40.2500,127.8400,1.265e-03
met1,37.9500,127.8400,met2,38.1200,127.8400,1.719e-03
met1,37.9500,133.2800,met1,40.2500,133.2800,1.079e-03
met1,37.9500,133.2800,met2,38.1200,133.2800,1.423e-03
met1,37.9500,138.7200,met1,40.2500,138.7200,9.091e-04
met1,37.9500,138.7200,met2,38.1200,138.7200,2.188e-03
met1,37.9500,144.1600,met1,40.2500,144.1600,1.261e-03
met1,37.9500,144.1600,met2,38.1200,144.1600,1.564e-03
met1,37.9500,149.6000,met1,40.2500,149.6000,1.077e-03
met1,37.9500,149.6000,met2,38.1200,149.6000,1.903e-03
met1,37.9500,155.0400,met1,40.2500,155.0400,9.701e-04
met1,37.9500,155.0400,met2,38.1200,155.0400,1.670e-03
met1,37.9500,160.4800,met1,39.7900,160.4800,1.358e-03
met1,37.9500,160.4800,met2,38.1200,160.4800,2.262e-03
met1,37.9500,165.9200,met1,40.2500,165.9200,1.389e-03
met1,37.9500,165.9200,met2,38.1200,165.9200,2.376e-03
met1,37.9500,171.3600,met1,40.2500,171.3600,1.526e-03
met1,37.9500,171.3600,met2,38.1200,171.3600,2.220e-03
met1,37.9500,176.8000,met1,39.7900,176.8000,1.558e-03
met1,37.9500,176.8000,met2,38.1200,176.8000,1.904e-03
met1,38.1200,51.6800,met1,41.1700,51.6800,3.904e-04
met1,38.1200,51.6800,met2,38.1200,51.6800,3.991e-04
met1,39.1000,68.0000,met1,42.5500,68.0000,3.004e-04
met1,39.1000,78.8800,met1,40.9400,78.8800,2.154e-04
met1,39.1000,100.6400,met1,45.3100,100.6400,1.069e-04
met1,39.3300,13.6000,met1,41.8600,13.6000,5.186e-04
met1,39.3300,89.7600,met1,42.0900,89.7600,1.513e-04
met1,39.3300,116.9600,met1,46.6900,116.9600,9.117e-04
met1,39.5600,35.3600,met1,41.8600,35.3600,4.128e-04
met1,39.5600,111.5200,met1,41.8600,111.5200,5.114e-04
met1,39.7900,160.4800,met1,43.4700,160.4800,1.082e-03
met1,39.7900,176.8000,met1,43.4700,176.8000,1.430e-03
met1,40.0200,95.2000,met1,43.7000,95.2000,1.288e-04
met1,40.2500,127.8400,met1,43.4700,127.8400,9.473e-04
met1,40.2500,133.2800,met1,43.4700,133.2800,7.459e-04
met1,40.2500,138.7200,met1,43.4700,138.7200,6.652e-04
met1,40.2500,144.1600,met1,43.4700,144.1600,1.072e-03
met1,40.2500,149.6000,met1,43.4700,149.6000,8.069e-04
met1,40.2500,155.0400,met1,43.4700,155.0400,7.142e-04
met1,40.2500,165.9200,met1,42.0900,165.9200,1.201e-03
met1,40.2500,171.3600,met1,43.4700,171.3600,1.427e-03
met1,40.4800,24.4800,met1,42.7800,24.4800,5.489e-04
met1,40.4800,46.2400,met1,42.7800,46.2400,4.094e-04
met1,40.7100,29.9200,met1,51.7500,29.9200,4.690e-04
met1,40.9400,78.8800,met1,45.5400,78.8800,2.116e-04
met1,41.1700,40.8000,met1,43.7000,40.8000,4.380e-04
met1,41.1700,51.6800,met1,43.0100,51.6800,3.891e-04
met1,41.4000,62.5600,met1,44.3900,62.5600,3.518e-04
met1,41.8600,13.6000,met1,46.2300,13.6000,5.160e-04
met1,41.8600,19.0400,met1,44.1600,19.0400,5.141e-04
met1,41.8600,35.3600,met1,44.1600,35.3600,4.111e-04
met1,41.8600,111.5200,met1,46.9200,111.5200,5.099e-04
met1,42.0900,57.1200,met1,43.9300,57.1200,3.758e-04
met1,42.0900,89.7600,met1,44.1600,89.7600,1.513e-04
met1,42.0900,122.4000,met1,46.2300,122.4000,9.259e-04
met1,42.0900,165.9200,met1,46.6900,165.9200,9.165e-04
met1,42.5500,68.0000,met1,45.7700,68.0000,2.992e-04
met1,42.5500,73.4400,met1,44.6200,73.4400,2.531e-04
met1,42.7800,24.4800,met1,47.3800,24.4800,5.422e-04
met1,42.7800,46.2400,met1,45.7700,46.2400,4.082e-04
met1,43.0100,51.6800,met1,45.5400,51.6800,3.870e-04
met1,43.4700,127.8400,met1,45.3100,127.8400,7.896e-04
met1,43.4700,133.2800,met1,46.6900,133.2800,5.211e-04
met1,43.4700,138.7200,met1,46.6900,138.7200,3.523e-04
met1,43.4700,144.1600,met1,46.6900,144.1600,6.913e-04
met1,43.4700,149.6000,met1,46.6900,149.6000,5.868e-04
met1,43.4700,155.0400,met1,46.6900,155.0400,4.325e-04
met1,43.4700,160.4800,met1,46.6900,160.4800,7.200e-04
met1,43.4700,171.3600,met1,46.6900,171.3600,1.101e-03
met1,43.4700,176.8000,met1,46.6900,176.8000,1.070e-03
met1,43.7000,40.8000,met1,45.5400,40.8000,4.370e-04
met1,43.7000,95.2000,met1,46.0000,95.2000,1.286e-04
met1,43.9300,57.1200,met1,46.0000,57.1200,3.724e-04
met1,44.1600,19.0400,met1,49.2200,19.0400,5.127e-04
met1,44.1600,35.3600,met1,46.9200,35.3600,4.089e-04
met1,44.1600,89.7600,met1,48.7600,89.7600,1.512e-04
met1,44.3900,62.5600,met1,46.6900,62.5600,3.476e-04
met1,44.6200,73.4400,met1,48.9900,73.4400,2.482e-04
met1,45.3100,100.6400,met1,50.1400,100.6400,1.069e-04
met1,45.3100,127.8400,met1,48.5300,127.8400,4.700e-04
met1,45.5400,40.8000,met1,49.9100,40.8000,4.318e-04
met1,45.5400,51.6800,met1,48.9900,51.6800,3.850e-04
met1,45.5400,78.8800,met1,47.3800,78.8800,2.090e-04
met1,45.7700,46.2400,met1,48.0700,46.2400,4.049e-04
met1,45.7700,68.0000,met1,51.5200,68.0000,2.973e-04
met1,46.0000,57.1200,met1,48.5300,57.1200,3.697e-04
met1,46.0000,84.3200,met1,48.7600,84.3200,1.829e-04
met1,46.0000,95.2000,met1,50.3700,95.2000,1.274e-04
met1,46.2300,13.6000,met1,50.1400,13.6000,5.128e-04
met1,46.2300,122.4000,met1,49.4500,122.4000,5.853e-04
met1,46.6900,62.5600,met1,49.9100,62.5600,3.404e-04
met1,46.6900,116.9600,met1,49.9100,116.9600,7.207e-04
met1,46.6900,133.2800,met1,49.9100,133.2800,2.825e-04
met1,46.6900,138.7200,met1,49.9100,138.7200,1.341e-04
met1,46.6900,144.1600,met1,49.9100,144.1600,3.933e-04
met1,46.6900,149.6000,met1,49.9100,149.6000,2.728e-04
met1,46.6900,155.0400,met1,49.9100,155.0400,5.320e-05
met1,46.6900,160.4800,met1,49.9100,160.4800,5.060e-04
met1,46.6900,165.9200,met1,49.9100,165.9200,6.092e-04
met1,46.6900,171.3600,met1,49.9100,171.3600,7.142e-04
met1,46.6900,176.8000,met1,49.9100,176.8000,7.694e-04
met1,46.9200,35.3600,met1,49.4500,35.3600,4.081e-04
met1,46.9200,111.5200,met1,51.7500,111.5200,4.551e-04
met1,47.3800,24.4800,met1,50.1400,24.4800,5.392e-04
met1,47.3800,78.8800,met1,50.3700,78.8800,2.074e-04
met1,47.3800,106.0800,met1,51.7500,106.0800,6.933e-05
met1,48.0700,46.2400,met1,50.1400,46.2400,4.045e-04
met1,48.5300,57.1200,met1,50.8300,57.1200,3.665e-04
met1,48.5300,127.8400,met1,51.7500,127.8400,2.453e-04
met1,48.7600,84.3200,met1,51.7500,84.3200,1.822e-04
met1,48.7600,89.7600,met1,51.7500,89.7600,1.499e-04
met1,48.9900,51.6800,met1,51.7500,51.6800,3.823e-04
met1,48.9900,73.4400,met1,51.2900,73.4400,2.468e-04
met1,49.2200,19.0400,met1,51.7500,19.0400,5.089e-04
met1,49.4500,35.3600,met1,51.7500,35.3600,4.059e-04
met1,49.4500,122.4000,met1,51.7500,122.4000,3.561e-04
met1,49.9100,40.8000,met1,51.7500,40.8000,4.312e-04
met1,49.9100,62.5600,met1,51.7500,62.5600,3.377e-04
met1,49.9100,116.9600,met1,51.7500,116.9600,3.494e-04
met1,49.9100,133.2800,met1,51.7500,133.2800,1.402e-04
met1,49.9100,138.7200,met1,51.7500,138.7200,5.460e-05
met1,49.9100,144.1600,met1,51.7500,144.1600,6.261e-05
met1,49.9100,149.6000,met1,51.7500,149.6000,4.660e-05
met1,49.9100,155.0400,met1,51.7500,155.0400,7.112e-05
met1,49.9100,160.4800,met1,51.7500,160.4800,1.542e-04
met1,49.9100,165.9200,met1,51.7500,165.9200,4.268e-04
met1,49.9100,171.3600,met1,51.7500,171.3600,4.535e-04
met1,49.9100,176.8000,met1,51.7500,176.8000,5.905e-04
met1,50.1400,13.6000,met1,53.8200,13.6000,5.117e-04
met1,50.1400,24.4800,met1,53.1300,24.4800,5.382e-04
met1,50.1400,46.2400,met1,53.1300,46.2400,4.027e-04
met1,50.1400,100.6400,met1,53.3600,100.6400,1.048e-04
met1,50.3700,78.8800,met1,52.6700,78.8800,2.066e-04
met1,50.3700,95.2000,met1,54.0500,95.2000,1.274e-04
met1,50.8300,57.1200,met1,54.0500,57.1200,3.639e-04
met1,51.2900,73.4400,met1,53.3600,73.4400,2.466e-04
met1,51.5200,68.0000,met1,54.0500,68.0000,2.953e-04
met1,51.7500,19.0400,met1,55.6600,19.0400,5.089e-04
met1,51.7500,29.9200,met1,55.2000,29.9200,4.682e-04
met1,51.7500,35.3600,met1,57.2700,35.3600,4.035e-04
met1,51.7500,40.8000,met1,54.0500,40.8000,4.305e-04
met1,51.7500,51.6800,met1,53.8200,51.6800,3.823e-04
met1,51.7500,62.5600,met1,57.9600,62.5600,3.377e-04
met1,51.7500,84.3200,met1,54.7400,84.3200,1.818e-04
met1,51.7500,89.7600,met1,53.5900,89.7600,1.499e-04
met1,51.7500,106.0800,met1,54.0500,106.0800,6.860e-05
met1,51.7500,111.5200,met1,54.9700,111.5200,3.743e-04
met1,51.7500,116.9600,met1,54.0500,116.9600,2.497e-04
met1,51.7500,122.4000,met1,54.5100,122.4000,2.148e-04
met1,51.7500,127.8400,met1,54.9700,127.8400,1.558e-04
met1,51.7500,133.2800,met1,55.8900,133.2800,1.402e-04
met1,51.7500,138.7200,met1,54.9700,138.7200,5.460e-05
met1,51.7500,144.1600,met1,54.5100,144.1600,6.261e-05
met1,51.7500,149.6000,met1,54.5100,149.6000,4.660e-05
met1,51.7500,155.0400,met1,54.5100,155.0400,7.112e-05
met1,51.7500,160.4800,met1,53.5900,160.4800,1.534e-04
met1,51.7500,165.9200,met1,53.5900,165.9200,4.268e-04
met1,51.7500,171.3600,met1,54.0500,171.3600,4.535e-04
met1,51.7500,176.8000,met1,54.0500,176.8000,5.860e-04
met1,52.6700,78.8800,met1,54.5100,78.8800,2.061e-04
met1,53.1300,24.4800,met1,55.2000,24.4800,5.370e-04
met1,53.1300,46.2400,met1,55.4300,46.2400,3.975e-04
