Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,34.9600,51.6800,met1,37.9500,51.6800,1.812e-11
met1,34.9600,73.4400,met1,37.9500,73.4400,2.377e-06
met1,34.9600,144.1600,met1,37.2600,144.1600,6.081e-06
met1,35.1900,111.5200,met1,37.4900,111.5200,2.261e-06
met1,35.1900,116.9600,met1,37.9500,116.9600,8.333e-06
met1,35.1900,138.7200,met1,37.2600,138.7200,2.350e-06
met1,35.6500,78.8800,met1,37.9500,78.8800,3.214e-07
met1,35.6500,89.7600,met1,37.9500,89.7600,4.001e-06
met1,35.6500,106.0800,met1,37.9500,106.0800,7.433e-07
met1,35.8800,100.6400,met1,37.9500,100.6400,2.386e-06
met1,36.1100,84.3200,met1,37.9500,84.3200,1.962e-06
met1,36.1100,95.2000,met1,37.9500,95.2000,2.274e-06
met1,36.3400,13.6000,met1,38.1200,13.6000,4.302e-07
met1,36.3400,122.4000,met1,38.1200,122.4000,4.121e-06
met1,36.3400,155.0400,met1,38.1200,155.0400,1.751e-07
met1,36.8000,57.1200,met1,40.0200,57.1200,8.079e-06
met1,36.8000,57.1200,met2,38.1200,57.1200,9.545e-06
met1,36.8000,127.8400,met1,38.6400,127.8400,7.815e-06
met1,36.8000,127.8400,met2,38.1200,127.8400,1.226e-05
met1,37.0300,149.6000,met1,38.8700,149.6000,6.641e-06
met1,37.0300,149.6000,met2,38.1200,149.6000,1.635e-05
met1,37.2600,35.3600,met1,40.9400,35.3600,1.600e-06
met1,37.2600,35.3600,met2,38.1200,35.3600,2.600e-06
met1,37.2600,138.7200,met1,40.9400,138.7200,4.014e-06
met1,37.2600,138.7200,met2,38.1200,138.7200,7.314e-06
met1,37.2600,144.1600,met1,40.9400,144.1600,5.656e-06
met1,37.2600,144.1600,met2,38.1200,144.1600,1.268e-05
met1,37.4900,111.5200,met1,40.0200,111.5200,4.345e-06
met1,37.4900,111.5200,met2,38.1200,111.5200,6.791e-06
met1,37.4900,133.2800,met1,40.0200,133.2800,4.558e-06
met1,37.4900,133.2800,met2,38.1200,133.2800,1.634e-05
met1,37.9500,19.0400,met1,40.9400,19.0400,3.719e-06
met1,37.9500,19.0400,met2,38.1200,19.0400,4.049e-06
met1,37.9500,24.4800,met1,40.9400,24.4800,9.917e-07
met1,37.9500,24.4800,met2,38.1200,24.4800,9.917e-07
met1,37.9500,29.9200,met1,40.9400,29.9200,8.880e-07
met1,37.9500,29.9200,met2,38.1200,29.9200,8.881e-07
met1,37.9500,40.8000,met1,40.9400,40.8000,1.540e-06
met1,37.9500,40.8000,met2,38.1200,40.8000,3.208e-06
met1,37.9500,46.2400,met1,40.9400,46.2400,4.316e-06
met1,37.9500,46.2400,met2,38.1200,46.2400,4.316e-06
met1,37.9500,51.6800,met1,40.9400,51.6800,2.539e-06
met1,37.9500,51.6800,met2,38.1200,51.6800,2.539e-06
met1,37.9500,62.5600,met1,40.9400,62.5600,5.363e-06
met1,37.9500,62.5600,met2,38.1200,62.5600,8.367e-06
met1,37.9500,68.0000,met1,40.2500,68.0000,9.526e-06
met1,37.9500,68.0000,met2,38.1200,68.0000,1.148e-05
met1,37.9500,73.4400,met1,40.2500,73.4400,7.506e-06
met1,37.9500,73.4400,met2,38.1200,73.4400,1.006e-05
met1,37.9500,78.8800,met1,41.1700,78.8800,1.282e-05
met1,37.9500,78.8800,met2,38.1200,78.8800,1.388e-05
met1,37.9500,84.3200,met1,40.0200,84.3200,6.189e-06
met1,37.9500,84.3200,met2,38.1200,84.3200,8.151e-06
met1,37.9500,89.7600,met1,39.7900,89.7600,5.633e-06
met1,37.9500,89.7600,met2,38.1200,89.7600,9.634e-06
met1,37.9500,95.2000,met1,39.7900,95.2000,5.283e-06
met1,37.9500,95.2000,met2,38.1200,95.2000,7.645e-06
met1,37.9500,100.6400,met1,39.7900,100.6400,6.582e-06
met1,37.9500,100.6400,met2,38.1200,100.6400,9.144e-06
met1,37.9500,106.0800,met1,40.2500,106.0800,5.054e-06
met1,37.9500,106.0800,met2,38.1200,106.0800,6.118e-06
met1,37.9500,116.9600,met1,42.7800,116.9600,8.266e-06
met1,37.9500,116.9600,met2,38.1200,116.9600,1.660e-05
met1,38.1200,13.6000,met1,40.9400,13.6000,3.126e-06
met1,38.1200,13.6000,met2,38.1200,13.6000,3.556e-06
met1,38.1200,122.4000,met1,40.9400,122.4000,3.869e-06
met1,38.1200,122.4000,met2,38.1200,122.4000,7.990e-06
met1,38.1200,155.0400,met1,40.9400,155.0400,2.555e-06
met1,38.1200,155.0400,met2,38.1200,155.0400,2.730e-06
met1,38.6400,127.8400,met1,42.5500,127.8400,4.503e-06
met1,38.8700,149.6000,met1,41.6300,149.6000,6.641e-06
met1,39.7900,89.7600,met1,43.2400,89.7600,5.180e-06
met1,39.7900,95.2000,met1,43.7000,95.2000,4.310e-06
met1,39.7900,100.6400,met1,43.2400,100.6400,5.837e-06
met1,40.0200,57.1200,met1,42.7800,57.1200,8.079e-06
met1,40.0200,84.3200,met1,44.1600,84.3200,5.128e-06
met1,40.0200,111.5200,met1,42.3200,111.5200,4.257e-06
met1,40.0200,133.2800,met1,42.3200,133.2800,4.077e-06
met1,40.2500,68.0000,met1,43.7000,68.0000,8.782e-06
met1,40.2500,73.4400,met1,42.0900,73.4400,7.497e-06
met1,40.2500,106.0800,met1,43.7000,106.0800,4.082e-06
met1,40.9400,13.6000,met1,44.1600,13.6000,3.126e-06
met1,40.9400,19.0400,met1,42.7800,19.0400,3.719e-06
met1,40.9400,24.4800,met1,43.7000,24.4800,9.917e-07
met1,40.9400,29.9200,met1,43.7000,29.9200,8.880e-07
met1,40.9400,35.3600,met1,43.7000,35.3600,1.600e-06
met1,40.9400,40.8000,met1,42.7800,40.8000,1.540e-06
met1,40.9400,46.2400,met1,43.7000,46.2400,4.316e-06
met1,40.9400,51.6800,met1,43.7000,51.6800,2.539e-06
met1,40.9400,62.5600,met1,42.7800,62.5600,4.812e-06
met1,40.9400,122.4000,met1,43.2400,122.4000,3.869e-06
met1,40.9400,138.7200,met1,42.7800,138.7200,4.014e-06
met1,40.9400,144.1600,met1,44.3900,144.1600,5.656e-06
met1,40.9400,155.0400,met1,46.4600,155.0400,2.555e-06
met1,41.1700,78.8800,met1,44.1600,78.8800,1.235e-05
met1,41.6300,149.6000,met1,44.1600,149.6000,4.370e-06
met1,42.0900,73.4400,met1,45.3100,73.4400,7.087e-06
met1,42.3200,111.5200,met1,44.1600,111.5200,4.257e-06
met1,42.3200,133.2800,met1,46.0000,133.2800,3.383e-06
met1,42.5500,127.8400,met1,44.8500,127.8400,4.337e-06
met1,42.7800,19.0400,met1,45.3100,19.0400,3.719e-06
met1,42.7800,40.8000,met1,45.3100,40.8000,1.540e-06
met1,42.7800,57.1200,met1,45.5400,57.1200,8.079e-06
met1,42.7800,62.5600,met1,45.7700,62.5600,2.435e-06
met1,42.7800,116.9600,met1,44.6200,116.9600,8.266e-06
met1,42.7800,138.7200,met1,44.8500,138.7200,4.014e-06
met1,43.2400,89.7600,met1,47.8400,89.7600,5.180e-06
met1,43.2400,100.6400,met1,48.7600,100.6400,5.837e-06
met1,43.2400,122.4000,met1,45.3100,122.4000,3.869e-06
met1,43.7000,24.4800,met1,46.4600,24.4800,9.916e-07
met1,43.7000,29.9200,met1,46.4600,29.9200,8.880e-07
met1,43.7000,35.3600,met1,45.7700,35.3600,1.600e-06
met1,43.7000,46.2400,met1,46.4600,46.2400,4.316e-06
met1,43.7000,51.6800,met1,46.4600,51.6800,2.539e-06
met1,43.7000,68.0000,met1,45.7700,68.0000,8.782e-06
met1,43.7000,95.2000,met1,48.3000,95.2000,4.310e-06
met1,43.7000,106.0800,met1,48.3000,106.0800,4.082e-06
met1,44.1600,13.6000,met1,46.4600,13.6000,2.911e-06
met1,44.1600,78.8800,met1,49.6800,78.8800,2.121e-06
met1,44.1600,84.3200,met1,48.7600,84.3200,5.128e-06
met1,44.1600,111.5200,met1,47.8400,111.5200,4.257e-06
met1,44.1600,149.6000,met1,46.0000,149.6000,4.370e-06
met1,44.3900,144.1600,met1,46.2300,144.1600,5.573e-06
met1,44.6200,116.9600,met1,48.3000,116.9600,6.321e-06
met1,44.8500,127.8400,met1,47.1500,127.8400,3.119e-06
met1,44.8500,138.7200,met1,46.6900,138.7200,3.674e-06
met1,45.3100,19.0400,met1,48.7600,19.0400,3.554e-06
met1,45.3100,40.8000,met1,48.7600,40.8000,6.986e-07
met1,45.3100,73.4400,met1,49.6800,73.4400,6.114e-06
met1,45.3100,122.4000,met1,47.1500,122.4000,3.786e-06
met1,45.5400,57.1200,met1,49.6800,57.1200,5.382e-06
met1,45.7700,35.3600,met1,48.3000,35.3600,1.090e-06
met1,45.7700,62.5600,met1,48.0700,62.5600,2.249e-06
met1,45.7700,68.0000,met1,48.0700,68.0000,8.505e-06
met1,46.0000,133.2800,met1,50.6000,133.2800,9.009e-08
met1,46.0000,149.6000,met1,48.3000,149.6000,3.828e-06
met1,46.2300,144.1600,met1,49.6800,144.1600,4.141e-06
met1,46.4600,13.6000,met1,48.7600,13.6000,2.911e-06
met1,46.4600,24.4800,met1,48.3000,24.4800,9.916e-07
met1,46.4600,29.9200,met1,48.3000,29.9200,8.880e-07
met1,46.4600,46.2400,met1,48.3000,46.2400,4.316e-06
met1,46.4600,51.6800,met1,48.3000,51.6800,2.539e-06
met1,46.4600,155.0400,met1,50.1400,155.0400,2.555e-06
met1,46.6900,138.7200,met1,50.6000,138.7200,3.469e-06
met1,47.1500,122.4000,met1,50.1400,122.4000,2.795e-06
met1,47.1500,127.8400,met1,50.8300,127.8400,2.576e-06
met1,47.8400,89.7600,met1,50.3700,89.7600,5.180e-06
met1,47.8400,111.5200,met1,49.6800,111.5200,4.256e-06
met1,48.0700,62.5600,met1,50.6000,62.5600,1.692e-06
met1,48.0700,68.0000,met1,50.3700,68.0000,8.505e-06
met1,48.3000,24.4800,met1,50.8300,24.4800,9.916e-07
met1,48.3000,29.9200,met1,50.8300,29.9200,8.880e-07
met1,48.3000,35.3600,met1,50.8300,35.3600,1.090e-06
met1,48.3000,46.2400,met1,50.8300,46.2400,4.316e-06
met1,48.3000,51.6800,met1,50.8300,51.6800,2.539e-06
met1,48.3000,95.2000,met1,50.6000,95.2000,4.310e-06
met1,48.3000,106.0800,met1,50.3700,106.0800,4.082e-06
met1,48.3000,116.9600,met1,51.0600,116.9600,6.321e-06
met1,48.3000,149.6000,met1,50.1400,149.6000,2.881e-06
met1,48.7600,13.6000,met1,51.2900,13.6000,2.911e-06
met1,48.7600,19.0400,met1,51.7500,19.0400,3.554e-06
met1,48.7600,40.8000,met1,51.7500,40.8000,6.986e-07
met1,48.7600,84.3200,met1,51.0600,84.3200,5.128e-06
met1,48.7600,100.6400,met1,51.7500,100.6400,5.837e-06
met1,49.6800,57.1200,met1,51.7500,57.1200,5.382e-06
met1,49.6800,73.4400,met1,51.7500,73.4400,6.114e-06
met1,49.6800,78.8800,met1,51.7500,78.8800,2.121e-06
met1,49.6800,111.5200,met1,51.7500,111.5200,4.256e-06
met1,49.6800,144.1600,met1,51.7500,144.1600,4.141e-06
met1,50.1400,122.4000,met1,51.9800,122.4000,2.795e-06
met1,50.1400,149.6000,met1,53.3600,149.6000,2.881e-06
met1,50.1400,155.0400,met1,54.7400,155.0400,2.555e-06
met1,50.3700,68.0000,met1,52.6700,68.0000,8.183e-06
met1,50.3700,89.7600,met1,52.9000,89.7600,5.180e-06
met1,50.3700,106.0800,met1,53.8200,106.0800,3.528e-06
met1,50.6000,62.5600,met1,53.3600,62.5600,1.692e-06
met1,50.6000,95.2000,met1,53.8200,95.2000,3.756e-06
met1,50.6000,133.2800,met1,52.9000,133.2800,9.009e-08
met1,50.6000,138.7200,met1,54.0500,138.7200,3.469e-06
met1,50.8300,24.4800,met1,54.7400,24.4800,9.916e-07
met1,50.8300,29.9200,met1,54.7400,29.9200,8.880e-07
met1,50.8300,35.3600,met1,54.7400,35.3600,1.090e-06
met1,50.8300,46.2400,met1,54.7400,46.2400,4.316e-06
met1,50.8300,51.6800,met1,54.7400,51.6800,2.539e-06
met1,50.8300,127.8400,met1,53.3600,127.8400,2.576e-06
met1,51.0600,84.3200,met1,55.2000,84.3200,4.574e-06
met1,51.0600,116.9600,met1,52.9000,116.9600,6.321e-06
met1,51.2900,13.6000,met1,54.2800,13.6000,2.911e-06
met1,51.7500,19.0400,met1,54.7400,19.0400,3.554e-06
met1,51.7500,40.8000,met1,54.7400,40.8000,6.986e-07
met1,51.7500,57.1200,met1,53.8200,57.1200,4.409e-06
met1,51.7500,73.4400,met1,53.8200,73.4400,6.114e-06
met1,51.7500,78.8800,met1,53.8200,78.8800,1.567e-06
met1,51.7500,100.6400,met1,53.8200,100.6400,5.837e-06
met1,51.7500,111.5200,met1,54.0500,111.5200,4.256e-06
met1,51.7500,144.1600,met1,54.0500,144.1600,4.141e-06
met1,51.9800,122.4000,met1,55.2000,122.4000,2.242e-06
met1,52.6700,68.0000,met1,54.5100,68.0000,8.183e-06
met1,52.9000,89.7600,met1,55.6600,89.7600,5.180e-06
met1,52.9000,116.9600,met1,55.2000,116.9600,6.321e-06
met1,52.9000,133.2800,met1,54.9700,133.2800,9.009e-08
met1,53.3600,62.5600,met1,57.7300,62.5600,1.692e-06
met1,53.3600,127.8400,met1,57.2700,127.8400,2.576e-06
met1,53.3600,149.6000,met1,56.1200,149.6000,2.881e-06
met1,53.8200,57.1200,met1,56.1200,57.1200,4.131e-06
met1,53.8200,73.4400,met1,56.3500,73.4400,6.114e-06
met1,53.8200,78.8800,met1,56.1200,78.8800,1.567e-06
met1,53.8200,95.2000,met1,56.3500,95.2000,3.756e-06
met1,53.8200,100.6400,met1,55.8900,100.6400,4.570e-06
met1,53.8200,106.0800,met1,56.1200,106.0800,3.528e-06
met1,54.0500,111.5200,met1,56.3500,111.5200,4.256e-06
met1,54.0500,138.7200,met1,58.1900,138.7200,3.469e-06
met1,54.0500,144.1600,met1,56.1200,144.1600,3.332e-06
met1,54.2800,13.6000,met1,58.8800,13.6000,2.911e-06
met1,54.5100,68.0000,met1,57.9600,68.0000,7.630e-06
met1,54.7400,19.0400,met1,57.5000,19.0400,3.554e-06
met1,54.7400,24.4800,met1,57.5000,24.4800,9.916e-07
met1,54.7400,29.9200,met1,57.5000,29.9200,8.880e-07
met1,54.7400,35.3600,met1,59.3400,35.3600,1.090e-06
met1,54.7400,40.8000,met1,57.5000,40.8000,6.986e-07
met1,54.7400,46.2400,met1,57.5000,46.2400,4.316e-06
met1,54.7400,51.6800,met1,56.8100,51.6800,2.539e-06
met1,54.7400,155.0400,met1,60.2600,155.0400,2.555e-06
met1,54.9700,133.2800,met1,59.5700,133.2800,7.187e-07
