Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,15.6400,367.2000,met1,19.0900,367.2000,2.045e-06
met1,16.1000,40.8000,met1,20.7000,40.8000,2.072e-06
met1,16.1000,247.5200,met1,24.1500,247.5200,2.047e-06
met1,16.1000,378.0800,met1,24.1500,378.0800,3.456e-06
met1,16.5600,68.0000,met1,18.4000,68.0000,2.055e-06
met1,16.5600,100.6400,met1,24.1500,100.6400,1.411e-06
met1,16.5600,133.2800,met1,18.8600,133.2800,2.059e-06
met1,16.5600,160.4800,met1,24.1500,160.4800,3.460e-06
met1,16.5600,443.3600,met1,23.6900,443.3600,3.457e-06
met1,16.7900,345.4400,met1,24.1500,345.4400,1.695e-08
met1,16.7900,459.6800,met1,23.2300,459.6800,2.061e-06
met1,17.0200,13.6000,met1,24.1500,13.6000,2.043e-06
met1,17.0200,106.0800,met1,19.5500,106.0800,2.059e-06
met1,17.0200,149.6000,met1,20.0100,149.6000,2.056e-06
met1,17.0200,198.5600,met1,24.1500,198.5600,1.414e-06
met1,17.0200,204.0000,met1,20.0100,204.0000,2.064e-06
met1,17.0200,231.2000,met1,19.5500,231.2000,2.084e-06
met1,17.0200,280.1600,met1,23.0000,280.1600,2.047e-06
met1,17.0200,301.9200,met1,22.7700,301.9200,1.414e-06
met1,17.0200,334.5600,met1,24.1500,334.5600,2.081e-06
met1,17.0200,340.0000,met1,21.8500,340.0000,1.414e-06
met1,17.2500,269.2800,met1,21.1600,269.2800,3.391e-08
met1,17.4800,214.8800,met1,24.1500,214.8800,3.481e-06
met1,17.4800,252.9600,met1,22.7700,252.9600,1.414e-06
met1,17.4800,465.1200,met1,24.1500,465.1200,3.457e-06
met1,17.7100,225.7600,met1,24.1500,225.7600,1.431e-06
met1,17.9400,51.6800,met1,21.6200,51.6800,2.043e-06
met1,17.9400,116.9600,met1,21.1600,116.9600,2.059e-06
met1,17.9400,421.6000,met1,24.1500,421.6000,2.045e-06
met1,17.9400,427.0400,met1,24.1500,427.0400,2.061e-06
met1,17.9400,454.2400,met1,24.1500,454.2400,1.430e-06
met1,18.1700,193.1200,met1,24.1500,193.1200,2.883e-07
met1,18.4000,35.3600,met1,21.8500,35.3600,1.412e-06
met1,18.4000,68.0000,met1,24.1500,68.0000,3.467e-06
met1,18.4000,84.3200,met1,24.1500,84.3200,2.076e-06
met1,18.4000,89.7600,met1,24.1500,89.7600,2.055e-06
met1,18.4000,176.8000,met1,24.1500,176.8000,2.101e-06
met1,18.4000,182.2400,met1,24.1500,182.2400,2.067e-06
met1,18.4000,242.0800,met1,24.1500,242.0800,1.704e-06
met1,18.4000,361.7600,met1,23.2300,361.7600,1.431e-06
met1,18.4000,399.8400,met1,24.1500,399.8400,1.429e-06
met1,18.4000,405.2800,met1,24.1500,405.2800,2.044e-06
met1,18.8600,133.2800,met1,24.1500,133.2800,4.102e-06
met1,19.0900,127.8400,met1,24.1500,127.8400,2.884e-07
met1,19.0900,274.7200,met1,23.2300,274.7200,2.335e-06
met1,19.0900,367.2000,met1,24.1500,367.2000,2.316e-06
met1,19.3200,95.2000,met1,24.1500,95.2000,2.059e-06
met1,19.5500,24.4800,met1,24.1500,24.4800,2.713e-07
met1,19.5500,106.0800,met1,24.1500,106.0800,2.331e-06
met1,19.5500,231.2000,met1,24.1500,231.2000,2.355e-06
met1,19.5500,296.4800,met1,24.1500,296.4800,2.713e-07
met1,19.5500,318.2400,met1,24.1500,318.2400,1.431e-06
met1,19.5500,416.1600,met1,24.1500,416.1600,2.883e-07
met1,20.0100,149.6000,met1,24.1500,149.6000,2.328e-06
met1,20.0100,165.9200,met1,24.1500,165.9200,2.883e-07
met1,20.0100,204.0000,met1,24.1500,204.0000,2.335e-06
met1,20.0100,394.4000,met1,24.1500,394.4000,2.333e-06
met1,20.0100,448.8000,met1,24.1500,448.8000,2.883e-07
met1,20.4700,19.0400,met1,24.1500,19.0400,1.700e-06
met1,20.7000,40.8000,met1,24.1500,40.8000,3.484e-06
met1,20.7000,291.0400,met1,24.1500,291.0400,4.110e-06
met1,20.9300,220.3200,met1,23.0000,220.3200,2.883e-07
met1,20.9300,329.1200,met1,23.9200,329.1200,2.713e-07
met1,20.9300,383.5200,met1,23.4600,383.5200,2.883e-07
met1,21.1600,73.4400,met1,24.1500,73.4400,2.060e-06
met1,21.1600,116.9600,met1,24.1500,116.9600,3.470e-06
met1,21.1600,269.2800,met1,24.1500,269.2800,2.088e-06
met1,21.1600,388.9600,met1,24.1500,388.9600,2.061e-06
met1,21.1600,432.4800,met1,24.1500,432.4800,2.061e-06
met1,21.3900,312.8000,met1,24.1500,312.8000,2.713e-07
met1,21.6200,51.6800,met1,24.1500,51.6800,3.454e-06
met1,21.8500,35.3600,met1,24.1500,35.3600,1.683e-06
met1,21.8500,57.1200,met1,23.6900,57.1200,2.348e-06
met1,21.8500,340.0000,met1,24.1500,340.0000,1.685e-06
met1,21.8500,470.5600,met1,24.1500,470.5600,2.713e-07
met1,22.7700,29.9200,met1,29.9000,29.9200,2.093e-06
met1,22.7700,111.5200,met1,32.2000,111.5200,2.883e-07
met1,22.7700,209.4400,met1,29.9000,209.4400,1.700e-08
met1,22.7700,252.9600,met1,29.9000,252.9600,1.431e-06
met1,22.7700,301.9200,met1,34.2700,301.9200,1.431e-06
met1,22.7700,372.6400,met1,35.6500,372.6400,1.700e-08
met1,22.7700,410.7200,met1,28.0600,410.7200,2.079e-06
met1,23.0000,220.3200,met1,37.9500,220.3200,2.355e-06
met1,23.0000,280.1600,met1,29.6700,280.1600,3.461e-06
met1,23.2300,274.7200,met1,30.1300,274.7200,2.606e-06
met1,23.2300,361.7600,met1,29.9000,361.7600,1.448e-06
met1,23.2300,459.6800,met1,29.9000,459.6800,2.333e-06
met1,23.4600,144.1600,met1,34.7300,144.1600,2.840e-06
met1,23.4600,350.8800,met1,26.4500,350.8800,4.115e-06
met1,23.4600,383.5200,met1,36.5700,383.5200,1.701e-06
met1,23.6900,57.1200,met1,28.2900,57.1200,2.619e-06
met1,23.6900,443.3600,met1,30.3600,443.3600,3.474e-06
met1,23.9200,329.1200,met1,30.5900,329.1200,2.325e-06
met1,24.1500,13.6000,met1,28.0600,13.6000,2.043e-06
met1,24.1500,19.0400,met1,32.2000,19.0400,1.717e-06
met1,24.1500,24.4800,met1,35.1900,24.4800,2.713e-07
met1,24.1500,35.3600,met1,34.9600,35.3600,1.683e-06
met1,24.1500,40.8000,met1,26.4500,40.8000,3.484e-06
met1,24.1500,46.2400,met1,36.3400,46.2400,1.701e-08
met1,24.1500,51.6800,met1,31.5100,51.6800,3.454e-06
met1,24.1500,62.5600,met1,37.9500,62.5600,2.822e-13
met1,24.1500,68.0000,met1,31.0500,68.0000,3.738e-06
met1,24.1500,73.4400,met1,29.9000,73.4400,2.060e-06
met1,24.1500,78.8800,met1,31.9700,78.8800,3.395e-08
met1,24.1500,84.3200,met1,26.4500,84.3200,2.076e-06
met1,24.1500,89.7600,met1,27.3700,89.7600,2.055e-06
met1,24.1500,95.2000,met1,31.2800,95.2000,2.059e-06
met1,24.1500,100.6400,met1,26.9100,100.6400,1.411e-06
met1,24.1500,106.0800,met1,27.1400,106.0800,2.331e-06
met1,24.1500,116.9600,met1,35.1900,116.9600,3.470e-06
met1,24.1500,122.4000,met1,27.8300,122.4000,1.411e-06
met1,24.1500,127.8400,met1,33.1200,127.8400,2.884e-07
met1,24.1500,133.2800,met1,26.4500,133.2800,4.119e-06
met1,24.1500,138.7200,met1,32.2000,138.7200,1.700e-08
met1,24.1500,149.6000,met1,29.9000,149.6000,2.344e-06
met1,24.1500,155.0400,met1,32.2000,155.0400,6.811e-14
met1,24.1500,160.4800,met1,28.5200,160.4800,3.477e-06
met1,24.1500,165.9200,met1,30.5900,165.9200,2.883e-07
met1,24.1500,171.3600,met1,26.2200,171.3600,1.414e-06
met1,24.1500,176.8000,met1,31.5100,176.8000,2.101e-06
met1,24.1500,182.2400,met1,26.9100,182.2400,2.067e-06
met1,24.1500,187.6800,met1,36.5700,187.6800,4.131e-06
met1,24.1500,193.1200,met1,30.5900,193.1200,2.883e-07
met1,24.1500,198.5600,met1,34.0400,198.5600,1.414e-06
met1,24.1500,204.0000,met1,29.4400,204.0000,2.335e-06
met1,24.1500,214.8800,met1,35.6500,214.8800,3.498e-06
met1,24.1500,225.7600,met1,27.8300,225.7600,1.431e-06
met1,24.1500,231.2000,met1,29.9000,231.2000,2.355e-06
met1,24.1500,236.6400,met1,33.8100,236.6400,1.698e-08
met1,24.1500,242.0800,met1,29.9000,242.0800,1.704e-06
met1,24.1500,247.5200,met1,33.3500,247.5200,2.047e-06
met1,24.1500,258.4000,met1,32.2000,258.4000,2.334e-06
met1,24.1500,263.8400,met1,36.5700,263.8400,1.414e-06
met1,24.1500,269.2800,met1,29.6700,269.2800,2.088e-06
met1,24.1500,285.6000,met1,32.2000,285.6000,1.698e-08
met1,24.1500,291.0400,met1,28.2900,291.0400,4.110e-06
met1,24.1500,296.4800,met1,29.4400,296.4800,2.713e-07
met1,24.1500,307.3600,met1,29.9000,307.3600,3.477e-06
met1,24.1500,312.8000,met1,37.9500,312.8000,2.325e-06
met1,24.1500,318.2400,met1,31.0500,318.2400,1.431e-06
met1,24.1500,323.6800,met1,36.8000,323.6800,3.477e-06
met1,24.1500,334.5600,met1,34.9600,334.5600,2.081e-06
met1,24.1500,340.0000,met1,36.1100,340.0000,1.685e-06
met1,24.1500,345.4400,met1,29.2100,345.4400,1.431e-06
met1,24.1500,356.3200,met1,34.2700,356.3200,7.271e-14
met1,24.1500,367.2000,met1,28.9800,367.2000,2.316e-06
met1,24.1500,378.0800,met1,29.2100,378.0800,3.456e-06
met1,24.1500,388.9600,met1,28.7500,388.9600,2.061e-06
met1,24.1500,394.4000,met1,29.6700,394.4000,2.333e-06
met1,24.1500,399.8400,met1,37.9500,399.8400,1.429e-06
met1,24.1500,405.2800,met1,26.4500,405.2800,2.044e-06
met1,24.1500,416.1600,met1,37.9500,416.1600,2.883e-07
met1,24.1500,421.6000,met1,26.4500,421.6000,3.457e-06
met1,24.1500,427.0400,met1,26.4500,427.0400,3.474e-06
met1,24.1500,432.4800,met1,29.6700,432.4800,2.061e-06
met1,24.1500,437.9200,met1,34.9600,437.9200,2.757e-13
met1,24.1500,448.8000,met1,35.6500,448.8000,2.883e-07
met1,24.1500,454.2400,met1,29.2100,454.2400,1.430e-06
met1,24.1500,465.1200,met1,28.2900,465.1200,3.457e-06
met1,24.1500,470.5600,met1,30.3600,470.5600,2.713e-07
met1,26.2200,171.3600,met1,35.4200,171.3600,3.101e-06
met1,26.4500,40.8000,met1,31.7400,40.8000,3.501e-06
met1,26.4500,84.3200,met1,35.1900,84.3200,3.759e-06
met1,26.4500,133.2800,met1,32.2000,133.2800,4.390e-06
met1,26.4500,350.8800,met1,31.0500,350.8800,4.386e-06
met1,26.4500,405.2800,met1,28.5200,405.2800,2.315e-06
met1,26.4500,421.6000,met1,32.4300,421.6000,3.729e-06
met1,26.4500,427.0400,met1,32.4300,427.0400,3.745e-06
met1,26.9100,100.6400,met1,29.9000,100.6400,1.683e-06
met1,26.9100,182.2400,met1,28.9800,182.2400,2.338e-06
met1,27.1400,106.0800,met1,37.9500,106.0800,3.742e-06
met1,27.3700,89.7600,met1,37.9500,89.7600,2.327e-06
met1,27.8300,122.4000,met1,30.8200,122.4000,1.428e-06
met1,27.8300,225.7600,met1,31.9700,225.7600,1.702e-06
met1,28.0600,13.6000,met1,35.6500,13.6000,4.086e-06
met1,28.0600,410.7200,met1,32.4300,410.7200,4.123e-06
met1,28.2900,57.1200,met1,32.2000,57.1200,2.636e-06
met1,28.2900,291.0400,met1,32.8900,291.0400,4.381e-06
met1,28.2900,465.1200,met1,34.9600,465.1200,3.474e-06
met1,28.5200,160.4800,met1,37.9500,160.4800,5.523e-06
met1,28.5200,405.2800,met1,35.1900,405.2800,3.728e-06
met1,28.7500,388.9600,met1,32.2000,388.9600,2.332e-06
met1,28.9800,182.2400,met1,34.9600,182.2400,3.754e-06
met1,28.9800,367.2000,met1,37.9500,367.2000,4.360e-06
met1,29.2100,345.4400,met1,35.8800,345.4400,1.448e-06
met1,29.2100,378.0800,met1,32.2000,378.0800,3.473e-06
met1,29.2100,454.2400,met1,32.2000,454.2400,1.447e-06
met1,29.4400,204.0000,met1,36.1100,204.0000,4.382e-06
met1,29.4400,296.4800,met1,37.9500,296.4800,1.685e-06
met1,29.6700,269.2800,met1,32.2000,269.2800,2.359e-06
met1,29.6700,280.1600,met1,37.9500,280.1600,3.478e-06
met1,29.6700,394.4000,met1,32.2000,394.4000,2.350e-06
met1,29.6700,432.4800,met1,37.9500,432.4800,2.333e-06
met1,29.9000,29.9200,met1,37.9500,29.9200,4.153e-06
met1,29.9000,73.4400,met1,37.9500,73.4400,3.471e-06
met1,29.9000,100.6400,met1,36.1100,100.6400,3.094e-06
met1,29.9000,149.6000,met1,37.9500,149.6000,4.401e-06
met1,29.9000,209.4400,met1,35.1900,209.4400,2.084e-06
met1,29.9000,231.2000,met1,37.9500,231.2000,3.771e-06
met1,29.9000,242.0800,met1,32.2000,242.0800,3.751e-06
met1,29.9000,252.9600,met1,36.1100,252.9600,3.477e-06
met1,29.9000,307.3600,met1,36.1100,307.3600,5.531e-06
met1,29.9000,361.7600,met1,32.2000,361.7600,3.493e-06
met1,29.9000,459.6800,met1,37.9500,459.6800,3.745e-06
met1,30.1300,274.7200,met1,34.9600,274.7200,2.623e-06
met1,30.3600,443.3600,met1,35.4200,443.3600,5.518e-06
met1,30.3600,470.5600,met1,37.9500,470.5600,1.684e-06
met1,30.5900,165.9200,met1,34.2700,165.9200,3.054e-07
met1,30.5900,193.1200,met1,37.9500,193.1200,1.975e-06
met1,30.5900,329.1200,met1,37.9500,329.1200,2.614e-06
met1,30.8200,122.4000,met1,37.9500,122.4000,3.481e-06
met1,31.0500,68.0000,met1,37.9500,68.0000,5.810e-06
met1,31.0500,318.2400,met1,35.6500,318.2400,1.702e-06
met1,31.0500,350.8800,met1,34.9600,350.8800,4.658e-06
met1,31.2800,95.2000,met1,37.9500,95.2000,3.471e-06
met1,31.5100,51.6800,met1,36.8000,51.6800,3.471e-06
met1,31.5100,176.8000,met1,37.9500,176.8000,2.118e-06
met1,31.7400,40.8000,met1,36.5700,40.8000,5.556e-06
met1,31.9700,78.8800,met1,37.9500,78.8800,1.717e-06
met1,31.9700,225.7600,met1,37.2600,225.7600,1.719e-06
met1,32.2000,19.0400,met1,37.9500,19.0400,4.540e-06
met1,32.2000,57.1200,met1,37.9500,57.1200,4.695e-06
met1,32.2000,111.5200,met1,35.1900,111.5200,1.700e-06
met1,32.2000,133.2800,met1,35.6500,133.2800,6.449e-06
met1,32.2000,138.7200,met1,37.9500,138.7200,1.428e-06
met1,32.2000,155.0400,met1,36.5700,155.0400,1.414e-06
met1,32.2000,242.0800,met1,37.9500,242.0800,5.165e-06
met1,32.2000,258.4000,met1,37.9500,258.4000,3.748e-06
met1,32.2000,269.2800,met1,37.9500,269.2800,3.773e-06
met1,32.2000,285.6000,met1,37.9500,285.6000,2.071e-06
met1,32.2000,361.7600,met1,36.5700,361.7600,4.905e-06
met1,32.2000,378.0800,met1,37.9500,378.0800,5.517e-06
met1,32.2000,388.9600,met1,37.9500,388.9600,3.745e-06
met1,32.2000,394.4000,met1,37.9500,394.4000,4.394e-06
met1,32.2000,454.2400,met1,37.9500,454.2400,3.491e-06
met1,32.4300,410.7200,met1,37.9500,410.7200,4.394e-06
met1,32.4300,421.6000,met1,36.8000,421.6000,3.746e-06
met1,32.4300,427.0400,met1,37.9500,427.0400,3.762e-06
met1,32.8900,291.0400,met1,37.9500,291.0400,4.398e-06
met1,33.1200,127.8400,met1,37.9500,127.8400,1.700e-06
met1,33.3500,247.5200,met1,37.9500,247.5200,2.318e-06
met1,33.8100,236.6400,met1,37.9500,236.6400,3.053e-07
met1,34.0400,198.5600,met1,37.9500,198.5600,2.828e-06
met1,34.2700,165.9200,met1,37.9500,165.9200,5.767e-07
met1,34.2700,301.9200,met1,37.9500,301.9200,1.702e-06
met1,34.2700,356.3200,met1,37.9500,356.3200,2.713e-07
met1,34.7300,144.1600,met1,37.7200,144.1600,3.111e-06
met1,34.9600,35.3600,met1,37.9500,35.3600,3.095e-06
met1,34.9600,182.2400,met1,37.9500,182.2400,5.821e-06
met1,34.9600,274.7200,met1,37.9500,274.7200,4.678e-06
met1,34.9600,334.5600,met1,37.9500,334.5600,3.495e-06
met1,34.9600,350.8800,met1,37.9500,350.8800,6.072e-06
met1,34.9600,437.9200,met1,37.9500,437.9200,1.413e-06
met1,34.9600,465.1200,met1,37.9500,465.1200,5.518e-06
met1,35.1900,24.4800,met1,37.9500,24.4800,5.427e-07
met1,35.1900,84.3200,met1,37.9500,84.3200,3.776e-06
met1,35.1900,111.5200,met1,37.9500,111.5200,1.717e-06
met1,35.1900,116.9600,met1,37.9500,116.9600,3.742e-06
met1,35.1900,209.4400,met1,37.9500,209.4400,2.101e-06
met1,35.1900,405.2800,met1,37.9500,405.2800,3.745e-06
met1,35.4200,171.3600,met1,37.9500,171.3600,5.148e-06
met1,35.4200,443.3600,met1,37.9500,443.3600,6.930e-06
met1,35.6500,13.6000,met1,37.9500,13.6000,4.357e-06
met1,35.6500,133.2800,met1,37.9500,133.2800,6.721e-06
met1,35.6500,214.8800,met1,37.9500,214.8800,5.185e-06
met1,35.6500,318.2400,met1,37.9500,318.2400,1.719e-06
met1,35.6500,372.6400,met1,37.7200,372.6400,2.883e-07
met1,35.6500,448.8000,met1,37.9500,448.8000,5.597e-07
met1,35.8800,345.4400,met1,37.9500,345.4400,3.502e-06
met1,36.1100,100.6400,met1,37.9500,100.6400,3.111e-06
met1,36.1100,204.0000,met1,37.9500,204.0000,4.654e-06
met1,36.1100,252.9600,met1,37.9500,252.9600,3.494e-06
met1,36.1100,307.3600,met1,37.9500,307.3600,5.548e-06
met1,36.1100,340.0000,met1,37.9500,340.0000,1.702e-06
met1,36.3400,46.2400,met1,38.1200,46.2400,1.429e-06
met1,36.5700,40.8000,met1,41.6300,40.8000,2.394e-06
met1,36.5700,40.8000,met2,38.1200,40.8000,8.221e-06
met1,36.5700,155.0400,met1,45.3100,155.0400,4.224e-07
met1,36.5700,155.0400,met2,38.1200,155.0400,1.853e-06
met1,36.5700,187.6800,met1,41.8600,187.6800,2.221e-06
met1,36.5700,187.6800,met2,38.1200,187.6800,6.369e-06
met1,36.5700,263.8400,met1,41.8600,263.8400,2.987e-06
met1,36.5700,263.8400,met2,38.1200,263.8400,4.418e-06
met1,36.5700,361.7600,met1,43.2400,361.7600,1.674e-06
met1,36.5700,361.7600,met2,38.1200,361.7600,6.596e-06
met1,36.5700,383.5200,met1,44.1600,383.5200,2.825e-06
met1,36.5700,383.5200,met2,38.1200,383.5200,4.543e-06
met1,36.8000,51.6800,met1,43.0100,51.6800,2.544e-06
met1,36.8000,51.6800,met2,38.1200,51.6800,8.059e-06
met1,36.8000,323.6800,met1,50.6000,323.6800,1.608e-07
met1,36.8000,323.6800,met2,38.1200,323.6800,4.730e-06
met1,36.8000,421.6000,met1,41.1700,421.6000,2.651e-06
met1,36.8000,421.6000,met2,38.1200,421.6000,8.441e-06
met1,37.2600,225.7600,met1,44.8500,225.7600,3.058e-07
met1,37.2600,225.7600,met2,38.1200,225.7600,4.092e-06
met1,37.7200,144.1600,met1,48.7600,144.1600,1.309e-06
met1,37.7200,144.1600,met2,38.1200,144.1600,5.831e-06
met1,37.7200,372.6400,met1,48.7600,372.6400,1.746e-06
met1,37.7200,372.6400,met2,38.1200,372.6400,3.447e-06
met1,37.9500,13.6000,met1,41.1700,13.6000,2.067e-06
met1,37.9500,13.6000,met2,38.1200,13.6000,6.424e-06
met1,37.9500,19.0400,met1,45.0800,19.0400,3.686e-06
met1,37.9500,19.0400,met2,38.1200,19.0400,8.226e-06
met1,37.9500,24.4800,met1,51.7500,24.4800,2.877e-06
met1,37.9500,24.4800,met2,38.1200,24.4800,3.420e-06
met1,37.9500,29.9200,met1,43.2400,29.9200,3.189e-06
met1,37.9500,29.9200,met2,38.1200,29.9200,7.359e-06
met1,37.9500,35.3600,met1,48.7600,35.3600,4.209e-06
met1,37.9500,35.3600,met2,38.1200,35.3600,7.304e-06
met1,37.9500,57.1200,met1,40.2500,57.1200,2.233e-06
met1,37.9500,57.1200,met2,38.1200,57.1200,6.928e-06
met1,37.9500,62.5600,met1,51.7500,62.5600,3.220e-06
met1,37.9500,62.5600,met2,38.1200,62.5600,3.220e-06
met1,37.9500,68.0000,met1,42.0900,68.0000,1.453e-06
met1,37.9500,68.0000,met2,38.1200,68.0000,8.675e-06
met1,37.9500,73.4400,met1,42.7800,73.4400,3.226e-06
met1,37.9500,73.4400,met2,38.1200,73.4400,6.697e-06
met1,37.9500,78.8800,met1,41.1700,78.8800,3.918e-06
met1,37.9500,78.8800,met2,38.1200,78.8800,5.635e-06
met1,37.9500,84.3200,met1,49.4500,84.3200,1.017e-06
met1,37.9500,84.3200,met2,38.1200,84.3200,4.793e-06
met1,37.9500,89.7600,met1,43.9300,89.7600,2.026e-06
met1,37.9500,89.7600,met2,38.1200,89.7600,6.395e-06
met1,37.9500,95.2000,met1,42.7800,95.2000,3.180e-06
met1,37.9500,95.2000,met2,38.1200,95.2000,6.651e-06
met1,37.9500,100.6400,met1,40.9400,100.6400,3.329e-06
met1,37.9500,100.6400,met2,38.1200,100.6400,6.440e-06
met1,37.9500,106.0800,met1,45.5400,106.0800,2.129e-06
met1,37.9500,106.0800,met2,38.1200,106.0800,5.871e-06
met1,37.9500,111.5200,met1,41.8600,111.5200,3.487e-06
met1,37.9500,111.5200,met2,38.1200,111.5200,5.204e-06
met1,37.9500,116.9600,met1,51.7500,116.9600,2.014e-06
met1,37.9500,116.9600,met2,38.1200,116.9600,5.756e-06
met1,37.9500,122.4000,met1,40.2500,122.4000,2.480e-06
met1,37.9500,122.4000,met2,38.1200,122.4000,5.961e-06
met1,37.9500,127.8400,met1,44.1600,127.8400,1.780e-06
met1,37.9500,127.8400,met2,38.1200,127.8400,3.479e-06
met1,37.9500,133.2800,met1,41.1700,133.2800,2.135e-06
met1,37.9500,133.2800,met2,38.1200,133.2800,8.855e-06
met1,37.9500,138.7200,met1,45.0800,138.7200,2.019e-06
met1,37.9500,138.7200,met2,38.1200,138.7200,3.447e-06
met1,37.9500,149.6000,met1,47.1500,149.6000,1.611e-06
met1,37.9500,149.6000,met2,38.1200,149.6000,6.011e-06
met1,37.9500,160.4800,met1,40.9400,160.4800,2.309e-06
met1,37.9500,160.4800,met2,38.1200,160.4800,7.833e-06
met1,37.9500,165.9200,met1,44.6200,165.9200,2.133e-06
met1,37.9500,165.9200,met2,38.1200,165.9200,2.710e-06
met1,37.9500,171.3600,met1,40.2500,171.3600,1.848e-07
met1,37.9500,171.3600,met2,38.1200,171.3600,4.963e-06
met1,37.9500,176.8000,met1,40.0200,176.8000,2.948e-06
met1,37.9500,176.8000,met2,38.1200,176.8000,5.066e-06
met1,37.9500,182.2400,met1,46.0000,182.2400,1.354e-07
met1,37.9500,182.2400,met2,38.1200,182.2400,5.956e-06
met1,37.9500,193.1200,met1,42.0900,193.1200,2.501e-06
met1,37.9500,193.1200,met2,38.1200,193.1200,4.477e-06
met1,37.9500,198.5600,met1,51.7500,198.5600,7.225e-07
met1,37.9500,198.5600,met2,38.1200,198.5600,2.105e-06
met1,37.9500,204.0000,met1,46.2300,204.0000,8.981e-07
met1,37.9500,204.0000,met2,38.1200,204.0000,5.552e-06
met1,37.9500,209.4400,met1,41.8600,209.4400,3.078e-06
met1,37.9500,209.4400,met2,38.1200,209.4400,5.179e-06
met1,37.9500,214.8800,met1,51.7500,214.8800,7.536e-08
met1,37.9500,214.8800,met2,38.1200,214.8800,5.260e-06
met1,37.9500,220.3200,met1,47.6100,220.3200,5.436e-07
met1,37.9500,220.3200,met2,38.1200,220.3200,4.313e-06
met1,37.9500,231.2000,met1,51.7500,231.2000,5.006e-08
met1,37.9500,231.2000,met2,38.1200,231.2000,3.721e-06
met1,37.9500,236.6400,met1,41.8600,236.6400,3.390e-06
met1,37.9500,236.6400,met2,38.1200,236.6400,3.695e-06
met1,37.9500,242.0800,met1,50.3700,242.0800,2.440e-07
met1,37.9500,242.0800,met2,38.1200,242.0800,4.921e-06
met1,37.9500,247.5200,met1,44.6200,247.5200,1.645e-06
met1,37.9500,247.5200,met2,38.1200,247.5200,3.980e-06
met1,37.9500,252.9600,met1,40.9400,252.9600,1.322e-06
met1,37.9500,252.9600,met2,38.1200,252.9600,4.816e-06
