Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,24.1500,46.2400,met1,37.9500,46.2400,5.005e-14
met1,24.1500,51.6800,met1,37.9500,51.6800,6.803e-14
met1,24.1500,57.1200,met1,37.9500,57.1200,2.785e-13
met1,24.1500,62.5600,met1,37.9500,62.5600,8.854e-14
met1,24.1500,68.0000,met1,37.9500,68.0000,6.481e-14
met1,24.1500,73.4400,met1,37.9500,73.4400,4.671e-14
met1,24.1500,78.8800,met1,37.9500,78.8800,3.299e-14
met1,24.1500,84.3200,met1,37.9500,84.3200,9.824e-14
met1,24.1500,89.7600,met1,37.9500,89.7600,3.695e-14
met1,24.1500,95.2000,met1,37.9500,95.2000,1.458e-14
met1,24.1500,100.6400,met1,37.9500,100.6400,2.027e-14
met1,24.1500,106.0800,met1,37.9500,106.0800,6.191e-14
met1,24.1500,111.5200,met1,37.9500,111.5200,1.574e-13
met1,24.1500,116.9600,met1,37.9500,116.9600,1.456e-13
met1,24.1500,122.4000,met1,37.9500,122.4000,1.798e-14
met1,24.1500,127.8400,met1,37.9500,127.8400,1.044e-14
met1,24.1500,133.2800,met1,37.9500,133.2800,2.342e-13
met1,24.1500,138.7200,met1,37.9500,138.7200,2.002e-14
met1,24.1500,144.1600,met1,37.9500,144.1600,1.026e-13
met1,24.1500,149.6000,met1,37.9500,149.6000,1.430e-13
met1,24.1500,155.0400,met1,37.9500,155.0400,1.566e-13
met1,24.1500,160.4800,met1,37.9500,160.4800,5.128e-15
met1,24.1500,165.9200,met1,37.9500,165.9200,4.041e-14
met1,24.1500,171.3600,met1,37.9500,171.3600,8.366e-14
met1,24.1500,176.8000,met1,37.9500,176.8000,8.996e-14
met1,24.1500,182.2400,met1,37.9500,182.2400,1.977e-14
met1,24.1500,187.6800,met1,37.9500,187.6800,3.769e-14
met1,24.1500,193.1200,met1,37.9500,193.1200,1.750e-13
met1,24.1500,198.5600,met1,37.9500,198.5600,1.658e-13
met1,24.1500,204.0000,met1,37.9500,204.0000,2.572e-13
met1,24.1500,209.4400,met1,37.9500,209.4400,5.999e-14
met1,24.1500,214.8800,met1,37.9500,214.8800,2.125e-13
met1,24.1500,220.3200,met1,37.9500,220.3200,5.857e-14
met1,24.1500,225.7600,met1,37.9500,225.7600,9.305e-14
met1,24.1500,231.2000,met1,37.9500,231.2000,1.831e-13
met1,24.1500,236.6400,met1,37.9500,236.6400,1.954e-13
met1,24.1500,242.0800,met1,37.9500,242.0800,1.808e-13
met1,24.1500,247.5200,met1,37.9500,247.5200,3.250e-13
met1,24.1500,252.9600,met1,37.9500,252.9600,3.238e-14
met1,24.1500,258.4000,met1,37.9500,258.4000,2.164e-13
met1,24.1500,263.8400,met1,37.9500,263.8400,9.651e-14
met1,24.1500,269.2800,met1,37.9500,269.2800,1.682e-13
met1,24.1500,274.7200,met1,37.9500,274.7200,1.841e-14
met1,24.1500,280.1600,met1,37.9500,280.1600,2.036e-13
met1,24.1500,285.6000,met1,37.9500,285.6000,1.133e-13
met1,24.1500,291.0400,met1,37.9500,291.0400,2.119e-13
met1,24.1500,296.4800,met1,37.9500,296.4800,8.706e-14
met1,24.1500,301.9200,met1,37.9500,301.9200,9.472e-14
met1,24.1500,307.3600,met1,37.9500,307.3600,7.550e-14
met1,24.1500,312.8000,met1,37.9500,312.8000,8.891e-14
met1,24.1500,318.2400,met1,37.9500,318.2400,1.761e-14
met1,24.1500,323.6800,met1,37.9500,323.6800,7.062e-14
met1,24.1500,329.1200,met1,37.9500,329.1200,7.853e-14
met1,24.1500,334.5600,met1,37.9500,334.5600,1.058e-13
met1,24.1500,340.0000,met1,37.9500,340.0000,6.790e-14
met1,24.1500,345.4400,met1,37.9500,345.4400,1.294e-13
met1,24.1500,350.8800,met1,37.9500,350.8800,4.010e-14
met1,24.1500,356.3200,met1,37.9500,356.3200,2.904e-15
met1,24.1500,361.7600,met1,37.9500,361.7600,9.008e-14
met1,24.1500,367.2000,met1,37.9500,367.2000,2.164e-13
met1,24.1500,372.6400,met1,37.9500,372.6400,1.732e-13
met1,24.1500,378.0800,met1,37.9500,378.0800,2.567e-13
met1,24.1500,383.5200,met1,37.9500,383.5200,1.199e-13
met1,24.1500,388.9600,met1,37.9500,388.9600,1.845e-13
met1,24.1500,394.4000,met1,37.9500,394.4000,1.298e-15
met1,24.1500,399.8400,met1,37.9500,399.8400,1.121e-13
met1,24.1500,405.2800,met1,37.9500,405.2800,6.104e-14
met1,24.1500,410.7200,met1,37.9500,410.7200,6.642e-14
met1,24.1500,416.1600,met1,37.9500,416.1600,1.143e-14
met1,24.1500,421.6000,met1,37.9500,421.6000,2.206e-14
met1,24.1500,427.0400,met1,37.9500,427.0400,5.567e-14
met1,24.1500,432.4800,met1,37.9500,432.4800,1.039e-13
met1,24.1500,437.9200,met1,37.9500,437.9200,1.126e-13
met1,24.1500,443.3600,met1,37.9500,443.3600,1.706e-13
met1,24.1500,448.8000,met1,37.9500,448.8000,4.751e-14
met1,24.1500,454.2400,met1,37.9500,454.2400,1.311e-13
met1,24.1500,459.6800,met1,37.9500,459.6800,1.845e-13
met1,24.1500,465.1200,met1,37.9500,465.1200,8.848e-14
met1,24.1500,470.5600,met1,37.9500,470.5600,2.278e-13
met1,24.1500,476.0000,met1,37.9500,476.0000,2.836e-14
met1,24.1500,481.4400,met1,37.9500,481.4400,4.041e-14
met1,24.1500,486.8800,met1,37.9500,486.8800,2.337e-13
met1,24.1500,492.3200,met1,37.9500,492.3200,1.629e-13
met1,24.1500,497.7600,met1,37.9500,497.7600,2.916e-14
met1,24.1500,503.2000,met1,37.9500,503.2000,1.199e-13
met1,24.1500,508.6400,met1,37.9500,508.6400,8.619e-14
met1,24.1500,514.0800,met1,37.9500,514.0800,3.003e-13
met1,24.1500,519.5200,met1,37.9500,519.5200,1.673e-13
met1,24.1500,524.9600,met1,37.9500,524.9600,6.389e-14
met1,24.1500,530.4000,met1,37.9500,530.4000,2.622e-13
met1,24.1500,535.8400,met1,37.9500,535.8400,1.069e-13
met1,24.1500,541.2800,met1,37.9500,541.2800,1.209e-13
met1,24.1500,546.7200,met1,37.9500,546.7200,8.613e-14
met1,24.1500,552.1600,met1,37.9500,552.1600,1.239e-13
met1,24.1500,557.6000,met1,37.9500,557.6000,1.070e-13
met1,24.1500,563.0400,met1,37.9500,563.0400,1.278e-13
met1,24.1500,568.4800,met1,37.9500,568.4800,7.402e-14
met1,24.1500,573.9200,met1,37.9500,573.9200,2.897e-13
met1,24.1500,579.3600,met1,37.9500,579.3600,1.328e-13
met1,24.1500,584.8000,met1,37.9500,584.8000,1.981e-13
met1,24.1500,590.2400,met1,37.9500,590.2400,2.224e-14
met1,24.1500,595.6800,met1,37.9500,595.6800,4.720e-14
met1,24.1500,601.1200,met1,37.9500,601.1200,1.060e-13
met1,24.1500,606.5600,met1,37.9500,606.5600,4.659e-14
met1,24.1500,612.0000,met1,37.9500,612.0000,1.686e-13
met1,24.1500,617.4400,met1,37.9500,617.4400,1.213e-13
met1,24.1500,622.8800,met1,37.9500,622.8800,1.005e-13
met1,24.1500,628.3200,met1,37.9500,628.3200,4.455e-14
met1,24.1500,633.7600,met1,37.9500,633.7600,1.187e-13
met1,24.1500,639.2000,met1,37.9500,639.2000,6.179e-14
met1,24.1500,644.6400,met1,37.9500,644.6400,1.771e-13
met1,24.1500,650.0800,met1,37.9500,650.0800,2.616e-13
met1,24.1500,655.5200,met1,37.9500,655.5200,3.621e-14
met1,24.1500,660.9600,met1,37.9500,660.9600,1.082e-13
met1,24.1500,666.4000,met1,37.9500,666.4000,1.013e-13
met1,24.1500,671.8400,met1,37.9500,671.8400,6.179e-17
met1,24.1500,677.2800,met1,37.9500,677.2800,5.190e-15
met1,24.1500,682.7200,met1,37.9500,682.7200,8.817e-14
met1,24.1500,688.1600,met1,37.9500,688.1600,8.063e-14
met1,24.1500,693.6000,met1,37.9500,693.6000,2.444e-13
met1,24.1500,699.0400,met1,37.9500,699.0400,8.224e-14
met1,24.1500,704.4800,met1,27.6000,704.4800,9.095e-14
met1,24.1500,720.8000,met1,32.4300,720.8000,1.853e-06
met1,24.1500,742.5600,met1,31.7400,742.5600,4.795e-06
met1,24.1500,748.0000,met1,34.0400,748.0000,2.406e-06
met1,24.1500,758.8800,met1,29.9000,758.8800,5.127e-06
met1,24.1500,764.3200,met1,28.0600,764.3200,2.103e-06
met1,24.1500,769.7600,met1,26.6800,769.7600,2.940e-06
met1,24.1500,775.2000,met1,27.1400,775.2000,1.480e-06
met1,24.1500,780.6400,met1,28.7500,780.6400,2.800e-06
met1,24.1500,786.0800,met1,26.2200,786.0800,2.737e-06
met1,24.1500,791.5200,met1,37.9500,791.5200,4.559e-06
met1,24.1500,796.9600,met1,28.0600,796.9600,1.739e-06
met1,24.1500,802.4000,met1,37.9500,802.4000,4.585e-14
met1,24.1500,807.8400,met1,37.9500,807.8400,1.310e-13
met1,24.1500,813.2800,met1,37.9500,813.2800,1.659e-13
met1,24.1500,818.7200,met1,37.9500,818.7200,6.259e-14
met1,24.1500,824.1600,met1,37.9500,824.1600,4.387e-14
met1,24.1500,829.6000,met1,37.9500,829.6000,1.511e-13
met1,24.1500,835.0400,met1,37.9500,835.0400,1.293e-13
met1,24.1500,840.4800,met1,37.9500,840.4800,8.261e-14
met1,24.1500,845.9200,met1,37.9500,845.9200,1.514e-13
met1,24.1500,851.3600,met1,37.9500,851.3600,5.518e-14
met1,24.1500,856.8000,met1,37.9500,856.8000,2.345e-13
met1,24.1500,862.2400,met1,37.9500,862.2400,2.119e-14
met1,24.1500,867.6800,met1,37.9500,867.6800,2.180e-13
met1,24.1500,873.1200,met1,37.9500,873.1200,1.112e-13
met1,24.1500,878.5600,met1,37.9500,878.5600,1.627e-13
met1,24.1500,884.0000,met1,37.9500,884.0000,7.674e-14
met1,24.1500,889.4400,met1,37.9500,889.4400,2.032e-13
met1,24.1500,894.8800,met1,37.9500,894.8800,1.149e-14
met1,24.1500,900.3200,met1,37.9500,900.3200,1.786e-13
met1,24.1500,905.7600,met1,37.9500,905.7600,4.838e-14
met1,24.1500,911.2000,met1,37.9500,911.2000,6.902e-14
met1,24.1500,916.6400,met1,37.9500,916.6400,1.020e-13
met1,24.1500,922.0800,met1,37.9500,922.0800,1.788e-13
met1,24.1500,927.5200,met1,37.9500,927.5200,5.116e-14
met1,24.1500,932.9600,met1,37.9500,932.9600,7.464e-14
met1,24.1500,938.4000,met1,37.9500,938.4000,7.408e-14
met1,24.1500,943.8400,met1,37.9500,943.8400,3.231e-13
met1,24.1500,949.2800,met1,37.9500,949.2800,2.471e-13
met1,24.1500,954.7200,met1,37.9500,954.7200,1.050e-13
met1,24.1500,960.1600,met1,37.9500,960.1600,1.446e-13
met1,24.1500,965.6000,met1,37.9500,965.6000,5.728e-14
met1,24.1500,971.0400,met1,37.9500,971.0400,1.545e-13
met1,24.1500,976.4800,met1,37.9500,976.4800,7.847e-14
met1,24.1500,981.9200,met1,37.9500,981.9200,1.466e-13
met1,24.1500,987.3600,met1,37.9500,987.3600,2.336e-13
met1,24.1500,992.8000,met1,37.9500,992.8000,8.181e-14
met1,24.1500,998.2400,met1,37.9500,998.2400,9.497e-14
met1,24.1500,1003.6800,met1,37.9500,1003.6800,7.359e-14
met1,24.1500,1009.1200,met1,37.9500,1009.1200,3.886e-14
met1,24.1500,1014.5600,met1,37.9500,1014.5600,1.130e-13
met1,24.1500,1020.0000,met1,37.9500,1020.0000,7.729e-14
met1,24.1500,1025.4400,met1,37.9500,1025.4400,1.257e-13
met1,24.1500,1030.8800,met1,37.9500,1030.8800,7.828e-14
met1,24.1500,1036.3200,met1,37.9500,1036.3200,3.446e-13
met1,24.1500,1041.7600,met1,37.9500,1041.7600,5.066e-15
met1,24.1500,1047.2000,met1,37.9500,1047.2000,8.903e-14
met1,24.1500,1052.6400,met1,37.9500,1052.6400,1.239e-13
met1,24.1500,1058.0800,met1,37.9500,1058.0800,1.409e-14
met1,24.1500,1063.5200,met1,37.9500,1063.5200,6.586e-14
met1,24.1500,1068.9600,met1,37.9500,1068.9600,1.381e-13
met1,24.1500,1074.4000,met1,37.9500,1074.4000,4.004e-14
met1,24.1500,1079.8400,met1,37.9500,1079.8400,4.140e-15
met1,24.1500,1085.2800,met1,37.9500,1085.2800,1.703e-13
met1,24.1500,1090.7200,met1,37.9500,1090.7200,4.035e-14
met1,24.1500,1096.1600,met1,37.9500,1096.1600,9.577e-15
met1,24.1500,1101.6000,met1,37.9500,1101.6000,3.806e-14
met1,24.1500,1107.0400,met1,37.9500,1107.0400,2.915e-13
met1,24.1500,1112.4800,met1,37.9500,1112.4800,5.623e-15
met1,24.1500,1117.9200,met1,37.9500,1117.9200,4.078e-14
met1,24.1500,1123.3600,met1,37.9500,1123.3600,2.600e-13
met1,24.1500,1128.8000,met1,37.9500,1128.8000,8.811e-14
met1,24.1500,1134.2400,met1,37.9500,1134.2400,7.797e-14
met1,24.1500,1139.6800,met1,37.9500,1139.6800,1.131e-14
met1,24.1500,1145.1200,met1,37.9500,1145.1200,6.104e-14
met1,24.1500,1150.5600,met1,37.9500,1150.5600,4.269e-14
met1,24.1500,1156.0000,met1,37.9500,1156.0000,5.573e-14
met1,24.1500,1161.4400,met1,37.9500,1161.4400,4.146e-14
met1,24.1500,1166.8800,met1,37.9500,1166.8800,1.245e-13
met1,24.1500,1172.3200,met1,37.9500,1172.3200,1.804e-13
met1,24.1500,1177.7600,met1,37.9500,1177.7600,8.755e-14
met1,24.1500,1183.2000,met1,37.9500,1183.2000,4.226e-14
met1,24.1500,1188.6400,met1,37.9500,1188.6400,1.496e-13
met1,24.1500,1194.0800,met1,37.9500,1194.0800,9.632e-14
met1,24.1500,1199.5200,met1,37.9500,1199.5200,1.613e-14
met1,24.1500,1204.9600,met1,37.9500,1204.9600,1.937e-13
met1,24.1500,1210.4000,met1,37.9500,1210.4000,1.139e-13
met1,24.1500,1215.8400,met1,37.9500,1215.8400,2.323e-14
met1,24.1500,1221.2800,met1,37.9500,1221.2800,6.092e-14
met1,24.1500,1226.7200,met1,37.9500,1226.7200,6.240e-15
met1,24.1500,1232.1600,met1,37.9500,1232.1600,3.411e-14
met1,24.1500,1237.6000,met1,37.9500,1237.6000,2.203e-13
met1,24.1500,1243.0400,met1,37.9500,1243.0400,9.651e-14
met1,24.1500,1248.4800,met1,37.9500,1248.4800,8.557e-14
met1,24.1500,1253.9200,met1,37.9500,1253.9200,1.613e-13
met1,24.1500,1259.3600,met1,37.9500,1259.3600,2.893e-13
met1,24.1500,1264.8000,met1,37.9500,1264.8000,3.355e-14
met1,24.1500,1270.2400,met1,37.9500,1270.2400,8.984e-14
met1,24.1500,1275.6800,met1,37.9500,1275.6800,1.046e-13
met1,24.1500,1281.1200,met1,37.9500,1281.1200,2.546e-14
met1,24.1500,1286.5600,met1,37.9500,1286.5600,7.248e-14
met1,24.1500,1292.0000,met1,37.9500,1292.0000,1.057e-13
met1,24.1500,1297.4400,met1,37.9500,1297.4400,8.242e-14
met1,24.1500,1302.8800,met1,37.9500,1302.8800,2.749e-13
met1,24.1500,1308.3200,met1,37.9500,1308.3200,7.007e-14
met1,24.1500,1313.7600,met1,37.9500,1313.7600,2.547e-13
met1,24.1500,1319.2000,met1,37.9500,1319.2000,9.602e-14
met1,24.1500,1324.6400,met1,37.9500,1324.6400,1.188e-13
met1,24.1500,1330.0800,met1,37.9500,1330.0800,2.553e-13
met1,24.1500,1335.5200,met1,37.9500,1335.5200,8.069e-14
met1,24.1500,1340.9600,met1,37.9500,1340.9600,2.139e-13
met1,24.1500,1346.4000,met1,37.9500,1346.4000,1.776e-13
met1,24.1500,1351.8400,met1,37.9500,1351.8400,6.228e-14
met1,24.1500,1357.2800,met1,37.9500,1357.2800,1.982e-13
met1,24.1500,1362.7200,met1,37.9500,1362.7200,2.428e-14
met1,24.1500,1368.1600,met1,37.9500,1368.1600,1.390e-13
met1,24.1500,1373.6000,met1,37.9500,1373.6000,1.369e-13
met1,24.1500,1379.0400,met1,37.9500,1379.0400,8.835e-14
met1,24.1500,1384.4800,met1,37.9500,1384.4800,7.272e-14
met1,24.1500,1389.9200,met1,37.9500,1389.9200,7.847e-14
met1,24.1500,1395.3600,met1,37.9500,1395.3600,5.876e-14
met1,24.1500,1400.8000,met1,37.9500,1400.8000,1.905e-13
met1,24.1500,1406.2400,met1,37.9500,1406.2400,7.890e-14
met1,24.1500,1411.6800,met1,37.9500,1411.6800,5.406e-14
met1,24.1500,1417.1200,met1,37.9500,1417.1200,1.758e-13
met1,24.1500,1422.5600,met1,37.9500,1422.5600,2.158e-13
met1,24.1500,1428.0000,met1,37.9500,1428.0000,5.721e-14
met1,24.1500,1433.4400,met1,37.9500,1433.4400,3.028e-15
met1,24.1500,1438.8800,met1,37.9500,1438.8800,3.324e-14
met1,24.1500,1444.3200,met1,37.9500,1444.3200,1.572e-13
met1,24.1500,1449.7600,met1,37.9500,1449.7600,1.212e-13
met1,24.1500,1455.2000,met1,37.9500,1455.2000,4.869e-14
met1,24.1500,1460.6400,met1,37.9500,1460.6400,5.913e-14
met1,24.1500,1466.0800,met1,37.9500,1466.0800,1.551e-13
met1,24.1500,1471.5200,met1,37.9500,1471.5200,1.893e-13
met1,24.1500,1476.9600,met1,37.9500,1476.9600,1.478e-13
met1,24.8400,737.1200,met1,37.9500,737.1200,4.518e-06
met1,25.7600,715.3600,met1,27.6000,715.3600,3.651e-06
met1,25.7600,753.4400,met1,30.1300,753.4400,4.197e-06
met1,26.2200,786.0800,met1,28.5200,786.0800,3.000e-06
met1,26.6800,769.7600,met1,28.7500,769.7600,3.753e-06
met1,27.1400,775.2000,met1,29.4400,775.2000,4.189e-06
met1,27.6000,704.4800,met1,33.8100,704.4800,1.743e-06
met1,27.6000,715.3600,met1,31.9700,715.3600,4.604e-06
met1,28.0600,764.3200,met1,36.3400,764.3200,3.085e-06
met1,28.0600,796.9600,met1,37.9500,796.9600,3.508e-06
met1,28.5200,786.0800,met1,32.2000,786.0800,4.772e-06
met1,28.7500,769.7600,met1,36.3400,769.7600,4.788e-06
met1,28.7500,780.6400,met1,31.7400,780.6400,3.834e-06
met1,29.4400,775.2000,met1,33.1200,775.2000,4.848e-06
met1,29.9000,758.8800,met1,34.9600,758.8800,6.906e-06
met1,30.1300,753.4400,met1,32.2000,753.4400,5.232e-06
met1,31.7400,726.2400,met1,34.5000,726.2400,6.779e-06
met1,31.7400,742.5600,met1,34.0400,742.5600,5.705e-06
met1,31.7400,780.6400,met1,37.9500,780.6400,4.486e-06
met1,31.9700,715.3600,met1,33.8100,715.3600,5.005e-06
met1,32.2000,753.4400,met1,34.5000,753.4400,6.214e-06
met1,32.2000,786.0800,met1,34.0400,786.0800,5.690e-06
met1,32.4300,709.9200,met1,34.5000,709.9200,5.293e-06
met1,32.4300,720.8000,met1,34.5000,720.8000,2.816e-06
met1,33.1200,775.2000,met1,35.4200,775.2000,5.116e-06
met1,33.3500,731.6800,met1,35.4200,731.6800,3.241e-06
met1,33.8100,704.4800,met1,37.9500,704.4800,1.887e-06
met1,33.8100,715.3600,met1,37.9500,715.3600,5.698e-06
met1,34.0400,742.5600,met1,37.9500,742.5600,8.092e-06
met1,34.0400,748.0000,met1,37.9500,748.0000,3.183e-06
met1,34.0400,786.0800,met1,37.9500,786.0800,7.466e-06
met1,34.5000,709.9200,met1,36.5700,709.9200,5.803e-06
met1,34.5000,720.8000,met1,37.9500,720.8000,4.078e-06
met1,34.5000,726.2400,met1,36.3400,726.2400,7.756e-06
met1,34.5000,753.4400,met1,37.9500,753.4400,6.483e-06
met1,34.9600,758.8800,met1,37.2600,758.8800,8.360e-06
met1,35.4200,731.6800,met1,37.9500,731.6800,4.850e-06
met1,35.4200,775.2000,met1,37.4900,775.2000,6.099e-06
met1,36.3400,726.2400,met1,38.1200,726.2400,8.019e-06
met1,36.3400,764.3200,met1,38.1200,764.3200,4.012e-06
met1,36.3400,769.7600,met1,38.1200,769.7600,5.598e-06
met1,36.5700,709.9200,met1,39.7900,709.9200,1.481e-06
met1,36.5700,709.9200,met2,38.1200,709.9200,7.686e-06
met1,37.2600,758.8800,met1,40.4800,758.8800,1.183e-06
met1,37.2600,758.8800,met2,38.1200,758.8800,9.076e-06
met1,37.4900,775.2000,met1,44.6200,775.2000,7.188e-07
met1,37.4900,775.2000,met2,38.1200,775.2000,7.852e-06
met1,37.9500,13.6000,met1,51.7500,13.6000,7.099e-11
met1,37.9500,13.6000,met2,38.1200,13.6000,7.106e-11
met1,37.9500,19.0400,met1,51.7500,19.0400,7.008e-11
met1,37.9500,19.0400,met2,38.1200,19.0400,6.995e-11
met1,37.9500,24.4800,met1,51.7500,24.4800,6.851e-11
met1,37.9500,24.4800,met2,38.1200,24.4800,6.837e-11
met1,37.9500,29.9200,met1,51.7500,29.9200,6.601e-11
met1,37.9500,29.9200,met2,38.1200,29.9200,6.587e-11
met1,37.9500,35.3600,met1,51.7500,35.3600,6.264e-11
met1,37.9500,35.3600,met2,38.1200,35.3600,6.250e-11
met1,37.9500,40.8000,met1,51.7500,40.8000,6.596e-11
met1,37.9500,40.8000,met2,38.1200,40.8000,6.583e-11
met1,37.9500,46.2400,met1,51.7500,46.2400,6.836e-11
met1,37.9500,46.2400,met2,38.1200,46.2400,6.822e-11
met1,37.9500,51.6800,met1,51.7500,51.6800,6.981e-11
met1,37.9500,51.6800,met2,38.1200,51.6800,6.967e-11
met1,37.9500,57.1200,met1,51.7500,57.1200,7.032e-11
met1,37.9500,57.1200,met2,38.1200,57.1200,7.019e-11
met1,37.9500,62.5600,met1,51.7500,62.5600,6.989e-11
met1,37.9500,62.5600,met2,38.1200,62.5600,6.975e-11
met1,37.9500,68.0000,met1,51.7500,68.0000,6.845e-11
met1,37.9500,68.0000,met2,38.1200,68.0000,6.832e-11
met1,37.9500,73.4400,met1,51.7500,73.4400,6.593e-11
met1,37.9500,73.4400,met2,38.1200,73.4400,6.579e-11
met1,37.9500,78.8800,met1,51.7500,78.8800,6.224e-11
met1,37.9500,78.8800,met2,38.1200,78.8800,6.211e-11
met1,37.9500,84.3200,met1,51.7500,84.3200,5.202e-11
met1,37.9500,84.3200,met2,38.1200,84.3200,5.188e-11
met1,37.9500,89.7600,met1,51.7500,89.7600,4.072e-11
met1,37.9500,89.7600,met2,38.1200,89.7600,4.058e-11
met1,37.9500,95.2000,met1,51.7500,95.2000,2.852e-11
met1,37.9500,95.2000,met2,38.1200,95.2000,2.838e-11
met1,37.9500,100.6400,met1,51.7500,100.6400,1.559e-11
met1,37.9500,100.6400,met2,38.1200,100.6400,1.545e-11
met1,37.9500,106.0800,met1,51.7500,106.0800,2.082e-12
met1,37.9500,106.0800,met2,38.1200,106.0800,1.945e-12
met1,37.9500,111.5200,met1,51.7500,111.5200,1.186e-11
met1,37.9500,111.5200,met2,38.1200,111.5200,1.199e-11
met1,37.9500,116.9600,met1,51.7500,116.9600,2.605e-11
met1,37.9500,116.9600,met2,38.1200,116.9600,2.619e-11
met1,37.9500,122.4000,met1,51.7500,122.4000,4.209e-11
met1,37.9500,122.4000,met2,38.1200,122.4000,4.222e-11
met1,37.9500,127.8400,met1,51.7500,127.8400,5.826e-11
met1,37.9500,127.8400,met2,38.1200,127.8400,5.839e-11
met1,37.9500,133.2800,met1,51.7500,133.2800,7.460e-11
met1,37.9500,133.2800,met2,38.1200,133.2800,7.474e-11
met1,37.9500,138.7200,met1,51.7500,138.7200,9.112e-11
met1,37.9500,138.7200,met2,38.1200,138.7200,9.125e-11
met1,37.9500,144.1600,met1,51.7500,144.1600,1.078e-10
met1,37.9500,144.1600,met2,38.1200,144.1600,1.079e-10
met1,37.9500,149.6000,met1,51.7500,149.6000,1.247e-10
met1,37.9500,149.6000,met2,38.1200,149.6000,1.248e-10
met1,37.9500,155.0400,met1,51.7500,155.0400,1.416e-10
met1,37.9500,155.0400,met2,38.1200,155.0400,1.418e-10
met1,37.9500,160.4800,met1,51.7500,160.4800,1.614e-10
met1,37.9500,160.4800,met2,38.1200,160.4800,1.616e-10
met1,37.9500,165.9200,met1,51.7500,165.9200,1.814e-10
