Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,12.0750,78.4000,Metal1,12.4650,78.4000,2.019e-12
Metal1,12.0750,86.2400,Metal1,12.4650,86.2400,2.019e-12
Metal1,12.0750,94.0800,Metal1,12.4650,94.0800,2.019e-12
Metal1,12.0750,101.9200,Metal1,12.4650,101.9200,2.414e-12
Metal1,12.0750,109.7600,Metal1,14.0850,109.7600,5.892e-15
Metal1,12.0750,117.6000,Metal1,12.5100,117.6000,5.989e-13
Metal1,12.0750,125.4400,Metal1,14.0850,125.4400,4.932e-09
Metal1,12.0750,133.2800,Metal1,12.4650,133.2800,1.989e-12
Metal1,12.0750,141.1200,Metal1,12.4650,141.1200,2.019e-12
Metal1,12.0750,148.9600,Metal1,14.0850,148.9600,5.892e-15
Metal1,12.0750,156.8000,Metal1,13.6300,156.8000,1.584e-12
Metal1,12.0750,164.6400,Metal1,12.4650,164.6400,2.004e-12
Metal1,12.0750,172.4800,Metal1,12.4650,172.4800,2.004e-12
Metal1,12.0750,180.3200,Metal1,14.0850,180.3200,1.178e-14
Metal1,12.0750,188.1600,Metal1,14.0850,188.1600,0.000e+00
Metal1,12.0750,196.0000,Metal1,12.5100,196.0000,5.853e-13
Metal1,12.0750,203.8400,Metal1,14.0850,203.8400,8.838e-15
Metal1,12.0750,211.6800,Metal1,12.5100,211.6800,5.717e-13
Metal1,12.0750,219.5200,Metal1,14.0850,219.5200,2.946e-15
Metal1,12.4650,62.7200,Metal1,12.6950,62.7200,6.024e-13
Metal1,12.4650,70.5600,Metal1,12.6950,70.5600,5.522e-13
Metal1,12.4650,78.4000,Metal1,12.6950,78.4000,6.526e-13
Metal1,12.4650,86.2400,Metal1,12.6950,86.2400,6.526e-13
Metal1,12.4650,94.0800,Metal1,12.6950,94.0800,6.024e-13
Metal1,12.4650,101.9200,Metal1,12.6950,101.9200,7.852e-13
Metal1,12.4650,133.2800,Metal1,12.6950,133.2800,6.024e-13
Metal1,12.4650,141.1200,Metal1,12.6950,141.1200,6.024e-13
Metal1,12.4650,164.6400,Metal1,12.6950,164.6400,6.024e-13
Metal1,12.4650,172.4800,Metal1,12.6950,172.4800,6.024e-13
Metal1,12.5100,117.6000,Metal1,12.8500,117.6000,1.872e-13
Metal1,12.5100,196.0000,Metal1,12.8500,196.0000,1.872e-13
Metal1,12.5100,211.6800,Metal1,12.8500,211.6800,1.872e-13
Metal1,12.6950,62.7200,Metal1,14.0850,62.7200,6.390e-13
Metal1,12.6950,70.5600,Metal1,14.0850,70.5600,5.580e-13
Metal1,12.6950,78.4000,Metal1,14.0850,78.4000,6.347e-13
Metal1,12.6950,86.2400,Metal1,14.0850,86.2400,6.432e-13
Metal1,12.6950,94.0800,Metal1,14.0850,94.0800,6.432e-13
Metal1,12.6950,101.9200,Metal1,14.0850,101.9200,7.710e-13
Metal1,12.6950,133.2800,Metal1,14.0850,133.2800,6.390e-13
Metal1,12.6950,141.1200,Metal1,14.0850,141.1200,6.432e-13
Metal1,12.6950,164.6400,Metal1,14.0850,164.6400,6.390e-13
Metal1,12.6950,172.4800,Metal1,14.0850,172.4800,6.390e-13
Metal1,12.8500,117.6000,Metal1,14.0850,117.6000,1.630e-13
Metal1,12.8500,196.0000,Metal1,14.0850,196.0000,1.630e-13
Metal1,12.8500,211.6800,Metal1,14.0850,211.6800,1.534e-13
Metal1,13.2250,15.6800,Metal1,13.4550,15.6800,1.311e-07
Metal1,13.2250,47.0400,Metal1,13.4550,47.0400,2.378e-07
Metal1,13.4550,15.6800,Metal1,16.8850,15.6800,2.092e-06
Metal1,13.4550,47.0400,Metal1,14.2450,47.0400,3.101e-06
Metal1,13.6300,156.8000,Metal1,13.9700,156.8000,8.874e-12
Metal1,13.9700,156.8000,Metal1,14.0850,156.8000,8.856e-12
Metal1,14.0850,23.5200,Metal1,14.3150,23.5200,2.454e-13
Metal1,14.0850,31.3600,Metal1,14.3150,31.3600,4.909e-13
Metal1,14.0850,39.2000,Metal1,14.3150,39.2000,1.227e-13
Metal1,14.0850,54.8800,Metal1,14.3150,54.8800,3.681e-13
Metal1,14.0850,62.7200,Metal1,14.3150,62.7200,1.485e-13
Metal1,14.0850,70.5600,Metal1,14.3150,70.5600,7.423e-14
Metal1,14.0850,78.4000,Metal1,14.3150,78.4000,1.485e-13
Metal1,14.0850,86.2400,Metal1,14.3150,86.2400,2.227e-13
Metal1,14.0850,94.0800,Metal1,14.3150,94.0800,1.485e-13
Metal1,14.0850,101.9200,Metal1,14.3150,101.9200,2.969e-13
Metal1,14.0850,109.7600,Metal1,14.3150,109.7600,3.681e-13
Metal1,14.0850,117.6000,Metal1,14.3150,117.6000,4.454e-13
Metal1,14.0850,125.4400,Metal1,14.3150,125.4400,2.895e-11
Metal1,14.0850,133.2800,Metal1,14.3150,133.2800,7.423e-14
Metal1,14.0850,141.1200,Metal1,14.3150,141.1200,1.485e-13
Metal1,14.0850,148.9600,Metal1,14.3150,148.9600,0.000e+00
Metal1,14.0850,156.8000,Metal1,14.3150,156.8000,3.711e-13
Metal1,14.0850,164.6400,Metal1,14.3150,164.6400,1.485e-13
Metal1,14.0850,172.4800,Metal1,14.3150,172.4800,7.423e-14
Metal1,14.0850,180.3200,Metal1,14.3150,180.3200,2.454e-13
Metal1,14.0850,188.1600,Metal1,14.3150,188.1600,0.000e+00
Metal1,14.0850,196.0000,Metal1,14.3150,196.0000,5.196e-13
Metal1,14.0850,203.8400,Metal1,14.3150,203.8400,1.227e-13
Metal1,14.0850,211.6800,Metal1,14.3150,211.6800,4.454e-13
Metal1,14.0850,219.5200,Metal1,14.3150,219.5200,7.423e-14
Metal1,14.2450,47.0400,Metal1,14.4750,47.0400,2.993e-07
Metal1,14.3150,23.5200,Metal1,16.3250,23.5200,5.892e-15
Metal1,14.3150,31.3600,Metal1,16.3250,31.3600,1.178e-14
Metal1,14.3150,39.2000,Metal1,16.3250,39.2000,5.892e-15
Metal1,14.3150,54.8800,Metal1,16.3250,54.8800,8.838e-15
Metal1,14.3150,62.7200,Metal1,14.7050,62.7200,2.414e-12
Metal1,14.3150,70.5600,Metal1,14.7050,70.5600,2.141e-12
Metal1,14.3150,78.4000,Metal1,14.7050,78.4000,2.399e-12
Metal1,14.3150,86.2400,Metal1,14.7050,86.2400,2.429e-12
Metal1,14.3150,94.0800,Metal1,14.7050,94.0800,2.444e-12
Metal1,14.3150,101.9200,Metal1,14.7050,101.9200,2.915e-12
Metal1,14.3150,109.7600,Metal1,16.3250,109.7600,5.892e-15
Metal1,14.3150,117.6000,Metal1,14.5050,117.6000,4.051e-13
Metal1,14.3150,125.4400,Metal1,15.2050,125.4400,2.894e-11
Metal1,14.3150,133.2800,Metal1,14.7050,133.2800,2.429e-12
Metal1,14.3150,141.1200,Metal1,14.7050,141.1200,2.444e-12
Metal1,14.3150,148.9600,Metal1,16.3250,148.9600,2.946e-15
Metal1,14.3150,156.8000,Metal1,15.6250,156.8000,1.898e-12
Metal1,14.3150,164.6400,Metal1,14.7050,164.6400,2.429e-12
Metal1,14.3150,172.4800,Metal1,14.7050,172.4800,2.429e-12
Metal1,14.3150,180.3200,Metal1,16.3250,180.3200,2.062e-14
Metal1,14.3150,188.1600,Metal1,16.3250,188.1600,2.946e-15
Metal1,14.3150,196.0000,Metal1,14.5050,196.0000,4.051e-13
Metal1,14.3150,203.8400,Metal1,16.3250,203.8400,2.946e-15
Metal1,14.3150,211.6800,Metal1,14.5050,211.6800,4.051e-13
Metal1,14.3150,219.5200,Metal1,16.3250,219.5200,0.000e+00
Metal1,14.4750,47.0400,Metal1,16.8850,47.0400,1.741e-06
Metal1,14.5050,117.6000,Metal1,14.7350,117.6000,8.882e-14
Metal1,14.5050,196.0000,Metal1,14.7350,196.0000,8.882e-14
Metal1,14.5050,211.6800,Metal1,14.7350,211.6800,4.441e-14
Metal1,14.7050,62.7200,Metal1,14.9350,62.7200,6.024e-13
Metal1,14.7050,70.5600,Metal1,14.9350,70.5600,5.522e-13
Metal1,14.7050,78.4000,Metal1,14.9350,78.4000,6.526e-13
Metal1,14.7050,86.2400,Metal1,14.9350,86.2400,6.024e-13
Metal1,14.7050,94.0800,Metal1,14.9350,94.0800,6.024e-13
Metal1,14.7050,101.9200,Metal1,14.9350,101.9200,7.329e-13
Metal1,14.7050,133.2800,Metal1,14.9350,133.2800,6.024e-13
Metal1,14.7050,141.1200,Metal1,14.9350,141.1200,6.024e-13
Metal1,14.7050,164.6400,Metal1,14.9350,164.6400,6.024e-13
Metal1,14.7050,172.4800,Metal1,14.9350,172.4800,6.024e-13
Metal1,14.7350,117.6000,Metal1,16.3250,117.6000,6.703e-14
Metal1,14.7350,196.0000,Metal1,16.3250,196.0000,6.703e-14
Metal1,14.7350,211.6800,Metal1,16.3250,211.6800,7.076e-14
Metal1,14.9350,62.7200,Metal1,16.3250,62.7200,6.262e-13
Metal1,14.9350,70.5600,Metal1,16.3250,70.5600,5.495e-13
Metal1,14.9350,78.4000,Metal1,16.3250,78.4000,6.134e-13
Metal1,14.9350,86.2400,Metal1,16.3250,86.2400,6.305e-13
Metal1,14.9350,94.0800,Metal1,16.3250,94.0800,6.305e-13
Metal1,14.9350,101.9200,Metal1,16.3250,101.9200,7.625e-13
Metal1,14.9350,133.2800,Metal1,16.3250,133.2800,6.262e-13
Metal1,14.9350,141.1200,Metal1,16.3250,141.1200,6.347e-13
Metal1,14.9350,164.6400,Metal1,16.3250,164.6400,6.262e-13
Metal1,14.9350,172.4800,Metal1,16.3250,172.4800,6.305e-13
Metal1,15.2050,125.4400,Metal1,15.4350,125.4400,4.676e-12
Metal1,15.4350,125.4400,Metal1,16.3250,125.4400,4.710e-12
Metal1,15.6250,156.8000,Metal1,15.8550,156.8000,4.174e-12
Metal1,15.8550,156.8000,Metal1,16.3250,156.8000,4.107e-12
Metal1,16.3250,23.5200,Metal1,16.5550,23.5200,0.000e+00
Metal1,16.3250,31.3600,Metal1,16.5550,31.3600,0.000e+00
Metal1,16.3250,39.2000,Metal1,16.5550,39.2000,0.000e+00
Metal1,16.3250,54.8800,Metal1,16.5550,54.8800,0.000e+00
Metal1,16.3250,62.7200,Metal1,16.5550,62.7200,2.078e-12
Metal1,16.3250,70.5600,Metal1,16.5550,70.5600,1.782e-12
Metal1,16.3250,78.4000,Metal1,16.5550,78.4000,2.078e-12
Metal1,16.3250,86.2400,Metal1,16.5550,86.2400,2.153e-12
Metal1,16.3250,94.0800,Metal1,16.5550,94.0800,2.078e-12
Metal1,16.3250,101.9200,Metal1,16.5550,101.9200,2.450e-12
Metal1,16.3250,109.7600,Metal1,16.5550,109.7600,0.000e+00
Metal1,16.3250,117.6000,Metal1,16.5550,117.6000,0.000e+00
Metal1,16.3250,125.4400,Metal1,16.5550,125.4400,4.528e-12
Metal1,16.3250,133.2800,Metal1,16.5550,133.2800,2.004e-12
Metal1,16.3250,141.1200,Metal1,16.5550,141.1200,2.078e-12
Metal1,16.3250,148.9600,Metal1,16.5550,148.9600,0.000e+00
Metal1,16.3250,156.8000,Metal1,16.5550,156.8000,7.423e-14
Metal1,16.3250,164.6400,Metal1,16.5550,164.6400,2.004e-12
Metal1,16.3250,172.4800,Metal1,16.5550,172.4800,2.153e-12
Metal1,16.3250,180.3200,Metal1,16.5550,180.3200,9.572e-12
Metal1,16.3250,188.1600,Metal1,16.5550,188.1600,0.000e+00
Metal1,16.3250,196.0000,Metal1,16.5550,196.0000,7.423e-14
Metal1,16.3250,203.8400,Metal1,16.5550,203.8400,0.000e+00
Metal1,16.3250,211.6800,Metal1,16.5550,211.6800,7.423e-14
Metal1,16.3250,219.5200,Metal1,16.5550,219.5200,1.485e-13
Metal1,16.5550,23.5200,Metal1,18.5650,23.5200,5.892e-15
Metal1,16.5550,31.3600,Metal1,18.5650,31.3600,2.946e-15
Metal1,16.5550,39.2000,Metal1,18.5650,39.2000,2.946e-15
Metal1,16.5550,54.8800,Metal1,18.5650,54.8800,2.946e-15
Metal1,16.5550,62.7200,Metal1,16.9450,62.7200,2.004e-12
Metal1,16.5550,70.5600,Metal1,16.9450,70.5600,1.761e-12
Metal1,16.5550,78.4000,Metal1,16.9450,78.4000,2.004e-12
Metal1,16.5550,86.2400,Metal1,16.9450,86.2400,2.019e-12
Metal1,16.5550,94.0800,Metal1,16.9450,94.0800,2.019e-12
Metal1,16.5550,101.9200,Metal1,16.9450,101.9200,2.444e-12
Metal1,16.5550,109.7600,Metal1,18.5650,109.7600,0.000e+00
Metal1,16.5550,117.6000,Metal1,18.5650,117.6000,5.892e-15
Metal1,16.5550,125.4400,Metal1,17.4450,125.4400,4.504e-12
Metal1,16.5550,133.2800,Metal1,16.9450,133.2800,2.019e-12
Metal1,16.5550,141.1200,Metal1,16.9450,141.1200,2.019e-12
Metal1,16.5550,148.9600,Metal1,18.5650,148.9600,4.124e-14
Metal1,16.5550,156.8000,Metal1,18.5650,156.8000,2.946e-15
Metal1,16.5550,164.6400,Metal1,16.9450,164.6400,2.019e-12
Metal1,16.5550,172.4800,Metal1,16.9450,172.4800,2.004e-12
Metal1,16.5550,180.3200,Metal1,18.5650,180.3200,4.183e-13
Metal1,16.5550,188.1600,Metal1,18.5650,188.1600,4.713e-14
Metal1,16.5550,196.0000,Metal1,18.5650,196.0000,5.892e-15
Metal1,16.5550,203.8400,Metal1,18.5650,203.8400,4.124e-14
Metal1,16.5550,211.6800,Metal1,18.5650,211.6800,5.892e-15
Metal1,16.5550,219.5200,Metal1,18.5650,219.5200,3.830e-14
Metal1,16.8850,15.6800,Metal1,17.1150,15.6800,6.020e-08
Metal1,16.8850,47.0400,Metal1,17.1150,47.0400,3.590e-06
Metal1,16.9450,62.7200,Metal1,17.1750,62.7200,6.024e-13
Metal1,16.9450,70.5600,Metal1,17.1750,70.5600,5.522e-13
Metal1,16.9450,78.4000,Metal1,17.1750,78.4000,6.526e-13
Metal1,16.9450,86.2400,Metal1,17.1750,86.2400,6.024e-13
Metal1,16.9450,94.0800,Metal1,17.1750,94.0800,6.526e-13
Metal1,16.9450,101.9200,Metal1,17.1750,101.9200,7.329e-13
Metal1,16.9450,133.2800,Metal1,17.1750,133.2800,6.024e-13
Metal1,16.9450,141.1200,Metal1,17.1750,141.1200,6.024e-13
Metal1,16.9450,164.6400,Metal1,17.1750,164.6400,6.024e-13
Metal1,16.9450,172.4800,Metal1,17.1750,172.4800,6.024e-13
Metal1,17.1150,15.6800,Metal1,19.1250,15.6800,2.024e-09
Metal1,17.1150,47.0400,Metal1,18.1900,47.0400,3.590e-06
Metal1,17.1750,62.7200,Metal1,18.5650,62.7200,6.347e-13
Metal1,17.1750,70.5600,Metal1,18.5650,70.5600,5.538e-13
Metal1,17.1750,78.4000,Metal1,18.5650,78.4000,6.347e-13
Metal1,17.1750,86.2400,Metal1,18.5650,86.2400,6.390e-13
Metal1,17.1750,94.0800,Metal1,18.5650,94.0800,6.305e-13
Metal1,17.1750,101.9200,Metal1,18.5650,101.9200,7.668e-13
Metal1,17.1750,133.2800,Metal1,18.5650,133.2800,6.347e-13
Metal1,17.1750,141.1200,Metal1,18.5650,141.1200,6.347e-13
Metal1,17.1750,164.6400,Metal1,18.5650,164.6400,6.347e-13
Metal1,17.1750,172.4800,Metal1,18.5650,172.4800,6.347e-13
Metal1,17.4450,125.4400,Metal1,17.6750,125.4400,0.000e+00
Metal1,17.6750,125.4400,Metal1,18.5650,125.4400,4.937e-12
Metal1,18.1900,47.0400,Metal1,18.5300,47.0400,5.333e-06
Metal1,18.5300,47.0400,Metal1,19.1250,47.0400,5.333e-06
Metal1,18.5650,23.5200,Metal1,18.7950,23.5200,1.227e-13
Metal1,18.5650,31.3600,Metal1,18.7950,31.3600,2.454e-13
Metal1,18.5650,39.2000,Metal1,18.7950,39.2000,1.227e-13
Metal1,18.5650,54.8800,Metal1,18.7950,54.8800,0.000e+00
Metal1,18.5650,62.7200,Metal1,18.7950,62.7200,1.262e-12
Metal1,18.5650,70.5600,Metal1,18.7950,70.5600,1.113e-12
Metal1,18.5650,78.4000,Metal1,18.7950,78.4000,1.262e-12
Metal1,18.5650,86.2400,Metal1,18.7950,86.2400,1.188e-12
Metal1,18.5650,94.0800,Metal1,18.7950,94.0800,1.262e-12
Metal1,18.5650,101.9200,Metal1,18.7950,101.9200,2.524e-12
Metal1,18.5650,109.7600,Metal1,18.7950,109.7600,1.227e-13
Metal1,18.5650,117.6000,Metal1,18.7950,117.6000,2.004e-12
Metal1,18.5650,125.4400,Metal1,18.7950,125.4400,7.423e-14
Metal1,18.5650,133.2800,Metal1,18.7950,133.2800,1.262e-12
Metal1,18.5650,141.1200,Metal1,18.7950,141.1200,1.188e-12
Metal1,18.5650,148.9600,Metal1,18.7950,148.9600,2.516e-11
Metal1,18.5650,156.8000,Metal1,18.7950,156.8000,2.153e-12
Metal1,18.5650,164.6400,Metal1,18.7950,164.6400,1.188e-12
Metal1,18.5650,172.4800,Metal1,18.7950,172.4800,1.262e-12
Metal1,18.5650,180.3200,Metal1,18.7950,180.3200,4.305e-11
Metal1,18.5650,188.1600,Metal1,18.7950,188.1600,2.675e-11
Metal1,18.5650,196.0000,Metal1,18.7950,196.0000,2.004e-12
Metal1,18.5650,203.8400,Metal1,18.7950,203.8400,2.503e-11
Metal1,18.5650,211.6800,Metal1,18.7950,211.6800,1.930e-12
Metal1,18.5650,219.5200,Metal1,18.7950,219.5200,1.277e-11
Metal1,18.7950,23.5200,Metal1,20.8050,23.5200,2.357e-14
Metal1,18.7950,31.3600,Metal1,20.8050,31.3600,2.651e-14
Metal1,18.7950,39.2000,Metal1,20.8050,39.2000,2.357e-14
Metal1,18.7950,54.8800,Metal1,20.8050,54.8800,2.357e-14
Metal1,18.7950,62.7200,Metal1,19.4650,62.7200,1.255e-12
Metal1,18.7950,70.5600,Metal1,19.4650,70.5600,1.087e-12
Metal1,18.7950,78.4000,Metal1,19.4650,78.4000,1.255e-12
Metal1,18.7950,86.2400,Metal1,19.4650,86.2400,1.255e-12
Metal1,18.7950,94.0800,Metal1,19.4650,94.0800,1.246e-12
Metal1,18.7950,101.9200,Metal1,19.1850,101.9200,2.460e-12
Metal1,18.7950,109.7600,Metal1,20.8050,109.7600,2.062e-14
Metal1,18.7950,117.6000,Metal1,18.8300,117.6000,2.199e-12
Metal1,18.7950,125.4400,Metal1,19.6850,125.4400,4.910e-12
Metal1,18.7950,133.2800,Metal1,19.4650,133.2800,1.255e-12
Metal1,18.7950,141.1200,Metal1,19.4650,141.1200,1.237e-12
Metal1,18.7950,148.9600,Metal1,20.8050,148.9600,1.974e-13
Metal1,18.7950,156.8000,Metal1,19.9500,156.8000,2.046e-12
Metal1,18.7950,164.6400,Metal1,19.4650,164.6400,1.211e-12
Metal1,18.7950,172.4800,Metal1,19.4650,172.4800,1.237e-12
Metal1,18.7950,180.3200,Metal1,19.2300,180.3200,4.314e-11
Metal1,18.7950,188.1600,Metal1,20.8050,188.1600,2.092e-13
Metal1,18.7950,196.0000,Metal1,18.8300,196.0000,2.030e-12
Metal1,18.7950,203.8400,Metal1,19.8450,203.8400,3.429e-11
Metal1,18.7950,211.6800,Metal1,18.8300,211.6800,2.030e-12
Metal1,18.7950,219.5200,Metal1,20.8050,219.5200,1.281e-11
Metal1,18.8300,117.6000,Metal1,19.1700,117.6000,4.324e-12
Metal1,18.8300,196.0000,Metal1,19.1700,196.0000,3.441e-12
Metal1,18.8300,211.6800,Metal1,19.1700,211.6800,4.677e-12
Metal1,19.1250,15.6800,Metal1,19.3550,15.6800,6.184e-08
Metal1,19.1250,47.0400,Metal1,19.3550,47.0400,3.856e-07
Metal1,19.1700,117.6000,Metal1,20.8050,117.6000,9.168e-11
Metal1,19.1700,196.0000,Metal1,20.8050,196.0000,7.414e-11
Metal1,19.1700,211.6800,Metal1,20.8050,211.6800,1.004e-10
Metal1,19.1850,101.9200,Metal1,19.4150,101.9200,1.450e-12
Metal1,19.2300,180.3200,Metal1,19.5700,180.3200,1.123e-13
Metal1,19.3550,15.6800,Metal1,21.3650,15.6800,1.134e-10
Metal1,19.3550,47.0400,Metal1,21.3650,47.0400,1.090e-09
Metal1,19.4150,101.9200,Metal1,20.8050,101.9200,1.508e-12
Metal1,19.4650,62.7200,Metal1,19.6950,62.7200,2.298e-12
Metal1,19.4650,70.5600,Metal1,19.6950,70.5600,2.298e-12
Metal1,19.4650,78.4000,Metal1,19.6950,78.4000,2.298e-12
Metal1,19.4650,86.2400,Metal1,19.6950,86.2400,2.298e-12
Metal1,19.4650,94.0800,Metal1,19.6950,94.0800,2.254e-12
Metal1,19.4650,133.2800,Metal1,19.6950,133.2800,3.624e-12
Metal1,19.4650,141.1200,Metal1,19.6950,141.1200,3.624e-12
Metal1,19.4650,164.6400,Metal1,19.6950,164.6400,7.646e-12
Metal1,19.4650,172.4800,Metal1,19.6950,172.4800,3.712e-12
Metal1,19.5700,180.3200,Metal1,20.8050,180.3200,1.247e-13
Metal1,19.6850,125.4400,Metal1,19.9150,125.4400,4.454e-12
Metal1,19.6950,62.7200,Metal1,20.8050,62.7200,2.288e-12
Metal1,19.6950,70.5600,Metal1,20.8050,70.5600,2.288e-12
Metal1,19.6950,78.4000,Metal1,20.8050,78.4000,2.288e-12
Metal1,19.6950,86.2400,Metal1,20.8050,86.2400,2.283e-12
Metal1,19.6950,94.0800,Metal1,20.8050,94.0800,2.283e-12
Metal1,19.6950,133.2800,Metal1,20.8050,133.2800,3.606e-12
Metal1,19.6950,141.1200,Metal1,20.8050,141.1200,3.606e-12
Metal1,19.6950,164.6400,Metal1,20.8050,164.6400,7.660e-12
Metal1,19.6950,172.4800,Metal1,20.8050,172.4800,3.659e-12
Metal1,19.8450,203.8400,Metal1,20.0750,203.8400,1.961e-08
Metal1,19.9150,125.4400,Metal1,20.8050,125.4400,4.477e-12
Metal1,19.9500,156.8000,Metal1,20.2900,156.8000,2.868e-12
Metal1,20.0750,203.8400,Metal1,20.8050,203.8400,1.961e-08
Metal1,20.2900,156.8000,Metal1,20.8050,156.8000,6.090e-11
Metal1,20.8050,23.5200,Metal1,21.0350,23.5200,9.817e-13
Metal1,20.8050,31.3600,Metal1,21.0350,31.3600,8.590e-13
Metal1,20.8050,39.2000,Metal1,21.0350,39.2000,8.590e-13
Metal1,20.8050,54.8800,Metal1,21.0350,54.8800,9.817e-13
Metal1,20.8050,62.7200,Metal1,21.0350,62.7200,2.969e-13
Metal1,20.8050,70.5600,Metal1,21.0350,70.5600,2.227e-13
Metal1,20.8050,78.4000,Metal1,21.0350,78.4000,1.485e-13
Metal1,20.8050,86.2400,Metal1,21.0350,86.2400,2.969e-13
Metal1,20.8050,94.0800,Metal1,21.0350,94.0800,2.227e-13
Metal1,20.8050,101.9200,Metal1,21.0350,101.9200,1.485e-13
Metal1,20.8050,109.7600,Metal1,21.0350,109.7600,9.817e-13
Metal1,20.8050,117.6000,Metal1,21.0350,117.6000,6.606e-12
Metal1,20.8050,125.4400,Metal1,21.0350,125.4400,4.454e-12
Metal1,20.8050,133.2800,Metal1,21.0350,133.2800,3.711e-13
Metal1,20.8050,141.1200,Metal1,21.0350,141.1200,3.711e-13
Metal1,20.8050,148.9600,Metal1,21.0350,148.9600,1.718e-12
Metal1,20.8050,156.8000,Metal1,21.0350,156.8000,4.380e-12
Metal1,20.8050,164.6400,Metal1,21.0350,164.6400,7.423e-13
Metal1,20.8050,172.4800,Metal1,21.0350,172.4800,5.196e-13
