Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,37.9500,84.3200,met2,38.1200,84.3200,1.409e-06
met1,37.9500,89.7600,met1,40.4800,89.7600,4.215e-06
met1,37.9500,89.7600,met2,38.1200,89.7600,4.215e-06
met1,37.9500,95.2000,met1,51.7500,95.2000,2.303e-06
met1,37.9500,95.2000,met2,38.1200,95.2000,2.303e-06
met1,37.9500,100.6400,met1,51.7500,100.6400,2.889e-06
met1,37.9500,100.6400,met2,38.1200,100.6400,2.889e-06
met1,37.9500,106.0800,met1,51.7500,106.0800,1.209e-06
met1,37.9500,106.0800,met2,38.1200,106.0800,1.209e-06
met1,37.9500,111.5200,met1,51.7500,111.5200,1.861e-06
met1,37.9500,111.5200,met2,38.1200,111.5200,1.861e-06
met1,37.9500,116.9600,met1,51.7500,116.9600,3.246e-06
met1,37.9500,116.9600,met2,38.1200,116.9600,3.246e-06
met1,37.9500,122.4000,met1,51.7500,122.4000,1.862e-06
met1,37.9500,122.4000,met2,38.1200,122.4000,1.862e-06
met1,37.9500,127.8400,met1,51.7500,127.8400,1.544e-06
met1,37.9500,127.8400,met2,38.1200,127.8400,1.544e-06
met1,37.9500,133.2800,met1,51.7500,133.2800,1.503e-06
met1,37.9500,133.2800,met2,38.1200,133.2800,1.503e-06
met1,37.9500,138.7200,met1,51.7500,138.7200,2.021e-06
met1,37.9500,138.7200,met2,38.1200,138.7200,2.021e-06
met1,37.9500,144.1600,met1,51.7500,144.1600,1.470e-06
met1,37.9500,144.1600,met2,38.1200,144.1600,1.470e-06
met1,37.9500,149.6000,met1,51.7500,149.6000,1.784e-06
met1,37.9500,149.6000,met2,38.1200,149.6000,1.784e-06
met1,37.9500,155.0400,met1,51.7500,155.0400,1.142e-06
met1,37.9500,155.0400,met2,38.1200,155.0400,1.142e-06
met1,37.9500,160.4800,met1,51.7500,160.4800,6.560e-07
met1,37.9500,160.4800,met2,38.1200,160.4800,6.560e-07
met1,37.9500,165.9200,met1,51.7500,165.9200,5.313e-07
met1,37.9500,165.9200,met2,38.1200,165.9200,5.313e-07
met1,37.9500,171.3600,met1,51.7500,171.3600,5.834e-07
met1,37.9500,171.3600,met2,38.1200,171.3600,5.834e-07
met1,37.9500,176.8000,met1,51.7500,176.8000,4.966e-07
met1,37.9500,176.8000,met2,38.1200,176.8000,4.966e-07
met1,38.6400,51.6800,met1,40.9400,51.6800,3.634e-06
met1,39.3300,68.0000,met1,41.1700,68.0000,2.738e-06
met1,40.4800,57.1200,met1,45.7700,57.1200,1.468e-06
met1,40.4800,84.3200,met1,51.7500,84.3200,1.361e-06
met1,40.4800,89.7600,met1,46.0000,89.7600,2.753e-06
met1,40.7100,73.4400,met1,43.0100,73.4400,2.287e-06
met1,40.7100,78.8800,met1,42.5500,78.8800,1.117e-06
met1,40.9400,51.6800,met1,43.4700,51.6800,2.273e-06
met1,41.1700,68.0000,met1,49.6800,68.0000,1.632e-06
met1,41.8600,46.2400,met1,51.7500,46.2400,1.576e-06
met1,42.5500,78.8800,met1,47.3800,78.8800,1.117e-06
met1,43.0100,73.4400,met1,50.3700,73.4400,2.287e-06
met1,43.4700,51.6800,met1,46.4600,51.6800,2.273e-06
met1,45.7700,57.1200,met1,51.7500,57.1200,1.468e-06
met1,46.0000,89.7600,met1,47.8400,89.7600,1.647e-06
met1,46.4600,51.6800,met1,51.7500,51.6800,2.273e-06
met1,46.4600,62.5600,met1,51.7500,62.5600,2.160e-06
met1,47.3800,78.8800,met1,51.7500,78.8800,1.117e-06
met1,47.8400,89.7600,met1,51.7500,89.7600,1.640e-06
met1,49.6800,68.0000,met1,51.7500,68.0000,1.632e-06
met1,50.3700,73.4400,met1,57.0400,73.4400,2.287e-06
met1,51.7500,13.6000,met1,65.5500,13.6000,5.702e-07
met1,51.7500,19.0400,met1,65.5500,19.0400,6.051e-07
met1,51.7500,24.4800,met1,65.5500,24.4800,6.054e-07
met1,51.7500,29.9200,met1,65.5500,29.9200,5.871e-07
met1,51.7500,35.3600,met1,65.5500,35.3600,6.542e-07
met1,51.7500,40.8000,met1,56.1200,40.8000,2.403e-06
met1,51.7500,46.2400,met1,55.2000,46.2400,1.576e-06
met1,51.7500,51.6800,met1,55.8900,51.6800,2.273e-06
met1,51.7500,57.1200,met1,54.5100,57.1200,1.468e-06
met1,51.7500,62.5600,met1,65.5500,62.5600,2.160e-06
met1,51.7500,68.0000,met1,56.8100,68.0000,1.632e-06
met1,51.7500,78.8800,met1,58.4200,78.8800,1.117e-06
met1,51.7500,84.3200,met1,54.7400,84.3200,1.361e-06
met1,51.7500,89.7600,met1,55.4300,89.7600,1.640e-06
met1,51.7500,95.2000,met1,57.0400,95.2000,2.303e-06
met1,51.7500,100.6400,met1,65.5500,100.6400,2.889e-06
met1,51.7500,106.0800,met1,65.5500,106.0800,1.209e-06
met1,51.7500,111.5200,met1,65.5500,111.5200,1.861e-06
met1,51.7500,116.9600,met1,62.5600,116.9600,3.246e-06
met1,51.7500,122.4000,met1,64.4000,122.4000,1.862e-06
met1,51.7500,127.8400,met1,65.5500,127.8400,1.544e-06
met1,51.7500,133.2800,met1,65.5500,133.2800,1.503e-06
met1,51.7500,138.7200,met1,64.4000,138.7200,2.021e-06
met1,51.7500,144.1600,met1,65.5500,144.1600,1.470e-06
met1,51.7500,149.6000,met1,65.5500,149.6000,1.784e-06
met1,51.7500,155.0400,met1,65.5500,155.0400,1.142e-06
met1,51.7500,160.4800,met1,65.5500,160.4800,6.560e-07
met1,51.7500,165.9200,met1,65.5500,165.9200,5.313e-07
met1,51.7500,171.3600,met1,65.5500,171.3600,5.834e-07
met1,51.7500,176.8000,met1,65.5500,176.8000,4.966e-07
met1,54.5100,57.1200,met1,57.2700,57.1200,1.468e-06
met1,54.7400,84.3200,met1,58.1900,84.3200,1.361e-06
met1,55.2000,46.2400,met1,57.5000,46.2400,1.568e-06
met1,55.4300,89.7600,met1,59.1100,89.7600,1.638e-06
met1,55.8900,51.6800,met1,57.7300,51.6800,2.264e-06
met1,56.1200,40.8000,met1,65.5500,40.8000,1.298e-06
met1,56.8100,68.0000,met1,61.8700,68.0000,1.632e-06
met1,57.0400,73.4400,met1,60.2600,73.4400,2.287e-06
met1,57.0400,95.2000,met1,65.5500,95.2000,1.198e-06
met1,57.2700,57.1200,met1,61.4100,57.1200,1.459e-06
met1,57.5000,46.2400,met1,60.0300,46.2400,1.568e-06
met1,57.7300,51.6800,met1,60.7200,51.6800,2.264e-06
met1,58.1900,84.3200,met1,65.5500,84.3200,1.361e-06
met1,58.4200,78.8800,met1,61.1800,78.8800,1.117e-06
met1,59.1100,89.7600,met1,61.4100,89.7600,5.331e-07
met1,60.0300,46.2400,met1,62.3300,46.2400,4.061e-07
met1,60.2600,73.4400,met1,65.3200,73.4400,1.182e-06
met1,60.7200,51.6800,met1,65.3200,51.6800,7.460e-07
met1,61.1800,78.8800,met1,63.0200,78.8800,1.117e-06
met1,61.4100,57.1200,met1,64.1700,57.1200,1.205e-06
met1,61.4100,89.7600,met1,65.5500,89.7600,5.305e-07
met1,61.8700,68.0000,met1,63.9400,68.0000,1.630e-06
met1,62.3300,46.2400,met1,65.5500,46.2400,3.991e-07
met1,62.5600,116.9600,met1,64.4000,116.9600,1.396e-06
met1,63.0200,78.8800,met1,65.5500,78.8800,1.117e-06
met1,63.9400,68.0000,met1,66.0100,68.0000,1.630e-06
met1,64.1700,57.1200,met1,77.9700,57.1200,9.791e-07
met1,64.4000,116.9600,met1,67.1600,116.9600,1.016e-06
met1,64.4000,122.4000,met1,77.7400,122.4000,1.196e-07
met1,64.4000,138.7200,met1,77.7400,138.7200,1.307e-07
met1,65.3200,51.6800,met1,78.1200,51.6800,1.248e-06
met1,65.3200,73.4400,met1,74.0600,73.4400,7.404e-08
met1,65.5500,13.6000,met1,78.1200,13.6000,5.702e-07
met1,65.5500,19.0400,met1,78.1200,19.0400,6.051e-07
met1,65.5500,24.4800,met1,78.1200,24.4800,6.054e-07
met1,65.5500,29.9200,met1,78.1200,29.9200,5.871e-07
met1,65.5500,35.3600,met1,78.1200,35.3600,6.542e-07
met1,65.5500,40.8000,met1,78.1200,40.8000,1.298e-06
met1,65.5500,46.2400,met1,78.1200,46.2400,3.991e-07
met1,65.5500,62.5600,met1,78.1200,62.5600,2.160e-06
met1,65.5500,78.8800,met1,77.9700,78.8800,1.117e-06
met1,65.5500,84.3200,met1,78.1200,84.3200,1.361e-06
met1,65.5500,89.7600,met1,75.4400,89.7600,5.305e-07
met1,65.5500,95.2000,met1,72.9100,95.2000,1.198e-06
met1,65.5500,100.6400,met1,71.7600,100.6400,2.889e-06
met1,65.5500,106.0800,met1,68.7700,106.0800,1.209e-06
met1,65.5500,111.5200,met1,78.1200,111.5200,1.769e-07
met1,65.5500,127.8400,met1,67.6200,127.8400,1.222e-06
met1,65.5500,133.2800,met1,67.6200,133.2800,1.503e-06
met1,65.5500,144.1600,met1,69.4600,144.1600,1.470e-06
met1,65.5500,149.6000,met1,69.6900,149.6000,1.316e-07
met1,65.5500,155.0400,met1,78.1200,155.0400,1.142e-06
met1,65.5500,160.4800,met1,78.1200,160.4800,6.560e-07
met1,65.5500,165.9200,met1,78.1200,165.9200,5.313e-07
met1,65.5500,171.3600,met1,78.1200,171.3600,5.834e-07
met1,65.5500,176.8000,met1,78.1200,176.8000,4.966e-07
met1,66.0100,68.0000,met1,71.0700,68.0000,1.630e-06
met1,67.1600,116.9600,met1,74.5200,116.9600,5.458e-07
met1,67.6200,127.8400,met1,70.3800,127.8400,3.125e-07
met1,67.6200,133.2800,met1,69.4600,133.2800,1.343e-06
met1,68.7700,106.0800,met1,70.8400,106.0800,5.273e-07
met1,69.4600,133.2800,met1,71.3000,133.2800,9.030e-07
met1,69.4600,144.1600,met1,78.1200,144.1600,2.935e-07
met1,69.6900,149.6000,met1,71.9900,149.6000,3.722e-07
met1,70.3800,127.8400,met1,72.2200,127.8400,1.316e-07
met1,70.8400,106.0800,met1,78.1200,106.0800,1.665e-07
met1,71.0700,68.0000,met1,78.1200,68.0000,1.178e-06
met1,71.3000,133.2800,met1,73.1400,133.2800,6.335e-07
met1,71.7600,100.6400,met1,78.1200,100.6400,1.349e-06
met1,71.9900,149.6000,met1,74.2900,149.6000,5.248e-07
met1,72.2200,127.8400,met1,75.4400,127.8400,5.839e-07
met1,72.9100,95.2000,met1,78.1200,95.2000,2.375e-06
met1,73.1400,133.2800,met1,74.9800,133.2800,2.143e-07
met1,74.0600,73.4400,met1,78.1200,73.4400,2.305e-06
met1,74.2900,149.6000,met1,78.1200,149.6000,1.018e-06
met1,74.5200,116.9600,met1,77.5100,116.9600,1.213e-06
met1,74.9800,133.2800,met1,77.0500,133.2800,3.992e-07
met1,75.4400,89.7600,met1,77.7400,89.7600,2.125e-06
met1,75.4400,127.8400,met1,78.1200,127.8400,1.021e-06
met1,77.0500,133.2800,met1,79.3500,133.2800,8.756e-07
met1,77.0500,133.2800,met2,78.1200,133.2800,2.781e-06
met1,77.5100,116.9600,met1,79.3500,116.9600,4.449e-06
met1,77.5100,116.9600,met2,78.1200,116.9600,7.402e-06
met1,77.7400,89.7600,met1,93.1500,89.7600,1.312e-06
met1,77.7400,89.7600,met2,78.1200,89.7600,5.823e-06
met1,77.7400,122.4000,met1,91.0800,122.4000,2.699e-06
met1,77.7400,122.4000,met2,78.1200,122.4000,3.257e-06
met1,77.7400,138.7200,met1,82.5700,138.7200,3.961e-06
met1,77.7400,138.7200,met2,78.1200,138.7200,3.977e-06
met1,77.9700,57.1200,met1,80.2700,57.1200,4.658e-06
met1,77.9700,57.1200,met2,78.1200,57.1200,4.476e-06
met1,77.9700,78.8800,met1,80.2700,78.8800,4.141e-06
met1,77.9700,78.8800,met2,78.1200,78.8800,4.230e-06
met1,78.1200,13.6000,met1,93.1500,13.6000,1.336e-06
met1,78.1200,13.6000,met2,78.1200,13.6000,7.654e-07
met1,78.1200,19.0400,met1,93.1500,19.0400,1.558e-06
met1,78.1200,19.0400,met2,78.1200,19.0400,9.524e-07
met1,78.1200,24.4800,met1,93.1500,24.4800,1.593e-06
met1,78.1200,24.4800,met2,78.1200,24.4800,9.872e-07
met1,78.1200,29.9200,met1,93.1500,29.9200,1.539e-06
met1,78.1200,29.9200,met2,78.1200,29.9200,9.519e-07
met1,78.1200,35.3600,met1,91.5400,35.3600,2.022e-06
met1,78.1200,35.3600,met2,78.1200,35.3600,1.367e-06
met1,78.1200,40.8000,met1,82.5700,40.8000,8.325e-06
met1,78.1200,40.8000,met2,78.1200,40.8000,7.027e-06
met1,78.1200,46.2400,met1,81.1900,46.2400,4.717e-06
met1,78.1200,46.2400,met2,78.1200,46.2400,4.318e-06
met1,78.1200,51.6800,met1,80.7300,51.6800,3.842e-06
met1,78.1200,51.6800,met2,78.1200,51.6800,5.090e-06
met1,78.1200,62.5600,met1,80.2700,62.5600,9.399e-06
met1,78.1200,62.5600,met2,78.1200,62.5600,7.239e-06
met1,78.1200,68.0000,met1,85.3300,68.0000,3.436e-06
met1,78.1200,68.0000,met2,78.1200,68.0000,4.614e-06
met1,78.1200,73.4400,met1,82.5700,73.4400,2.883e-06
met1,78.1200,73.4400,met2,78.1200,73.4400,5.188e-06
met1,78.1200,84.3200,met1,83.2600,84.3200,5.123e-06
met1,78.1200,84.3200,met2,78.1200,84.3200,3.762e-06
met1,78.1200,95.2000,met1,93.1500,95.2000,1.197e-06
met1,78.1200,95.2000,met2,78.1200,95.2000,3.572e-06
met1,78.1200,100.6400,met1,82.8000,100.6400,6.453e-06
met1,78.1200,100.6400,met2,78.1200,100.6400,7.803e-06
met1,78.1200,106.0800,met1,88.7800,106.0800,1.434e-06
met1,78.1200,106.0800,met2,78.1200,106.0800,1.268e-06
met1,78.1200,111.5200,met1,81.8800,111.5200,3.597e-06
met1,78.1200,111.5200,met2,78.1200,111.5200,3.420e-06
met1,78.1200,127.8400,met1,93.1500,127.8400,9.474e-07
met1,78.1200,127.8400,met2,78.1200,127.8400,1.969e-06
met1,78.1200,144.1600,met1,88.7800,144.1600,2.212e-06
met1,78.1200,144.1600,met2,78.1200,144.1600,2.506e-06
met1,78.1200,149.6000,met1,80.5000,149.6000,1.987e-06
met1,78.1200,149.6000,met2,78.1200,149.6000,3.004e-06
met1,78.1200,155.0400,met1,80.0400,155.0400,4.181e-06
met1,78.1200,155.0400,met2,78.1200,155.0400,3.039e-06
met1,78.1200,160.4800,met1,83.0300,160.4800,1.321e-06
met1,78.1200,160.4800,met2,78.1200,160.4800,6.655e-07
met1,78.1200,165.9200,met1,93.1500,165.9200,6.384e-07
met1,78.1200,165.9200,met2,78.1200,165.9200,1.071e-07
met1,78.1200,171.3600,met1,93.1500,171.3600,9.928e-07
met1,78.1200,171.3600,met2,78.1200,171.3600,4.094e-07
met1,78.1200,176.8000,met1,93.1500,176.8000,5.009e-07
met1,78.1200,176.8000,met2,78.1200,176.8000,4.279e-09
met1,79.3500,116.9600,met1,83.0300,116.9600,4.449e-06
met1,79.3500,133.2800,met1,92.2300,133.2800,8.756e-07
met1,80.0400,155.0400,met1,81.8800,155.0400,3.967e-06
met1,80.2700,57.1200,met1,83.0300,57.1200,4.201e-06
met1,80.2700,62.5600,met1,82.5700,62.5600,8.770e-06
met1,80.2700,78.8800,met1,88.3200,78.8800,3.944e-06
met1,80.5000,149.6000,met1,93.1500,149.6000,9.909e-08
met1,80.7300,51.6800,met1,83.9500,51.6800,1.978e-06
met1,81.1900,46.2400,met1,83.4900,46.2400,4.489e-06
met1,81.8800,111.5200,met1,86.2500,111.5200,1.914e-06
met1,81.8800,155.0400,met1,83.9500,155.0400,3.949e-06
met1,82.5700,40.8000,met1,85.3300,40.8000,7.836e-06
met1,82.5700,62.5600,met1,85.1000,62.5600,5.684e-06
met1,82.5700,73.4400,met1,86.9400,73.4400,2.563e-06
met1,82.5700,138.7200,met1,88.0900,138.7200,3.941e-06
met1,82.8000,100.6400,met1,84.6400,100.6400,5.975e-06
met1,83.0300,57.1200,met1,92.2300,57.1200,3.265e-06
met1,83.0300,116.9600,met1,86.0200,116.9600,3.433e-06
met1,83.0300,160.4800,met1,85.3300,160.4800,9.428e-07
met1,83.2600,84.3200,met1,92.6900,84.3200,3.435e-06
met1,83.4900,46.2400,met1,85.5600,46.2400,3.277e-06
met1,83.9500,51.6800,met1,93.1500,51.6800,1.146e-06
met1,83.9500,155.0400,met1,86.0200,155.0400,3.947e-06
met1,84.6400,100.6400,met1,92.4600,100.6400,3.642e-06
met1,85.1000,62.5600,met1,87.8600,62.5600,5.151e-06
met1,85.3300,40.8000,met1,87.1700,40.8000,6.355e-06
met1,85.3300,68.0000,met1,93.1500,68.0000,2.759e-06
met1,85.3300,160.4800,met1,93.1500,160.4800,8.559e-07
met1,85.5600,46.2400,met1,87.8600,46.2400,3.007e-06
met1,86.0200,116.9600,met1,93.1500,116.9600,1.784e-06
met1,86.0200,155.0400,met1,88.7800,155.0400,2.637e-06
met1,86.2500,111.5200,met1,93.1500,111.5200,1.519e-06
met1,86.9400,73.4400,met1,93.1500,73.4400,9.220e-07
met1,87.1700,40.8000,met1,89.9300,40.8000,5.183e-06
met1,87.8600,46.2400,met1,93.1500,46.2400,2.099e-06
met1,87.8600,62.5600,met1,90.1600,62.5600,4.681e-06
met1,88.0900,138.7200,met1,91.0800,138.7200,3.830e-06
met1,88.3200,78.8800,met1,93.1500,78.8800,5.769e-07
met1,88.7800,106.0800,met1,90.6200,106.0800,9.571e-07
met1,88.7800,144.1600,met1,90.6200,144.1600,1.513e-06
met1,88.7800,155.0400,met1,93.1500,155.0400,9.711e-07
met1,89.9300,40.8000,met1,92.0000,40.8000,4.501e-06
met1,90.1600,62.5600,met1,93.1500,62.5600,3.662e-06
met1,90.6200,106.0800,met1,93.1500,106.0800,4.778e-07
met1,90.6200,144.1600,met1,92.6900,144.1600,1.042e-06
met1,91.0800,122.4000,met1,93.1500,122.4000,2.352e-06
met1,91.0800,138.7200,met1,93.1500,138.7200,2.587e-06
met1,91.5400,35.3600,met1,94.9900,35.3600,1.181e-06
met1,92.0000,40.8000,met1,94.3000,40.8000,3.422e-06
met1,92.2300,57.1200,met1,94.9900,57.1200,2.607e-06
met1,92.2300,133.2800,met1,94.0700,133.2800,4.806e-07
met1,92.4600,100.6400,met1,94.9900,100.6400,1.776e-06
met1,92.6900,84.3200,met1,94.9900,84.3200,3.414e-06
met1,92.6900,144.1600,met1,94.9900,144.1600,6.302e-07
met1,93.1500,13.6000,met1,94.9900,13.6000,1.336e-06
met1,93.1500,19.0400,met1,94.9900,19.0400,1.558e-06
met1,93.1500,24.4800,met1,94.9900,24.4800,1.593e-06
met1,93.1500,29.9200,met1,94.9900,29.9200,1.539e-06
met1,93.1500,46.2400,met1,94.9900,46.2400,2.099e-06
met1,93.1500,51.6800,met1,94.9900,51.6800,1.146e-06
met1,93.1500,62.5600,met1,94.9900,62.5600,3.662e-06
met1,93.1500,68.0000,met1,94.9900,68.0000,2.759e-06
met1,93.1500,73.4400,met1,94.9900,73.4400,9.220e-07
met1,93.1500,78.8800,met1,94.9900,78.8800,1.420e-07
met1,93.1500,89.7600,met1,94.9900,89.7600,1.312e-06
met1,93.1500,95.2000,met1,94.9900,95.2000,1.197e-06
met1,93.1500,106.0800,met1,94.9900,106.0800,4.778e-07
met1,93.1500,111.5200,met1,94.9900,111.5200,1.519e-06
met1,93.1500,116.9600,met1,94.9900,116.9600,7.222e-07
met1,93.1500,122.4000,met1,94.9900,122.4000,2.352e-06
met1,93.1500,127.8400,met1,94.9900,127.8400,9.474e-07
met1,93.1500,138.7200,met1,94.9900,138.7200,1.531e-06
met1,93.1500,149.6000,met1,94.9900,149.6000,9.909e-08
met1,93.1500,155.0400,met1,94.9900,155.0400,9.711e-07
met1,93.1500,160.4800,met1,94.9900,160.4800,8.559e-07
met1,93.1500,165.9200,met1,94.9900,165.9200,6.384e-07
met1,93.1500,171.3600,met1,94.9900,171.3600,9.928e-07
met1,93.1500,176.8000,met1,94.9900,176.8000,5.009e-07
met1,94.0700,133.2800,met1,106.9500,133.2800,3.084e-07
met1,94.3000,40.8000,met1,97.0600,40.8000,2.266e-06
met1,94.9900,13.6000,met1,106.9500,13.6000,1.336e-06
met1,94.9900,19.0400,met1,106.9500,19.0400,1.558e-06
met1,94.9900,24.4800,met1,106.9500,24.4800,1.593e-06
met1,94.9900,29.9200,met1,106.9500,29.9200,1.539e-06
met1,94.9900,35.3600,met1,106.9500,35.3600,1.181e-06
met1,94.9900,46.2400,met1,99.1300,46.2400,2.099e-06
met1,94.9900,51.6800,met1,106.9500,51.6800,1.146e-06
met1,94.9900,57.1200,met1,99.3600,57.1200,2.607e-06
met1,94.9900,62.5600,met1,96.8300,62.5600,1.974e-06
met1,94.9900,68.0000,met1,106.9500,68.0000,2.759e-06
met1,94.9900,73.4400,met1,106.9500,73.4400,9.220e-07
met1,94.9900,78.8800,met1,106.9500,78.8800,1.420e-07
met1,94.9900,84.3200,met1,97.0600,84.3200,3.414e-06
met1,94.9900,89.7600,met1,97.9800,89.7600,1.312e-06
met1,94.9900,95.2000,met1,104.4200,95.2000,7.159e-07
met1,94.9900,100.6400,met1,98.2100,100.6400,1.776e-06
met1,94.9900,106.0800,met1,106.9500,106.0800,4.778e-07
met1,94.9900,111.5200,met1,100.0500,111.5200,1.187e-06
met1,94.9900,116.9600,met1,97.0600,116.9600,7.222e-07
met1,94.9900,122.4000,met1,97.9800,122.4000,2.192e-06
met1,94.9900,127.8400,met1,106.9500,127.8400,7.211e-07
met1,94.9900,138.7200,met1,98.6700,138.7200,8.388e-07
met1,94.9900,144.1600,met1,100.5100,144.1600,1.654e-07
met1,94.9900,149.6000,met1,106.9500,149.6000,9.909e-08
met1,94.9900,155.0400,met1,100.2800,155.0400,9.711e-07
met1,94.9900,160.4800,met1,106.9500,160.4800,8.559e-07
met1,94.9900,165.9200,met1,106.9500,165.9200,6.384e-07
met1,94.9900,171.3600,met1,106.9500,171.3600,9.928e-07
met1,94.9900,176.8000,met1,106.9500,176.8000,5.009e-07
met1,96.8300,62.5600,met1,100.0500,62.5600,1.216e-06
met1,97.0600,40.8000,met1,102.8100,40.8000,1.146e-06
met1,97.0600,84.3200,met1,100.5100,84.3200,1.842e-06
met1,97.0600,116.9600,met1,104.6500,116.9600,7.804e-07
met1,97.9800,89.7600,met1,103.7300,89.7600,2.665e-07
met1,97.9800,122.4000,met1,106.9500,122.4000,9.179e-08
met1,98.2100,100.6400,met1,101.4300,100.6400,8.904e-07
met1,98.6700,138.7200,met1,103.0400,138.7200,1.974e-07
met1,99.1300,46.2400,met1,100.9700,46.2400,1.123e-06
met1,99.3600,57.1200,met1,101.2000,57.1200,1.702e-06
met1,100.0500,62.5600,met1,103.9600,62.5600,6.632e-07
met1,100.0500,111.5200,met1,106.9500,111.5200,9.619e-07
met1,100.2800,155.0400,met1,106.9500,155.0400,1.644e-06
met1,100.5100,84.3200,met1,106.9500,84.3200,1.198e-06
met1,100.5100,144.1600,met1,103.9600,144.1600,3.989e-07
met1,100.9700,46.2400,met1,104.8800,46.2400,7.007e-07
met1,101.2000,57.1200,met1,104.4200,57.1200,9.687e-08
met1,101.4300,100.6400,met1,103.9600,100.6400,4.598e-07
met1,102.8100,40.8000,met1,104.8800,40.8000,1.834e-07
met1,103.0400,138.7200,met1,105.5700,138.7200,8.821e-07
met1,103.7300,89.7600,met1,106.9500,89.7600,3.196e-07
met1,103.9600,62.5600,met1,106.9500,62.5600,1.369e-09
met1,103.9600,100.6400,met1,106.0300,100.6400,9.667e-07
met1,103.9600,144.1600,met1,106.9500,144.1600,6.609e-07
met1,104.4200,57.1200,met1,106.9500,57.1200,2.307e-07
met1,104.4200,95.2000,met1,106.9500,95.2000,5.718e-07
met1,104.6500,116.9600,met1,106.9500,116.9600,1.021e-06
