Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,21.3900,802.4000,met1,24.1500,802.4000,9.558e-07
met1,21.8500,796.9600,met1,24.1500,796.9600,1.921e-06
met1,22.0800,813.2800,met1,24.1500,813.2800,5.185e-07
met1,22.5400,775.2000,met1,30.8200,775.2000,1.897e-06
met1,22.7700,780.6400,met1,28.0600,780.6400,8.964e-07
met1,23.0000,742.5600,met1,28.2900,742.5600,3.713e-06
met1,23.0000,769.7600,met1,25.5300,769.7600,2.201e-06
met1,23.2300,748.0000,met1,34.2700,748.0000,2.826e-06
met1,23.2300,824.1600,met1,26.2200,824.1600,6.436e-10
met1,24.1500,13.6000,met1,37.9500,13.6000,2.085e-13
met1,24.1500,19.0400,met1,37.9500,19.0400,9.002e-14
met1,24.1500,24.4800,met1,37.9500,24.4800,1.402e-13
met1,24.1500,29.9200,met1,37.9500,29.9200,2.027e-14
met1,24.1500,35.3600,met1,37.9500,35.3600,1.291e-13
met1,24.1500,40.8000,met1,37.9500,40.8000,8.835e-14
met1,24.1500,46.2400,met1,37.9500,46.2400,1.981e-13
met1,24.1500,51.6800,met1,37.9500,51.6800,3.794e-13
met1,24.1500,57.1200,met1,37.9500,57.1200,1.060e-13
met1,24.1500,62.5600,met1,37.9500,62.5600,9.941e-14
met1,24.1500,68.0000,met1,37.9500,68.0000,5.901e-14
met1,24.1500,73.4400,met1,37.9500,73.4400,1.050e-13
met1,24.1500,78.8800,met1,37.9500,78.8800,6.030e-14
met1,24.1500,84.3200,met1,37.9500,84.3200,1.627e-13
met1,24.1500,89.7600,met1,37.9500,89.7600,8.514e-14
met1,24.1500,95.2000,met1,37.9500,95.2000,5.110e-14
met1,24.1500,100.6400,met1,37.9500,100.6400,1.180e-14
met1,24.1500,106.0800,met1,37.9500,106.0800,3.663e-13
met1,24.1500,111.5200,met1,37.9500,111.5200,9.849e-14
met1,24.1500,116.9600,met1,37.9500,116.9600,8.094e-15
met1,24.1500,122.4000,met1,37.9500,122.4000,9.039e-14
met1,24.1500,127.8400,met1,37.9500,127.8400,1.170e-13
met1,24.1500,133.2800,met1,37.9500,133.2800,1.030e-13
met1,24.1500,138.7200,met1,37.9500,138.7200,1.218e-13
met1,24.1500,144.1600,met1,37.9500,144.1600,3.713e-14
met1,24.1500,149.6000,met1,37.9500,149.6000,3.744e-14
met1,24.1500,155.0400,met1,37.9500,155.0400,4.832e-14
met1,24.1500,160.4800,met1,37.9500,160.4800,1.057e-13
met1,24.1500,165.9200,met1,37.9500,165.9200,1.746e-13
met1,24.1500,171.3600,met1,37.9500,171.3600,2.096e-13
met1,24.1500,176.8000,met1,37.9500,176.8000,1.181e-13
met1,24.1500,182.2400,met1,37.9500,182.2400,1.296e-13
met1,24.1500,187.6800,met1,37.9500,187.6800,1.291e-13
met1,24.1500,193.1200,met1,37.9500,193.1200,3.639e-14
met1,24.1500,198.5600,met1,37.9500,198.5600,6.154e-14
met1,24.1500,204.0000,met1,37.9500,204.0000,7.291e-14
met1,24.1500,209.4400,met1,37.9500,209.4400,1.384e-14
met1,24.1500,214.8800,met1,37.9500,214.8800,1.187e-13
met1,24.1500,220.3200,met1,37.9500,220.3200,2.410e-14
met1,24.1500,225.7600,met1,37.9500,225.7600,9.707e-14
met1,24.1500,231.2000,met1,37.9500,231.2000,1.797e-13
met1,24.1500,236.6400,met1,37.9500,236.6400,5.369e-14
met1,24.1500,242.0800,met1,37.9500,242.0800,5.901e-14
met1,24.1500,247.5200,met1,37.9500,247.5200,1.883e-13
met1,24.1500,252.9600,met1,37.9500,252.9600,7.241e-14
met1,24.1500,258.4000,met1,37.9500,258.4000,5.857e-14
met1,24.1500,263.8400,met1,37.9500,263.8400,1.591e-13
met1,24.1500,269.2800,met1,37.9500,269.2800,2.636e-13
met1,24.1500,274.7200,met1,37.9500,274.7200,8.860e-14
met1,24.1500,280.1600,met1,37.9500,280.1600,5.209e-14
met1,24.1500,285.6000,met1,37.9500,285.6000,1.200e-13
met1,24.1500,291.0400,met1,37.9500,291.0400,1.363e-13
met1,24.1500,296.4800,met1,37.9500,296.4800,3.565e-14
met1,24.1500,301.9200,met1,37.9500,301.9200,1.732e-13
met1,24.1500,307.3600,met1,37.9500,307.3600,1.065e-13
met1,24.1500,312.8000,met1,37.9500,312.8000,1.530e-13
met1,24.1500,318.2400,met1,37.9500,318.2400,1.522e-13
met1,24.1500,323.6800,met1,37.9500,323.6800,2.064e-13
met1,24.1500,329.1200,met1,37.9500,329.1200,3.936e-14
met1,24.1500,334.5600,met1,37.9500,334.5600,7.723e-15
met1,24.1500,340.0000,met1,37.9500,340.0000,1.868e-13
met1,24.1500,345.4400,met1,37.9500,345.4400,1.687e-13
met1,24.1500,350.8800,met1,37.9500,350.8800,1.519e-13
met1,24.1500,356.3200,met1,37.9500,356.3200,7.964e-14
met1,24.1500,361.7600,met1,37.9500,361.7600,6.438e-14
met1,24.1500,367.2000,met1,37.9500,367.2000,1.844e-13
met1,24.1500,372.6400,met1,37.9500,372.6400,3.262e-14
met1,24.1500,378.0800,met1,37.9500,378.0800,1.199e-13
met1,24.1500,383.5200,met1,37.9500,383.5200,2.645e-13
met1,24.1500,388.9600,met1,37.9500,388.9600,2.268e-14
met1,24.1500,394.4000,met1,37.9500,394.4000,1.552e-13
met1,24.1500,399.8400,met1,37.9500,399.8400,5.870e-14
met1,24.1500,405.2800,met1,37.9500,405.2800,1.184e-13
met1,24.1500,410.7200,met1,37.9500,410.7200,2.252e-13
met1,24.1500,416.1600,met1,37.9500,416.1600,4.224e-13
met1,24.1500,421.6000,met1,37.9500,421.6000,5.005e-14
met1,24.1500,427.0400,met1,37.9500,427.0400,2.302e-13
met1,24.1500,432.4800,met1,37.9500,432.4800,1.805e-13
met1,24.1500,437.9200,met1,37.9500,437.9200,2.616e-13
met1,24.1500,443.3600,met1,37.9500,443.3600,1.568e-13
met1,24.1500,448.8000,met1,37.9500,448.8000,2.694e-14
met1,24.1500,454.2400,met1,37.9500,454.2400,4.189e-14
met1,24.1500,459.6800,met1,37.9500,459.6800,6.296e-14
met1,24.1500,465.1200,met1,37.9500,465.1200,1.545e-15
met1,24.1500,470.5600,met1,37.9500,470.5600,8.255e-14
met1,24.1500,476.0000,met1,37.9500,476.0000,2.124e-13
met1,24.1500,481.4400,met1,37.9500,481.4400,1.054e-13
met1,24.1500,486.8800,met1,37.9500,486.8800,2.082e-13
met1,24.1500,492.3200,met1,37.9500,492.3200,1.514e-13
met1,24.1500,497.7600,met1,37.9500,497.7600,1.314e-13
met1,24.1500,503.2000,met1,37.9500,503.2000,8.384e-14
met1,24.1500,508.6400,met1,37.9500,508.6400,1.739e-13
met1,24.1500,514.0800,met1,37.9500,514.0800,1.418e-13
met1,24.1500,519.5200,met1,37.9500,519.5200,8.669e-14
met1,24.1500,524.9600,met1,37.9500,524.9600,4.362e-14
met1,24.1500,530.4000,met1,37.9500,530.4000,1.755e-13
met1,24.1500,535.8400,met1,37.9500,535.8400,9.410e-14
met1,24.1500,541.2800,met1,37.9500,541.2800,1.019e-14
met1,24.1500,546.7200,met1,37.9500,546.7200,1.907e-13
met1,24.1500,552.1600,met1,37.9500,552.1600,2.885e-14
met1,24.1500,557.6000,met1,37.9500,557.6000,1.986e-13
met1,24.1500,563.0400,met1,37.9500,563.0400,1.249e-13
met1,24.1500,568.4800,met1,37.9500,568.4800,3.750e-13
met1,24.1500,573.9200,met1,37.9500,573.9200,5.036e-14
met1,24.1500,579.3600,met1,37.9500,579.3600,1.292e-13
met1,24.1500,584.8000,met1,37.9500,584.8000,1.034e-13
met1,24.1500,590.2400,met1,37.9500,590.2400,4.634e-15
met1,24.1500,595.6800,met1,37.9500,595.6800,1.152e-13
met1,24.1500,601.1200,met1,37.9500,601.1200,7.210e-14
met1,24.1500,606.5600,met1,37.9500,606.5600,3.868e-14
met1,24.1500,612.0000,met1,37.9500,612.0000,1.094e-13
met1,24.1500,617.4400,met1,37.9500,617.4400,1.561e-13
met1,24.1500,622.8800,met1,37.9500,622.8800,2.062e-13
met1,24.1500,628.3200,met1,37.9500,628.3200,3.388e-13
met1,24.1500,633.7600,met1,37.9500,633.7600,4.770e-14
met1,24.1500,639.2000,met1,37.9500,639.2000,5.011e-14
met1,24.1500,644.6400,met1,37.9500,644.6400,1.236e-14
met1,24.1500,650.0800,met1,37.9500,650.0800,5.950e-14
met1,24.1500,655.5200,met1,37.9500,655.5200,1.439e-13
met1,24.1500,660.9600,met1,37.9500,660.9600,2.588e-13
met1,24.1500,666.4000,met1,37.9500,666.4000,5.042e-14
met1,24.1500,671.8400,met1,37.9500,671.8400,6.753e-14
met1,24.1500,677.2800,met1,37.9500,677.2800,8.199e-14
met1,24.1500,682.7200,met1,37.9500,682.7200,2.521e-14
met1,24.1500,688.1600,met1,37.9500,688.1600,1.157e-13
met1,24.1500,693.6000,met1,37.9500,693.6000,1.152e-13
met1,24.1500,699.0400,met1,36.3400,699.0400,6.141e-14
met1,24.1500,704.4800,met1,34.9600,704.4800,7.884e-13
met1,24.1500,709.9200,met1,29.6700,709.9200,2.844e-13
met1,24.1500,715.3600,met1,34.2700,715.3600,7.280e-14
met1,24.1500,720.8000,met1,31.7400,720.8000,9.717e-14
met1,24.1500,726.2400,met1,32.4300,726.2400,1.118e-06
met1,24.1500,731.6800,met1,26.2200,731.6800,1.150e-06
met1,24.1500,737.1200,met1,27.8300,737.1200,9.801e-14
met1,24.1500,753.4400,met1,27.6000,753.4400,5.253e-06
met1,24.1500,758.8800,met1,28.5200,758.8800,2.532e-06
met1,24.1500,764.3200,met1,27.3700,764.3200,1.514e-06
met1,24.1500,786.0800,met1,26.9100,786.0800,1.871e-06
met1,24.1500,791.5200,met1,26.4500,791.5200,1.844e-06
met1,24.1500,796.9600,met1,31.0500,796.9600,1.921e-06
met1,24.1500,802.4000,met1,26.6800,802.4000,9.558e-07
met1,24.1500,807.8400,met1,27.6000,807.8400,1.742e-06
met1,24.1500,813.2800,met1,25.9900,813.2800,5.185e-07
met1,24.1500,818.7200,met1,26.4500,818.7200,1.765e-06
met1,24.1500,829.6000,met1,36.3400,829.6000,7.743e-14
met1,24.1500,835.0400,met1,28.9800,835.0400,6.170e-13
met1,24.1500,840.4800,met1,34.9600,840.4800,5.332e-14
met1,24.1500,845.9200,met1,37.9500,845.9200,4.387e-15
met1,24.1500,851.3600,met1,37.0300,851.3600,2.197e-13
met1,24.1500,856.8000,met1,37.7200,856.8000,5.523e-14
met1,24.1500,862.2400,met1,37.9500,862.2400,1.812e-13
met1,24.1500,867.6800,met1,37.9500,867.6800,1.115e-13
met1,24.1500,873.1200,met1,37.9500,873.1200,1.795e-13
met1,24.1500,878.5600,met1,37.9500,878.5600,2.471e-15
met1,24.1500,884.0000,met1,37.9500,884.0000,5.635e-14
met1,24.1500,889.4400,met1,37.9500,889.4400,9.126e-14
met1,24.1500,894.8800,met1,37.9500,894.8800,1.940e-14
met1,24.1500,900.3200,met1,37.9500,900.3200,6.352e-14
met1,24.1500,905.7600,met1,37.9500,905.7600,2.916e-14
met1,24.1500,911.2000,met1,37.9500,911.2000,1.625e-14
met1,24.1500,916.6400,met1,37.9500,916.6400,9.144e-14
met1,24.1500,922.0800,met1,37.9500,922.0800,1.274e-13
met1,24.1500,927.5200,met1,37.9500,927.5200,1.805e-13
met1,24.1500,932.9600,met1,37.9500,932.9600,6.531e-14
met1,24.1500,938.4000,met1,37.9500,938.4000,4.362e-14
met1,24.1500,943.8400,met1,37.9500,943.8400,4.702e-14
met1,24.1500,949.2800,met1,37.9500,949.2800,1.322e-14
met1,24.1500,954.7200,met1,37.9500,954.7200,1.401e-13
met1,24.1500,960.1600,met1,37.9500,960.1600,1.688e-13
met1,24.1500,965.6000,met1,37.9500,965.6000,1.909e-14
met1,24.1500,971.0400,met1,37.9500,971.0400,9.725e-14
met1,24.1500,976.4800,met1,37.9500,976.4800,1.657e-13
met1,24.1500,981.9200,met1,37.9500,981.9200,1.288e-13
met1,24.1500,987.3600,met1,37.9500,987.3600,2.836e-14
met1,24.1500,992.8000,met1,37.9500,992.8000,2.662e-13
met1,24.1500,998.2400,met1,37.9500,998.2400,1.207e-13
met1,24.1500,1003.6800,met1,37.9500,1003.6800,7.680e-14
met1,24.1500,1009.1200,met1,37.9500,1009.1200,1.065e-13
met1,24.1500,1014.5600,met1,37.9500,1014.5600,4.010e-14
met1,24.1500,1020.0000,met1,37.9500,1020.0000,4.430e-14
met1,24.1500,1025.4400,met1,37.9500,1025.4400,7.099e-14
met1,24.1500,1030.8800,met1,37.9500,1030.8800,1.971e-14
met1,24.1500,1036.3200,met1,37.9500,1036.3200,9.515e-15
met1,24.1500,1041.7600,met1,37.9500,1041.7600,9.002e-14
met1,24.1500,1047.2000,met1,37.9500,1047.2000,1.027e-13
met1,24.1500,1052.6400,met1,37.9500,1052.6400,2.749e-13
met1,24.1500,1058.0800,met1,37.9500,1058.0800,1.783e-13
met1,24.1500,1063.5200,met1,37.9500,1063.5200,4.986e-14
met1,24.1500,1068.9600,met1,37.9500,1068.9600,2.665e-13
met1,24.1500,1074.4000,met1,37.9500,1074.4000,5.116e-14
met1,24.1500,1079.8400,met1,37.9500,1079.8400,1.928e-14
met1,24.1500,1085.2800,met1,37.9500,1085.2800,8.650e-15
met1,24.1500,1090.7200,met1,37.9500,1090.7200,2.767e-13
met1,24.1500,1096.1600,met1,37.9500,1096.1600,7.390e-14
met1,24.1500,1101.6000,met1,37.9500,1101.6000,1.191e-13
met1,24.1500,1107.0400,met1,37.9500,1107.0400,5.598e-14
met1,24.1500,1112.4800,met1,37.9500,1112.4800,6.253e-14
met1,24.1500,1117.9200,met1,37.9500,1117.9200,3.093e-13
met1,24.1500,1123.3600,met1,37.9500,1123.3600,2.500e-13
met1,24.1500,1128.8000,met1,37.9500,1128.8000,9.960e-14
met1,24.1500,1134.2400,met1,37.9500,1134.2400,2.025e-13
met1,24.1500,1139.6800,met1,37.9500,1139.6800,9.589e-14
met1,24.1500,1145.1200,met1,37.9500,1145.1200,3.372e-13
met1,24.1500,1150.5600,met1,37.9500,1150.5600,6.383e-14
met1,24.1500,1156.0000,met1,37.9500,1156.0000,7.377e-14
met1,24.1500,1161.4400,met1,37.9500,1161.4400,4.084e-14
met1,24.1500,1166.8800,met1,37.9500,1166.8800,1.249e-13
met1,24.1500,1172.3200,met1,37.9500,1172.3200,6.518e-14
met1,24.1500,1177.7600,met1,37.9500,1177.7600,2.311e-13
met1,24.1500,1183.2000,met1,37.9500,1183.2000,1.540e-13
met1,24.1500,1188.6400,met1,37.9500,1188.6400,1.737e-13
met1,24.1500,1194.0800,met1,37.9500,1194.0800,1.273e-13
met1,24.1500,1199.5200,met1,37.9500,1199.5200,7.445e-14
met1,24.1500,1204.9600,met1,37.9500,1204.9600,1.503e-13
met1,24.1500,1210.4000,met1,37.9500,1210.4000,5.493e-14
met1,24.1500,1215.8400,met1,37.9500,1215.8400,1.637e-13
met1,24.1500,1221.2800,met1,37.9500,1221.2800,6.883e-14
met1,24.1500,1226.7200,met1,37.9500,1226.7200,1.693e-13
met1,24.1500,1232.1600,met1,37.9500,1232.1600,2.232e-13
met1,24.1500,1237.6000,met1,37.9500,1237.6000,1.087e-13
met1,24.1500,1243.0400,met1,37.9500,1243.0400,6.691e-14
met1,24.1500,1248.4800,met1,37.9500,1248.4800,2.404e-13
met1,24.1500,1253.9200,met1,37.9500,1253.9200,4.764e-14
met1,24.1500,1259.3600,met1,37.9500,1259.3600,1.243e-13
met1,24.1500,1264.8000,met1,37.9500,1264.8000,6.698e-14
met1,24.1500,1270.2400,met1,37.9500,1270.2400,5.202e-14
met1,24.1500,1275.6800,met1,37.9500,1275.6800,1.817e-13
met1,24.1500,1281.1200,met1,37.9500,1281.1200,8.551e-14
met1,24.1500,1286.5600,met1,37.9500,1286.5600,2.746e-13
met1,24.1500,1292.0000,met1,37.9500,1292.0000,9.175e-14
met1,24.1500,1297.4400,met1,37.9500,1297.4400,8.014e-14
met1,24.1500,1302.8800,met1,37.9500,1302.8800,1.325e-13
met1,24.1500,1308.3200,met1,37.9500,1308.3200,2.100e-13
met1,24.1500,1313.7600,met1,37.9500,1313.7600,4.232e-14
met1,24.1500,1319.2000,met1,37.9500,1319.2000,6.358e-14
met1,24.1500,1324.6400,met1,37.9500,1324.6400,2.502e-13
met1,24.1500,1330.0800,met1,37.9500,1330.0800,5.116e-14
met1,24.1500,1335.5200,met1,37.9500,1335.5200,5.796e-14
met1,24.1500,1340.9600,met1,37.9500,1340.9600,2.749e-14
met1,24.1500,1346.4000,met1,37.9500,1346.4000,1.055e-13
met1,24.1500,1351.8400,met1,37.9500,1351.8400,1.762e-13
met1,24.1500,1357.2800,met1,37.9500,1357.2800,1.568e-13
met1,24.1500,1362.7200,met1,37.9500,1362.7200,1.141e-13
met1,24.1500,1368.1600,met1,37.9500,1368.1600,5.054e-14
met1,24.1500,1373.6000,met1,37.9500,1373.6000,6.549e-14
met1,24.1500,1379.0400,met1,37.9500,1379.0400,1.919e-13
met1,24.1500,1384.4800,met1,37.9500,1384.4800,5.579e-14
met1,24.1500,1389.9200,met1,37.9500,1389.9200,7.686e-14
met1,24.1500,1395.3600,met1,37.9500,1395.3600,2.075e-13
met1,24.1500,1400.8000,met1,37.9500,1400.8000,2.306e-13
met1,24.1500,1406.2400,met1,37.9500,1406.2400,5.585e-14
met1,24.1500,1411.6800,met1,37.9500,1411.6800,1.178e-13
met1,24.1500,1417.1200,met1,37.9500,1417.1200,1.296e-13
met1,24.1500,1422.5600,met1,37.9500,1422.5600,1.588e-14
met1,24.1500,1428.0000,met1,37.9500,1428.0000,3.880e-14
met1,24.1500,1433.4400,met1,37.9500,1433.4400,1.550e-13
met1,24.1500,1438.8800,met1,37.9500,1438.8800,6.179e-14
met1,24.1500,1444.3200,met1,37.9500,1444.3200,7.136e-14
met1,24.1500,1449.7600,met1,37.9500,1449.7600,5.740e-14
met1,24.1500,1455.2000,met1,37.9500,1455.2000,1.233e-13
met1,24.1500,1460.6400,met1,37.9500,1460.6400,1.415e-13
met1,24.1500,1466.0800,met1,37.9500,1466.0800,6.154e-14
met1,24.1500,1471.5200,met1,37.9500,1471.5200,1.708e-13
met1,24.1500,1476.9600,met1,37.9500,1476.9600,1.296e-13
met1,25.5300,769.7600,met1,28.0600,769.7600,2.487e-06
met1,25.9900,813.2800,met1,28.2900,813.2800,5.244e-07
met1,26.2200,731.6800,met1,31.7400,731.6800,2.289e-06
met1,26.2200,824.1600,met1,32.4300,824.1600,1.149e-06
met1,26.4500,791.5200,met1,28.2900,791.5200,1.893e-06
met1,26.4500,818.7200,met1,36.3400,818.7200,1.814e-06
met1,26.6800,802.4000,met1,28.5200,802.4000,9.677e-07
met1,26.9100,786.0800,met1,29.2100,786.0800,1.996e-06
met1,27.3700,764.3200,met1,37.0300,764.3200,2.104e-06
met1,27.6000,753.4400,met1,29.6700,753.4400,5.252e-06
met1,27.6000,807.8400,met1,35.6500,807.8400,2.115e-06
met1,27.8300,737.1200,met1,33.3500,737.1200,1.179e-08
met1,28.0600,769.7600,met1,35.8800,769.7600,4.093e-06
met1,28.0600,780.6400,met1,29.9000,780.6400,1.131e-06
met1,28.2900,742.5600,met1,33.1200,742.5600,3.887e-06
met1,28.2900,791.5200,met1,32.2000,791.5200,2.112e-06
met1,28.2900,813.2800,met1,34.2700,813.2800,8.928e-07
met1,28.5200,758.8800,met1,37.9500,758.8800,4.347e-06
met1,28.5200,802.4000,met1,37.9500,802.4000,1.035e-06
met1,28.9800,835.0400,met1,37.2600,835.0400,1.168e-06
met1,29.2100,786.0800,met1,33.8100,786.0800,2.001e-06
met1,29.6700,709.9200,met1,34.0400,709.9200,1.807e-07
met1,29.6700,753.4400,met1,37.9500,753.4400,5.544e-06
met1,29.9000,780.6400,met1,34.5000,780.6400,1.260e-06
met1,30.8200,775.2000,met1,37.9500,775.2000,2.196e-06
met1,31.0500,796.9600,met1,34.2700,796.9600,2.075e-06
met1,31.7400,720.8000,met1,34.2700,720.8000,1.889e-06
met1,31.7400,731.6800,met1,33.5800,731.6800,2.290e-06
met1,32.2000,791.5200,met1,36.8000,791.5200,2.117e-06
met1,32.4300,726.2400,met1,37.9500,726.2400,1.409e-06
met1,32.4300,824.1600,met1,36.1100,824.1600,1.198e-06
met1,33.1200,742.5600,met1,37.9500,742.5600,6.734e-06
met1,33.3500,737.1200,met1,37.9500,737.1200,2.358e-08
met1,33.5800,731.6800,met1,37.9500,731.6800,3.429e-06
met1,33.8100,786.0800,met1,37.9500,786.0800,2.003e-06
met1,34.0400,709.9200,met1,37.9500,709.9200,4.328e-06
met1,34.2700,715.3600,met1,37.9500,715.3600,2.404e-07
met1,34.2700,720.8000,met1,37.9500,720.8000,1.897e-06
met1,34.2700,748.0000,met1,37.9500,748.0000,3.107e-06
met1,34.2700,796.9600,met1,37.9500,796.9600,2.478e-06
met1,34.2700,813.2800,met1,36.5700,813.2800,9.763e-07
met1,34.5000,780.6400,met1,36.5700,780.6400,1.261e-06
met1,34.9600,704.4800,met1,37.9500,704.4800,1.139e-06
met1,34.9600,840.4800,met1,37.0300,840.4800,2.267e-07
met1,35.6500,807.8400,met1,37.9500,807.8400,2.248e-06
met1,35.8800,769.7600,met1,37.9500,769.7600,4.183e-06
met1,36.1100,824.1600,met1,37.9500,824.1600,2.809e-06
met1,36.3400,699.0400,met1,38.1200,699.0400,4.625e-09
met1,36.3400,818.7200,met1,38.1200,818.7200,1.903e-06
met1,36.3400,829.6000,met1,38.1200,829.6000,3.539e-07
met1,36.5700,780.6400,met1,40.2500,780.6400,5.071e-07
met1,36.5700,780.6400,met2,38.1200,780.6400,7.546e-07
met1,36.5700,813.2800,met1,38.8700,813.2800,3.454e-07
met1,36.5700,813.2800,met2,38.1200,813.2800,9.819e-07
met1,36.8000,791.5200,met1,44.3900,791.5200,1.588e-06
met1,36.8000,791.5200,met2,38.1200,791.5200,4.849e-06
met1,37.0300,764.3200,met1,39.5600,764.3200,1.063e-06
met1,37.0300,764.3200,met2,38.1200,764.3200,4.979e-06
met1,37.0300,840.4800,met1,39.1000,840.4800,1.128e-06
met1,37.0300,840.4800,met2,38.1200,840.4800,1.602e-06
met1,37.0300,851.3600,met1,39.1000,851.3600,3.202e-06
met1,37.0300,851.3600,met2,38.1200,851.3600,3.449e-06
met1,37.2600,835.0400,met1,46.9200,835.0400,1.413e-06
met1,37.2600,835.0400,met2,38.1200,835.0400,4.214e-06
met1,37.7200,856.8000,met1,49.6800,856.8000,6.566e-07
met1,37.7200,856.8000,met2,38.1200,856.8000,2.289e-06
met1,37.9500,13.6000,met1,51.7500,13.6000,7.223e-09
met1,37.9500,13.6000,met2,38.1200,13.6000,7.223e-09
met1,37.9500,19.0400,met1,51.7500,19.0400,7.143e-09
met1,37.9500,19.0400,met2,38.1200,19.0400,7.143e-09
met1,37.9500,24.4800,met1,51.7500,24.4800,6.979e-09
met1,37.9500,24.4800,met2,38.1200,24.4800,6.979e-09
met1,37.9500,29.9200,met1,51.7500,29.9200,6.727e-09
met1,37.9500,29.9200,met2,38.1200,29.9200,6.727e-09
met1,37.9500,35.3600,met1,51.7500,35.3600,6.378e-09
met1,37.9500,35.3600,met2,38.1200,35.3600,6.378e-09
met1,37.9500,40.8000,met1,51.7500,40.8000,6.747e-09
met1,37.9500,40.8000,met2,38.1200,40.8000,6.747e-09
met1,37.9500,46.2400,met1,51.7500,46.2400,7.015e-09
met1,37.9500,46.2400,met2,38.1200,46.2400,7.015e-09
met1,37.9500,51.6800,met1,51.7500,51.6800,7.188e-09
met1,37.9500,51.6800,met2,38.1200,51.6800,7.188e-09
met1,37.9500,57.1200,met1,51.7500,57.1200,7.267e-09
met1,37.9500,57.1200,met2,38.1200,57.1200,7.267e-09
met1,37.9500,62.5600,met1,51.7500,62.5600,7.250e-09
met1,37.9500,62.5600,met2,38.1200,62.5600,7.250e-09
met1,37.9500,68.0000,met1,51.7500,68.0000,7.132e-09
met1,37.9500,68.0000,met2,38.1200,68.0000,7.132e-09
met1,37.9500,73.4400,met1,51.7500,73.4400,6.905e-09
met1,37.9500,73.4400,met2,38.1200,73.4400,6.905e-09
met1,37.9500,78.8800,met1,51.7500,78.8800,6.557e-09
met1,37.9500,78.8800,met2,38.1200,78.8800,6.556e-09
met1,37.9500,84.3200,met1,51.7500,84.3200,5.760e-09
met1,37.9500,84.3200,met2,38.1200,84.3200,5.760e-09
met1,37.9500,89.7600,met1,51.7500,89.7600,4.852e-09
met1,37.9500,89.7600,met2,38.1200,89.7600,4.851e-09
met1,37.9500,95.2000,met1,51.7500,95.2000,3.853e-09
met1,37.9500,95.2000,met2,38.1200,95.2000,3.853e-09
met1,37.9500,100.6400,met1,51.7500,100.6400,2.784e-09
met1,37.9500,100.6400,met2,38.1200,100.6400,2.784e-09
met1,37.9500,106.0800,met1,51.7500,106.0800,1.659e-09
met1,37.9500,106.0800,met2,38.1200,106.0800,1.659e-09
met1,37.9500,111.5200,met1,51.7500,111.5200,4.934e-10
met1,37.9500,111.5200,met2,38.1200,111.5200,4.932e-10
met1,37.9500,116.9600,met1,51.7500,116.9600,7.010e-10
met1,37.9500,116.9600,met2,38.1200,116.9600,7.012e-10
met1,37.9500,122.4000,met1,51.7500,122.4000,2.021e-09
met1,37.9500,122.4000,met2,38.1200,122.4000,2.021e-09
met1,37.9500,127.8400,met1,51.7500,127.8400,3.356e-09
met1,37.9500,127.8400,met2,38.1200,127.8400,3.356e-09
met1,37.9500,133.2800,met1,51.7500,133.2800,4.703e-09
met1,37.9500,133.2800,met2,38.1200,133.2800,4.703e-09
