Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,14.6850,68.7000,Metal1,14.8750,67.7350,3.214e-10
Metal1,14.8750,15.1200,Metal1,17.3450,15.1200,6.258e-10
Metal1,14.8750,67.7350,Metal1,14.9450,68.0400,3.214e-10
Metal1,14.9450,68.0400,Metal1,15.7050,68.0400,3.214e-10
Metal1,14.9850,22.6800,Metal1,15.0950,21.6350,3.132e-11
Metal1,14.9850,45.3600,Metal1,15.0950,44.3150,3.133e-11
Metal1,14.9850,83.1600,Metal1,15.3250,82.4900,1.538e-12
Metal1,14.9850,90.7200,Metal1,15.3250,90.0500,1.229e-12
Metal1,15.0950,21.6350,Metal1,15.3250,22.6700,1.529e-10
Metal1,15.0950,44.3150,Metal1,15.3250,45.3500,1.529e-10
Metal1,15.1400,60.4800,Metal1,16.0750,60.4800,2.261e-12
Metal1,15.2800,37.8000,Metal1,15.5400,37.8000,1.482e-09
Metal1,15.3250,22.6700,Metal1,15.3550,22.0100,4.645e-08
Metal1,15.3250,45.3500,Metal1,15.3550,44.6900,4.645e-08
Metal1,15.3250,82.4900,Metal1,15.7100,83.1600,4.119e-10
Metal1,15.3250,90.0500,Metal1,15.7100,90.7200,3.297e-10
Metal1,15.3550,22.0100,Metal1,15.7100,22.6800,4.645e-08
Metal1,15.3550,44.6900,Metal1,15.7100,45.3600,4.645e-08
Metal1,15.5400,37.8000,Metal1,16.3100,37.8000,1.482e-09
Metal1,15.7050,68.0400,Metal1,15.9650,68.0400,2.870e-09
Metal1,15.7100,22.6800,Metal1,15.9750,22.6800,4.645e-08
Metal1,15.7100,45.3600,Metal1,15.9750,45.3600,4.645e-08
Metal1,15.7100,83.1600,Metal1,16.3850,83.1600,4.119e-10
Metal1,15.7100,90.7200,Metal1,15.9750,90.7200,3.298e-10
Metal1,15.8400,98.2800,Metal1,19.6800,98.2800,2.831e-13
Metal1,15.8400,105.8400,Metal1,21.7300,105.8400,3.043e-13
Metal1,15.8400,113.4000,Metal1,19.6800,113.4000,2.829e-13
Metal1,15.8400,120.9600,Metal1,19.6800,120.9600,2.829e-13
Metal1,15.8400,128.5200,Metal1,19.6800,128.5200,2.831e-13
Metal1,15.8400,136.0800,Metal1,19.6800,136.0800,3.671e-13
Metal1,15.8400,143.6400,Metal1,19.6800,143.6400,2.829e-13
Metal1,15.8400,151.2000,Metal1,19.6800,151.2000,2.829e-13
Metal1,15.8400,158.7600,Metal1,19.6800,158.7600,2.831e-13
Metal1,15.9650,68.0400,Metal1,17.3450,68.0400,2.870e-09
Metal1,15.9750,22.6800,Metal1,16.2350,22.6800,6.557e-09
Metal1,15.9750,45.3600,Metal1,16.2350,45.3600,6.557e-09
Metal1,15.9750,90.7200,Metal1,16.2350,90.7200,8.851e-09
Metal1,16.0550,30.2400,Metal1,16.3150,30.2400,7.218e-09
Metal1,16.0750,60.4800,Metal1,16.8650,60.4800,2.231e-12
Metal1,16.2350,22.6800,Metal1,17.8250,22.6800,3.139e-07
Metal1,16.2350,45.3600,Metal1,17.8250,45.3600,3.139e-07
Metal1,16.2350,90.7200,Metal1,19.6800,90.7200,3.607e-07
Metal1,16.3100,37.8000,Metal1,16.5700,37.8000,4.003e-07
Metal1,16.3150,30.2400,Metal1,18.1350,30.2400,7.218e-09
Metal1,16.3850,83.1600,Metal1,16.5550,83.1600,2.305e-07
Metal1,16.5550,83.1600,Metal1,16.6950,83.1600,2.305e-07
Metal1,16.5700,37.8000,Metal1,16.9300,37.8000,4.003e-07
Metal1,16.6950,83.1600,Metal1,16.9550,83.1600,9.881e-09
Metal1,16.8650,60.4800,Metal1,17.1250,60.4800,6.587e-10
Metal1,16.9300,37.8000,Metal1,17.2000,37.8000,1.781e-08
Metal1,16.9550,83.1600,Metal1,19.6300,83.1600,1.753e-08
Metal1,17.1250,60.4800,Metal1,17.4600,60.4800,6.587e-10
Metal1,17.2000,37.8000,Metal1,17.8650,37.8000,9.372e-11
Metal1,17.3450,15.1200,Metal1,17.5150,15.1200,7.500e-13
Metal1,17.3450,68.0400,Metal1,17.5150,68.0400,1.895e-08
Metal1,17.4600,60.4800,Metal1,17.7300,60.4800,3.173e-09
Metal1,17.5150,15.1200,Metal1,20.1600,15.1200,7.604e-13
Metal1,17.5150,68.0400,Metal1,18.1350,68.0400,1.895e-08
Metal1,17.7300,60.4800,Metal1,18.1350,60.4800,3.173e-09
Metal1,17.8250,22.6800,Metal1,17.9950,22.6800,2.977e-10
Metal1,17.8250,45.3600,Metal1,17.9400,45.7100,1.951e-08
Metal1,17.8650,37.8000,Metal1,18.2050,38.4700,1.495e-09
Metal1,17.8900,75.6000,Metal1,18.1600,75.6000,2.169e-14
Metal1,17.9400,45.7100,Metal1,17.9950,44.7300,1.951e-08
Metal1,17.9950,22.6800,Metal1,21.3600,22.6800,2.976e-10
Metal1,17.9950,44.7300,Metal1,18.2100,45.3600,4.802e-11
Metal1,18.1350,30.2400,Metal1,18.3950,30.2400,3.093e-08
Metal1,18.1350,60.4800,Metal1,18.3950,60.4800,1.131e-08
Metal1,18.1350,68.0400,Metal1,18.3950,68.0400,6.344e-10
Metal1,18.1600,75.6000,Metal1,18.8250,75.6000,8.706e-15
Metal1,18.2050,38.4700,Metal1,18.5900,37.8000,4.007e-07
Metal1,18.2100,45.3600,Metal1,20.2000,45.3600,4.198e-10
Metal1,18.3950,30.2400,Metal1,18.7850,30.2400,3.093e-08
Metal1,18.3950,60.4800,Metal1,19.7200,60.4800,1.896e-09
Metal1,18.3950,68.0400,Metal1,20.5950,68.0400,5.277e-09
Metal1,18.5900,37.8000,Metal1,19.5750,37.8000,4.007e-07
Metal1,18.7850,30.2400,Metal1,18.9550,30.2400,2.054e-07
Metal1,18.8250,75.6000,Metal1,19.1650,76.2700,1.224e-12
Metal1,18.8550,52.9200,Metal1,19.1150,52.9200,8.835e-09
Metal1,18.9550,30.2400,Metal1,22.0800,30.2400,4.553e-09
Metal1,19.1150,52.9200,Metal1,20.8550,52.9200,3.603e-07
Metal1,19.1650,76.2700,Metal1,19.5500,75.6000,3.291e-10
Metal1,19.5500,75.6000,Metal1,21.0250,75.6000,5.831e-10
Metal1,19.5750,37.8000,Metal1,19.6300,38.4770,4.007e-07
Metal1,19.6300,38.4770,Metal1,19.8350,37.3050,1.014e-10
Metal1,19.6300,83.1600,Metal1,19.8900,83.1600,1.157e-08
Metal1,19.6800,90.7200,Metal1,25.6250,90.7200,3.607e-07
Metal1,19.6800,98.2800,Metal1,23.5200,98.2800,4.715e-13
Metal1,19.6800,113.4000,Metal1,22.2670,113.4000,4.493e-13
Metal1,19.6800,120.9600,Metal1,25.5700,120.9600,4.930e-13
Metal1,19.6800,128.5200,Metal1,23.5200,128.5200,4.715e-13
Metal1,19.6800,136.0800,Metal1,23.5200,136.0800,5.556e-13
Metal1,19.6800,143.6400,Metal1,23.5200,143.6400,4.715e-13
Metal1,19.6800,151.2000,Metal1,23.5200,151.2000,5.034e-13
Metal1,19.6800,158.7600,Metal1,23.5200,158.7600,4.715e-13
Metal1,19.7200,60.4800,Metal1,19.9800,60.4800,5.275e-07
Metal1,19.8350,37.3050,Metal1,19.8900,37.8000,1.014e-10
Metal1,19.8900,37.8000,Metal1,20.6500,37.8000,2.586e-09
Metal1,19.8900,83.1600,Metal1,20.6500,83.1600,2.071e-09
Metal1,19.9800,60.4800,Metal1,20.5600,60.4800,5.275e-07
Metal1,20.1600,15.1200,Metal1,25.0100,15.1200,7.630e-12
Metal1,20.2000,45.3600,Metal1,20.4600,45.3600,2.572e-07
Metal1,20.4600,45.3600,Metal1,21.0750,45.3600,2.572e-07
Metal1,20.5600,60.4800,Metal1,20.8200,60.4800,1.172e-08
Metal1,20.5950,68.0400,Metal1,20.8550,68.0400,1.119e-08
Metal1,20.6500,37.8000,Metal1,21.2500,37.8000,4.953e-07
Metal1,20.6500,83.1600,Metal1,21.2500,83.1600,2.069e-07
Metal1,20.8200,60.4800,Metal1,21.0700,60.4800,1.172e-08
Metal1,20.8550,52.9200,Metal1,21.1150,52.9200,4.621e-10
Metal1,20.8550,68.0400,Metal1,22.5900,68.0400,4.235e-10
Metal1,21.0250,75.6000,Metal1,21.2850,75.6000,2.647e-07
Metal1,21.0700,60.4800,Metal1,21.3300,60.4800,2.370e-08
Metal1,21.0750,45.3600,Metal1,21.3350,45.3600,3.521e-08
Metal1,21.1150,52.9200,Metal1,23.5850,52.9200,4.621e-10
Metal1,21.2500,37.8000,Metal1,23.4250,37.8000,1.878e-09
Metal1,21.2500,83.1600,Metal1,22.2150,83.1600,2.069e-07
Metal1,21.2850,75.6000,Metal1,24.0000,75.6000,2.647e-07
Metal1,21.3300,60.4800,Metal1,22.0900,60.4800,3.059e-09
Metal1,21.3350,45.3600,Metal1,23.0700,45.3600,9.153e-10
Metal1,21.3600,22.6800,Metal1,25.4900,22.6800,2.402e-12
Metal1,21.7300,105.8400,Metal1,22.0000,105.8400,2.169e-14
Metal1,22.0000,105.8400,Metal1,22.6650,105.8400,6.530e-15
Metal1,22.0800,30.2400,Metal1,26.4500,30.2400,1.357e-11
Metal1,22.0900,60.4800,Metal1,22.6900,60.4800,6.957e-07
Metal1,22.2150,83.1600,Metal1,22.4750,83.1600,1.310e-09
Metal1,22.2670,113.4000,Metal1,27.3600,113.4000,5.047e-13
Metal1,22.4750,83.1600,Metal1,24.0500,83.1600,1.535e-07
Metal1,22.5900,68.0400,Metal1,22.8500,68.0400,6.858e-10
Metal1,22.6650,105.8400,Metal1,23.0050,105.1700,1.230e-12
Metal1,22.6900,60.4800,Metal1,24.8650,60.4800,2.476e-09
Metal1,22.8500,68.0400,Metal1,25.0100,68.0400,6.858e-10
Metal1,23.0050,105.1700,Metal1,23.3900,105.8400,3.301e-10
Metal1,23.0700,45.3600,Metal1,23.3300,45.3600,1.592e-08
Metal1,23.3300,45.3600,Metal1,24.8800,45.3600,1.592e-08
Metal1,23.3900,105.8400,Metal1,23.6550,105.8400,3.302e-10
Metal1,23.4250,37.8000,Metal1,23.6850,37.8000,7.617e-07
Metal1,23.5200,98.2800,Metal1,26.0550,98.2800,5.438e-13
Metal1,23.5200,128.5200,Metal1,27.3600,128.5200,6.398e-13
Metal1,23.5200,136.0800,Metal1,27.3600,136.0800,7.444e-13
Metal1,23.5200,143.6400,Metal1,27.3600,143.6400,6.602e-13
Metal1,23.5200,151.2000,Metal1,27.3600,151.2000,6.919e-13
Metal1,23.5200,158.7600,Metal1,27.3600,158.7600,6.602e-13
Metal1,23.5850,52.9200,Metal1,23.7550,52.9200,4.522e-13
Metal1,23.6550,105.8400,Metal1,23.9150,105.8400,8.851e-09
Metal1,23.6850,37.8000,Metal1,26.4000,37.8000,7.617e-07
Metal1,23.7550,52.9200,Metal1,27.1200,52.9200,4.476e-13
Metal1,23.9150,105.8400,Metal1,25.6550,105.8400,3.607e-07
Metal1,24.0000,75.6000,Metal1,26.7750,75.6000,2.647e-07
Metal1,24.0500,83.1600,Metal1,24.2150,83.8270,4.675e-07
Metal1,24.2150,83.8270,Metal1,24.3150,82.5000,4.675e-07
Metal1,24.3150,82.5000,Metal1,24.4750,83.1600,1.384e-06
Metal1,24.4750,83.1600,Metal1,25.2250,83.1600,1.384e-06
Metal1,24.8650,60.4800,Metal1,25.1250,60.4800,9.618e-07
Metal1,24.8800,45.3600,Metal1,25.1400,45.3600,3.098e-09
Metal1,25.0100,15.1200,Metal1,25.2750,15.1200,1.137e-08
Metal1,25.0100,68.0400,Metal1,25.2750,68.0400,1.344e-08
Metal1,25.1250,60.4800,Metal1,27.5350,60.4800,9.618e-07
Metal1,25.1400,45.3600,Metal1,25.4900,45.3600,8.322e-08
Metal1,25.2250,83.1600,Metal1,25.4850,83.1600,2.334e-06
Metal1,25.2750,15.1200,Metal1,26.1850,15.1200,1.137e-08
Metal1,25.2750,68.0400,Metal1,26.1850,68.0400,1.344e-08
Metal1,25.4850,83.1600,Metal1,26.9450,83.1600,2.334e-06
Metal1,25.4900,22.6800,Metal1,25.7550,22.6800,2.750e-09
Metal1,25.4900,45.3600,Metal1,25.7550,45.3600,4.295e-09
Metal1,25.5700,120.9600,Metal1,25.8400,120.9600,3.253e-14
Metal1,25.6250,90.7200,Metal1,25.8850,90.7200,1.395e-09
Metal1,25.6550,105.8400,Metal1,25.9150,105.8400,4.627e-10
Metal1,25.7550,22.6800,Metal1,26.6650,22.6800,2.750e-09
Metal1,25.7550,45.3600,Metal1,26.5300,45.3600,4.295e-09
Metal1,25.8400,120.9600,Metal1,26.5050,120.9600,8.706e-15
Metal1,25.8850,90.7200,Metal1,26.6600,90.7200,1.395e-09
Metal1,25.9150,105.8400,Metal1,28.3850,105.8400,4.625e-10
Metal1,26.0550,98.2800,Metal1,26.3150,98.2800,8.835e-09
Metal1,26.1850,15.1200,Metal1,26.4450,15.1200,3.426e-06
Metal1,26.1850,68.0400,Metal1,26.4450,68.0400,4.049e-06
Metal1,26.3150,98.2800,Metal1,28.0550,98.2800,3.603e-07
Metal1,26.4000,37.8000,Metal1,29.4650,37.8000,7.617e-07
Metal1,26.4450,15.1200,Metal1,29.2000,15.1200,3.426e-06
Metal1,26.4450,68.0400,Metal1,29.5700,68.0400,4.049e-06
Metal1,26.4500,30.2400,Metal1,26.7150,30.2400,1.367e-08
Metal1,26.5050,120.9600,Metal1,26.8450,120.2900,1.230e-12
Metal1,26.5300,45.3600,Metal1,26.6650,44.6900,4.295e-09
Metal1,26.6600,90.7200,Metal1,27.5950,90.7200,1.232e-09
Metal1,26.6650,22.6800,Metal1,26.7750,23.4100,2.750e-09
Metal1,26.6650,44.6900,Metal1,26.8000,46.0900,1.786e-09
Metal1,26.7150,30.2400,Metal1,27.6250,30.2400,1.367e-08
Metal1,26.7750,23.4100,Metal1,26.9250,22.0020,3.145e-09
Metal1,26.7750,75.6000,Metal1,27.0350,75.6000,2.566e-08
Metal1,26.8000,46.0900,Metal1,26.9250,45.3600,1.786e-09
Metal1,26.8450,120.2900,Metal1,27.2300,120.9600,3.301e-10
Metal1,26.9250,22.0020,Metal1,27.0350,22.6800,3.145e-09
Metal1,26.9250,45.3600,Metal1,27.4650,45.3600,9.768e-11
Metal1,26.9450,83.1600,Metal1,27.1150,83.1600,2.029e-09
Metal1,27.0350,22.6800,Metal1,28.9800,22.6800,3.317e-06
Metal1,27.0350,75.6000,Metal1,29.7150,75.6000,2.883e-07
Metal1,27.1150,83.1600,Metal1,30.6400,83.1600,2.028e-09
Metal1,27.1200,52.9200,Metal1,31.2500,52.9200,1.013e-11
Metal1,27.2300,120.9600,Metal1,27.4950,120.9600,3.302e-10
Metal1,27.3600,113.4000,Metal1,31.2000,113.4000,5.584e-13
Metal1,27.3600,128.5200,Metal1,31.2000,128.5200,8.283e-13
Metal1,27.3600,136.0800,Metal1,31.2000,136.0800,9.327e-13
Metal1,27.3600,143.6400,Metal1,31.2000,143.6400,9.125e-13
Metal1,27.3600,151.2000,Metal1,31.2000,151.2000,8.805e-13
Metal1,27.3600,158.7600,Metal1,31.2000,158.7600,8.488e-13
Metal1,27.4650,45.3600,Metal1,27.8050,44.6900,1.459e-08
Metal1,27.4950,120.9600,Metal1,27.7550,120.9600,8.851e-09
Metal1,27.5350,60.4800,Metal1,29.9450,60.4800,9.618e-07
Metal1,27.5950,90.7200,Metal1,28.3850,90.7200,1.232e-09
Metal1,27.6250,30.2400,Metal1,27.8850,30.2400,4.119e-06
Metal1,27.7550,120.9600,Metal1,29.4950,120.9600,3.607e-07
Metal1,27.8050,44.6900,Metal1,28.1900,45.3600,3.911e-06
Metal1,27.8850,30.2400,Metal1,30.3270,30.2400,4.119e-06
Metal1,28.0550,98.2800,Metal1,28.3150,98.2800,4.619e-10
Metal1,28.1900,45.3600,Metal1,29.6100,45.3600,3.911e-06
Metal1,28.3150,98.2800,Metal1,30.7850,98.2800,4.619e-10
Metal1,28.3850,90.7200,Metal1,28.6450,90.7200,3.613e-07
Metal1,28.3850,105.8400,Metal1,28.5550,105.8400,5.625e-13
Metal1,28.5550,105.8400,Metal1,31.2000,105.8400,5.653e-13
Metal1,28.6450,90.7200,Metal1,29.1300,90.7200,3.613e-07
Metal1,28.9800,22.6800,Metal1,29.2500,22.6800,1.418e-07
Metal1,29.1300,90.7200,Metal1,29.3900,90.7200,3.874e-08
Metal1,29.2000,15.1200,Metal1,29.4600,15.1200,3.200e-07
Metal1,29.2500,22.6800,Metal1,31.2400,22.6800,6.098e-09
Metal1,29.3900,90.7200,Metal1,30.4750,90.7200,4.867e-07
Metal1,29.4600,15.1200,Metal1,32.0750,15.1200,3.524e-06
Metal1,29.4650,37.8000,Metal1,29.7250,37.8000,2.947e-09
Metal1,29.4950,120.9600,Metal1,29.7550,120.9600,4.627e-10
Metal1,29.5700,68.0400,Metal1,29.8300,68.0400,4.809e-06
Metal1,29.6100,45.3600,Metal1,29.8700,45.3600,3.632e-07
Metal1,29.7150,75.6000,Metal1,29.9750,75.6000,1.332e-08
Metal1,29.7250,37.8000,Metal1,30.5000,37.8000,2.947e-09
Metal1,29.7550,120.9600,Metal1,32.2250,120.9600,4.625e-10
Metal1,29.8300,68.0400,Metal1,32.6400,68.0400,4.809e-06
Metal1,29.8700,45.3600,Metal1,30.9550,45.3600,4.037e-06
Metal1,29.9450,60.4800,Metal1,30.2050,60.4800,3.721e-09
Metal1,29.9750,75.6000,Metal1,31.7100,75.6000,9.880e-10
Metal1,30.2050,60.4800,Metal1,30.9800,60.4800,3.721e-09
Metal1,30.3270,30.2400,Metal1,32.7700,30.2400,4.119e-06
Metal1,30.4750,90.7200,Metal1,30.7350,90.7200,1.918e-09
Metal1,30.5000,37.8000,Metal1,31.4350,37.8000,2.600e-09
Metal1,30.6400,83.1600,Metal1,30.9000,83.1600,4.383e-09
Metal1,30.7350,90.7200,Metal1,31.4950,90.7200,1.918e-09
Metal1,30.7850,98.2800,Metal1,30.9550,98.2800,1.695e-10
Metal1,30.9000,83.1600,Metal1,34.6100,83.1600,1.824e-10
Metal1,30.9550,45.3600,Metal1,31.2150,45.3600,1.588e-08
Metal1,30.9550,98.2800,Metal1,33.2500,98.2800,1.697e-10
Metal1,30.9800,60.4800,Metal1,31.9150,60.4800,3.282e-09
Metal1,31.2000,105.8400,Metal1,36.0500,105.8400,8.597e-12
Metal1,31.2000,113.4000,Metal1,34.4550,113.4000,7.064e-13
Metal1,31.2000,128.5200,Metal1,35.0400,128.5200,1.017e-12
Metal1,31.2000,136.0800,Metal1,35.0400,136.0800,1.121e-12
Metal1,31.2000,143.6400,Metal1,35.0400,143.6400,1.101e-12
Metal1,31.2000,151.2000,Metal1,35.0400,151.2000,1.069e-12
Metal1,31.2000,158.7600,Metal1,35.0400,158.7600,1.037e-12
Metal1,31.2150,45.3600,Metal1,31.9750,45.3600,1.588e-08
Metal1,31.2400,22.6800,Metal1,31.5000,22.6800,3.594e-06
Metal1,31.2500,52.9200,Metal1,31.5150,52.9200,1.286e-08
Metal1,31.4350,37.8000,Metal1,32.2250,37.8000,2.600e-09
Metal1,31.4950,90.7200,Metal1,31.7550,90.7200,7.798e-11
Metal1,31.5000,22.6800,Metal1,31.8100,22.6800,3.594e-06
Metal1,31.5150,52.9200,Metal1,32.4250,52.9200,1.286e-08
Metal1,31.7100,75.6000,Metal1,31.9700,75.6000,5.146e-07
Metal1,31.7550,90.7200,Metal1,32.5150,90.7200,5.001e-11
Metal1,31.8100,22.6800,Metal1,32.0800,22.6800,1.400e-06
Metal1,31.9150,60.4800,Metal1,32.7050,60.4800,3.282e-09
Metal1,31.9700,75.6000,Metal1,33.3000,75.6000,5.146e-07
Metal1,31.9750,45.3600,Metal1,32.2350,45.3600,5.541e-09
Metal1,32.0750,15.1200,Metal1,34.6900,15.1200,3.524e-06
Metal1,32.0800,22.6800,Metal1,32.1150,22.6800,1.400e-06
Metal1,32.1150,22.6800,Metal1,32.3750,22.6800,2.004e-06
Metal1,32.2250,37.8000,Metal1,32.4850,37.8000,7.624e-07
Metal1,32.2250,120.9600,Metal1,32.3950,120.9600,5.625e-13
Metal1,32.2350,45.3600,Metal1,32.7750,45.3600,1.558e-07
Metal1,32.3750,22.6800,Metal1,32.7450,22.6800,1.734e-08
Metal1,32.3950,120.9600,Metal1,35.0400,120.9600,5.639e-13
Metal1,32.4250,52.9200,Metal1,32.6850,52.9200,3.876e-06
Metal1,32.4850,37.8000,Metal1,33.0150,37.8000,7.624e-07
Metal1,32.5150,90.7200,Metal1,32.7750,90.7200,1.168e-08
Metal1,32.6400,68.0400,Metal1,35.7050,68.0400,4.809e-06
Metal1,32.6850,52.9200,Metal1,33.7300,52.9200,3.876e-06
Metal1,32.7050,60.4800,Metal1,32.9650,60.4800,9.624e-07
Metal1,32.7450,22.6800,Metal1,33.0850,23.3500,6.429e-10
Metal1,32.7700,30.2400,Metal1,33.0400,30.2400,1.833e-07
Metal1,32.7750,45.3600,Metal1,32.9950,45.5920,7.565e-09
Metal1,32.7750,90.7200,Metal1,33.5350,90.7200,1.168e-08
Metal1,32.9650,60.4800,Metal1,33.2550,60.4800,9.624e-07
Metal1,32.9950,45.5920,Metal1,33.0350,44.6200,7.565e-09
Metal1,33.0150,37.8000,Metal1,33.2750,37.8000,8.212e-08
Metal1,33.0350,44.6200,Metal1,33.2550,45.3600,5.695e-08
Metal1,33.0400,30.2400,Metal1,33.7050,30.2400,9.641e-10
Metal1,33.0850,23.3500,Metal1,33.4700,22.6800,1.896e-07
Metal1,33.2500,98.2800,Metal1,33.5200,98.2800,5.790e-12
Metal1,33.2550,45.3600,Metal1,34.0150,45.3600,1.400e-07
Metal1,33.2550,60.4800,Metal1,33.5150,60.4800,5.603e-08
Metal1,33.2750,37.8000,Metal1,35.2750,37.8000,1.008e-06
Metal1,33.3000,75.6000,Metal1,33.5700,75.6000,2.201e-08
Metal1,33.4700,22.6800,Metal1,34.1100,22.6800,2.025e-08
Metal1,33.5150,60.4800,Metal1,35.2550,60.4800,1.323e-06
Metal1,33.5200,98.2800,Metal1,34.1850,98.2800,2.998e-10
Metal1,33.5350,90.7200,Metal1,33.7950,90.7200,2.961e-06
Metal1,33.5700,75.6000,Metal1,35.5600,75.6000,1.328e-09
Metal1,33.7050,30.2400,Metal1,34.0450,29.5700,1.537e-08
Metal1,33.7300,52.9200,Metal1,34.0000,52.9200,1.725e-07
Metal1,33.7950,90.7200,Metal1,35.8950,90.7200,2.961e-06
Metal1,34.0000,52.9200,Metal1,34.6650,52.9200,9.073e-10
Metal1,34.0150,45.3600,Metal1,34.2750,45.3600,6.871e-06
Metal1,34.0450,29.5700,Metal1,34.4300,30.2400,4.119e-06
Metal1,34.1100,22.6800,Metal1,34.3700,22.6800,3.827e-06
Metal1,34.1850,98.2800,Metal1,34.5250,98.9500,4.626e-10
Metal1,34.2750,45.3600,Metal1,34.7750,45.3600,6.871e-06
Metal1,34.3700,22.6800,Metal1,34.4550,22.6800,3.827e-06
Metal1,34.4300,30.2400,Metal1,35.3300,30.2400,4.119e-06
Metal1,34.4550,22.6800,Metal1,34.7150,22.6800,3.562e-07
Metal1,34.4550,113.4000,Metal1,34.7150,113.4000,1.080e-09
Metal1,34.5250,98.9500,Metal1,34.9100,98.2800,6.207e-08
Metal1,34.6100,83.1600,Metal1,34.8750,83.1600,2.395e-08
Metal1,34.6650,52.9200,Metal1,35.0050,53.5900,1.446e-08
Metal1,34.6900,15.1200,Metal1,34.9600,15.1200,1.568e-07
Metal1,34.7150,22.6800,Metal1,36.6600,22.6800,3.850e-06
Metal1,34.7150,113.4000,Metal1,37.6200,113.4000,2.329e-08
Metal1,34.7750,45.3600,Metal1,35.0350,45.3600,8.812e-09
