Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,51.7500,149.6000,met1,65.5500,149.6000,5.498e-07
met1,51.7500,155.0400,met1,65.5500,155.0400,4.769e-07
met1,51.7500,160.4800,met1,65.5500,160.4800,4.297e-07
met1,51.7500,165.9200,met1,65.5500,165.9200,4.141e-07
met1,51.7500,171.3600,met1,65.5500,171.3600,4.074e-07
met1,51.7500,176.8000,met1,65.5500,176.8000,4.041e-07
met1,57.9600,111.5200,met1,60.2600,111.5200,1.903e-06
met1,58.6500,116.9600,met1,60.7200,116.9600,2.314e-07
met1,59.8000,106.0800,met1,62.5600,106.0800,6.153e-07
met1,60.2600,111.5200,met1,63.2500,111.5200,6.968e-07
met1,60.7200,116.9600,met1,63.0200,116.9600,2.927e-07
met1,61.1800,122.4000,met1,65.5500,122.4000,7.618e-07
met1,62.5600,106.0800,met1,65.5500,106.0800,1.680e-07
met1,63.0200,116.9600,met1,65.5500,116.9600,3.008e-07
met1,63.2500,111.5200,met1,65.5500,111.5200,4.842e-07
met1,65.5500,13.6000,met1,78.1200,13.6000,3.984e-07
met1,65.5500,19.0400,met1,78.1200,19.0400,3.977e-07
met1,65.5500,24.4800,met1,78.1200,24.4800,3.961e-07
met1,65.5500,29.9200,met1,78.1200,29.9200,3.935e-07
met1,65.5500,35.3600,met1,78.1200,35.3600,3.969e-07
met1,65.5500,40.8000,met1,78.1200,40.8000,5.844e-07
met1,65.5500,46.2400,met1,78.1200,46.2400,9.685e-07
met1,65.5500,51.6800,met1,78.1200,51.6800,1.055e-06
met1,65.5500,57.1200,met1,77.9700,57.1200,8.067e-07
met1,65.5500,62.5600,met1,74.5200,62.5600,1.002e-06
met1,65.5500,68.0000,met1,78.1200,68.0000,1.132e-06
met1,65.5500,73.4400,met1,75.4400,73.4400,1.633e-06
met1,65.5500,78.8800,met1,77.9700,78.8800,1.011e-06
met1,65.5500,84.3200,met1,70.3800,84.3200,1.807e-06
met1,65.5500,89.7600,met1,69.0000,89.7600,3.254e-06
met1,65.5500,95.2000,met1,78.1200,95.2000,1.183e-06
met1,65.5500,100.6400,met1,78.1200,100.6400,8.922e-07
met1,65.5500,106.0800,met1,76.1300,106.0800,1.569e-07
met1,65.5500,111.5200,met1,68.3100,111.5200,1.718e-07
met1,65.5500,116.9600,met1,78.1200,116.9600,3.008e-07
met1,65.5500,122.4000,met1,78.1200,122.4000,7.618e-07
met1,65.5500,127.8400,met1,78.1200,127.8400,1.621e-06
met1,65.5500,133.2800,met1,78.1200,133.2800,1.088e-06
met1,65.5500,138.7200,met1,78.1200,138.7200,1.001e-06
met1,65.5500,144.1600,met1,78.1200,144.1600,6.018e-07
met1,65.5500,149.6000,met1,78.1200,149.6000,5.498e-07
met1,65.5500,155.0400,met1,78.1200,155.0400,4.769e-07
met1,65.5500,160.4800,met1,78.1200,160.4800,4.297e-07
met1,65.5500,165.9200,met1,78.1200,165.9200,4.141e-07
met1,65.5500,171.3600,met1,78.1200,171.3600,4.074e-07
met1,65.5500,176.8000,met1,78.1200,176.8000,4.041e-07
met1,68.3100,111.5200,met1,77.0500,111.5200,1.978e-07
met1,69.0000,89.7600,met1,75.6700,89.7600,1.182e-06
met1,70.3800,84.3200,met1,74.2900,84.3200,7.689e-07
met1,74.2900,84.3200,met1,78.1200,84.3200,1.474e-06
met1,74.5200,62.5600,met1,78.1200,62.5600,1.240e-07
met1,75.4400,73.4400,met1,78.1200,73.4400,1.186e-06
met1,75.6700,89.7600,met1,78.1200,89.7600,2.157e-06
met1,76.1300,106.0800,met1,78.1200,106.0800,4.032e-07
met1,77.0500,111.5200,met1,79.3500,111.5200,3.206e-06
met1,77.0500,111.5200,met2,78.1200,111.5200,3.732e-06
met1,77.9700,57.1200,met1,81.8800,57.1200,2.370e-06
met1,77.9700,57.1200,met2,78.1200,57.1200,1.573e-06
met1,77.9700,78.8800,met1,93.1500,78.8800,2.326e-06
met1,77.9700,78.8800,met2,78.1200,78.8800,2.802e-06
met1,78.1200,13.6000,met1,93.1500,13.6000,1.025e-06
met1,78.1200,13.6000,met2,78.1200,13.6000,6.263e-07
met1,78.1200,19.0400,met1,93.1500,19.0400,1.034e-06
met1,78.1200,19.0400,met2,78.1200,19.0400,6.366e-07
met1,78.1200,24.4800,met1,93.1500,24.4800,1.053e-06
met1,78.1200,24.4800,met2,78.1200,24.4800,6.574e-07
met1,78.1200,29.9200,met1,93.1500,29.9200,1.083e-06
met1,78.1200,29.9200,met2,78.1200,29.9200,6.891e-07
met1,78.1200,35.3600,met1,93.1500,35.3600,1.166e-06
met1,78.1200,35.3600,met2,78.1200,35.3600,7.687e-07
met1,78.1200,40.8000,met1,93.1500,40.8000,1.865e-06
met1,78.1200,40.8000,met2,78.1200,40.8000,1.281e-06
met1,78.1200,46.2400,met1,85.1000,46.2400,3.791e-06
met1,78.1200,46.2400,met2,78.1200,46.2400,2.822e-06
met1,78.1200,51.6800,met1,80.0400,51.6800,4.041e-06
met1,78.1200,51.6800,met2,78.1200,51.6800,2.986e-06
met1,78.1200,62.5600,met1,80.2700,62.5600,1.930e-06
met1,78.1200,62.5600,met2,78.1200,62.5600,2.054e-06
met1,78.1200,68.0000,met1,80.0400,68.0000,4.200e-06
met1,78.1200,68.0000,met2,78.1200,68.0000,3.069e-06
met1,78.1200,73.4400,met1,82.5700,73.4400,3.716e-06
met1,78.1200,73.4400,met2,78.1200,73.4400,4.902e-06
met1,78.1200,84.3200,met1,88.5500,84.3200,2.511e-06
met1,78.1200,84.3200,met2,78.1200,84.3200,3.986e-06
met1,78.1200,89.7600,met1,84.6400,89.7600,6.040e-06
met1,78.1200,89.7600,met2,78.1200,89.7600,8.796e-06
met1,78.1200,95.2000,met1,80.9600,95.2000,3.788e-06
met1,78.1200,95.2000,met2,78.1200,95.2000,2.605e-06
met1,78.1200,100.6400,met1,88.7800,100.6400,2.037e-06
met1,78.1200,100.6400,met2,78.1200,100.6400,1.145e-06
met1,78.1200,106.0800,met1,90.1600,106.0800,2.082e-06
met1,78.1200,106.0800,met2,78.1200,106.0800,2.485e-06
met1,78.1200,116.9600,met1,84.6400,116.9600,1.576e-06
met1,78.1200,116.9600,met2,78.1200,116.9600,2.154e-06
met1,78.1200,122.4000,met1,81.4200,122.4000,5.252e-06
met1,78.1200,122.4000,met2,78.1200,122.4000,4.660e-06
met1,78.1200,127.8400,met1,80.7300,127.8400,6.432e-06
met1,78.1200,127.8400,met2,78.1200,127.8400,4.811e-06
met1,78.1200,133.2800,met1,89.0100,133.2800,3.389e-06
met1,78.1200,133.2800,met2,78.1200,133.2800,2.301e-06
met1,78.1200,138.7200,met1,93.1500,138.7200,3.100e-06
met1,78.1200,138.7200,met2,78.1200,138.7200,2.099e-06
met1,78.1200,144.1600,met1,93.1500,144.1600,1.006e-06
met1,78.1200,144.1600,met2,78.1200,144.1600,4.044e-07
met1,78.1200,149.6000,met1,93.1500,149.6000,9.867e-07
met1,78.1200,149.6000,met2,78.1200,149.6000,4.369e-07
met1,78.1200,155.0400,met1,93.1500,155.0400,8.346e-07
met1,78.1200,155.0400,met2,78.1200,155.0400,3.576e-07
met1,78.1200,160.4800,met1,93.1500,160.4800,6.128e-07
met1,78.1200,160.4800,met2,78.1200,160.4800,1.831e-07
met1,78.1200,165.9200,met1,93.1500,165.9200,5.667e-07
met1,78.1200,165.9200,met2,78.1200,165.9200,1.526e-07
met1,78.1200,171.3600,met1,93.1500,171.3600,5.579e-07
met1,78.1200,171.3600,met2,78.1200,171.3600,1.504e-07
met1,78.1200,176.8000,met1,93.1500,176.8000,5.535e-07
met1,78.1200,176.8000,met2,78.1200,176.8000,1.494e-07
met1,79.3500,111.5200,met1,85.3300,111.5200,3.206e-06
met1,80.0400,51.6800,met1,84.6400,51.6800,2.931e-06
met1,80.0400,68.0000,met1,81.8800,68.0000,2.426e-06
met1,80.2700,62.5600,met1,93.1500,62.5600,1.736e-06
met1,80.7300,127.8400,met1,82.8000,127.8400,3.311e-06
met1,80.9600,95.2000,met1,83.4900,95.2000,3.509e-06
met1,81.4200,122.4000,met1,83.2600,122.4000,4.650e-06
met1,81.8800,57.1200,met1,83.9500,57.1200,2.219e-06
met1,81.8800,68.0000,met1,93.1500,68.0000,2.263e-06
met1,82.5700,73.4400,met1,92.2300,73.4400,3.618e-06
met1,82.8000,127.8400,met1,85.5600,127.8400,3.097e-06
met1,83.2600,122.4000,met1,87.1700,122.4000,3.584e-06
met1,83.4900,95.2000,met1,86.2500,95.2000,3.046e-06
met1,83.9500,57.1200,met1,85.7900,57.1200,2.208e-06
met1,84.6400,51.6800,met1,88.5500,51.6800,2.838e-06
met1,84.6400,89.7600,met1,86.7100,89.7600,3.202e-06
met1,84.6400,116.9600,met1,87.1700,116.9600,1.497e-06
met1,85.1000,46.2400,met1,93.1500,46.2400,2.681e-06
met1,85.3300,111.5200,met1,87.8600,111.5200,3.175e-06
met1,85.5600,127.8400,met1,87.4000,127.8400,2.667e-06
met1,85.7900,57.1200,met1,88.7800,57.1200,2.205e-06
met1,86.2500,95.2000,met1,93.1500,95.2000,2.493e-06
met1,86.7100,89.7600,met1,93.1500,89.7600,1.880e-06
met1,87.1700,116.9600,met1,93.1500,116.9600,1.445e-06
met1,87.1700,122.4000,met1,90.1600,122.4000,1.574e-06
met1,87.4000,127.8400,met1,91.0800,127.8400,2.029e-06
met1,87.8600,111.5200,met1,92.0000,111.5200,2.611e-06
met1,88.5500,51.6800,met1,91.5400,51.6800,2.484e-06
met1,88.5500,84.3200,met1,91.3100,84.3200,2.054e-06
met1,88.7800,57.1200,met1,93.1500,57.1200,2.014e-06
met1,88.7800,100.6400,met1,93.1500,100.6400,1.832e-06
met1,89.0100,133.2800,met1,93.1500,133.2800,2.882e-06
met1,90.1600,106.0800,met1,92.0000,106.0800,2.062e-06
met1,90.1600,122.4000,met1,92.0000,122.4000,9.411e-07
met1,91.0800,127.8400,met1,93.1500,127.8400,1.555e-06
met1,91.3100,84.3200,met1,93.1500,84.3200,1.248e-06
met1,91.5400,51.6800,met1,94.9900,51.6800,2.011e-06
met1,92.0000,106.0800,met1,94.9900,106.0800,2.035e-06
met1,92.0000,111.5200,met1,94.7600,111.5200,1.107e-06
met1,92.0000,122.4000,met1,94.3000,122.4000,4.183e-07
met1,92.2300,73.4400,met1,94.9900,73.4400,3.411e-06
met1,93.1500,13.6000,met1,94.9900,13.6000,1.025e-06
met1,93.1500,19.0400,met1,94.9900,19.0400,1.034e-06
met1,93.1500,24.4800,met1,94.9900,24.4800,1.053e-06
met1,93.1500,29.9200,met1,94.9900,29.9200,1.083e-06
met1,93.1500,35.3600,met1,94.9900,35.3600,1.166e-06
met1,93.1500,40.8000,met1,94.9900,40.8000,1.865e-06
met1,93.1500,46.2400,met1,94.9900,46.2400,2.681e-06
met1,93.1500,57.1200,met1,94.9900,57.1200,2.014e-06
met1,93.1500,62.5600,met1,94.9900,62.5600,1.736e-06
met1,93.1500,68.0000,met1,94.9900,68.0000,2.263e-06
met1,93.1500,78.8800,met1,94.9900,78.8800,2.326e-06
met1,93.1500,84.3200,met1,94.9900,84.3200,1.248e-06
met1,93.1500,89.7600,met1,94.9900,89.7600,1.880e-06
met1,93.1500,95.2000,met1,94.9900,95.2000,2.371e-06
met1,93.1500,100.6400,met1,94.9900,100.6400,1.799e-06
met1,93.1500,116.9600,met1,94.9900,116.9600,1.445e-06
met1,93.1500,127.8400,met1,94.9900,127.8400,1.555e-06
met1,93.1500,133.2800,met1,94.9900,133.2800,2.030e-06
met1,93.1500,138.7200,met1,94.9900,138.7200,3.100e-06
met1,93.1500,144.1600,met1,94.9900,144.1600,1.006e-06
met1,93.1500,149.6000,met1,94.9900,149.6000,9.867e-07
met1,93.1500,155.0400,met1,94.9900,155.0400,8.346e-07
met1,93.1500,160.4800,met1,94.9900,160.4800,6.128e-07
met1,93.1500,165.9200,met1,94.9900,165.9200,5.667e-07
met1,93.1500,171.3600,met1,94.9900,171.3600,5.579e-07
met1,93.1500,176.8000,met1,94.9900,176.8000,5.535e-07
met1,94.3000,122.4000,met1,106.9500,122.4000,4.236e-07
met1,94.7600,111.5200,met1,98.9000,111.5200,8.147e-07
met1,94.9900,13.6000,met1,106.9500,13.6000,1.025e-06
met1,94.9900,19.0400,met1,106.9500,19.0400,1.034e-06
met1,94.9900,24.4800,met1,106.9500,24.4800,1.053e-06
met1,94.9900,29.9200,met1,106.9500,29.9200,1.083e-06
met1,94.9900,35.3600,met1,106.9500,35.3600,1.166e-06
met1,94.9900,40.8000,met1,106.9500,40.8000,1.865e-06
met1,94.9900,46.2400,met1,102.1200,46.2400,2.681e-06
met1,94.9900,51.6800,met1,101.4300,51.6800,1.754e-06
met1,94.9900,57.1200,met1,106.0300,57.1200,2.014e-06
met1,94.9900,62.5600,met1,101.8900,62.5600,1.736e-06
met1,94.9900,68.0000,met1,101.6600,68.0000,2.263e-06
met1,94.9900,73.4400,met1,97.9800,73.4400,1.545e-06
met1,94.9900,78.8800,met1,97.7500,78.8800,1.871e-06
met1,94.9900,84.3200,met1,98.2100,84.3200,1.248e-06
met1,94.9900,89.7600,met1,100.5100,89.7600,1.880e-06
met1,94.9900,95.2000,met1,98.6700,95.2000,1.527e-06
met1,94.9900,100.6400,met1,99.1300,100.6400,1.128e-06
met1,94.9900,106.0800,met1,97.2900,106.0800,1.280e-06
met1,94.9900,116.9600,met1,98.9000,116.9600,1.445e-06
met1,94.9900,127.8400,met1,102.5800,127.8400,1.555e-06
met1,94.9900,133.2800,met1,101.8900,133.2800,2.030e-06
met1,94.9900,138.7200,met1,101.4300,138.7200,1.318e-06
met1,94.9900,144.1600,met1,106.9500,144.1600,1.006e-06
met1,94.9900,149.6000,met1,106.9500,149.6000,9.867e-07
met1,94.9900,155.0400,met1,106.9500,155.0400,8.346e-07
met1,94.9900,160.4800,met1,106.9500,160.4800,6.128e-07
met1,94.9900,165.9200,met1,106.9500,165.9200,5.667e-07
met1,94.9900,171.3600,met1,106.9500,171.3600,5.579e-07
met1,94.9900,176.8000,met1,106.9500,176.8000,5.535e-07
met1,97.2900,106.0800,met1,99.1300,106.0800,1.261e-06
met1,97.7500,78.8800,met1,106.9500,78.8800,1.622e-06
met1,97.9800,73.4400,met1,105.5700,73.4400,3.219e-07
met1,98.2100,84.3200,met1,106.9500,84.3200,1.878e-07
met1,98.6700,95.2000,met1,100.7400,95.2000,1.350e-06
met1,98.9000,111.5200,met1,102.3500,111.5200,4.952e-07
met1,98.9000,116.9600,met1,103.9600,116.9600,1.333e-06
met1,99.1300,100.6400,met1,106.9500,100.6400,9.342e-07
met1,99.1300,106.0800,met1,106.9500,106.0800,9.617e-07
met1,100.5100,89.7600,met1,102.3500,89.7600,1.423e-06
met1,100.7400,95.2000,met1,102.8100,95.2000,5.117e-07
met1,101.4300,51.6800,met1,105.8000,51.6800,1.172e-06
met1,101.4300,138.7200,met1,104.4200,138.7200,1.114e-06
met1,101.6600,68.0000,met1,106.9500,68.0000,3.064e-07
met1,101.8900,62.5600,met1,106.9500,62.5600,1.281e-06
met1,101.8900,133.2800,met1,106.9500,133.2800,1.314e-06
met1,102.1200,46.2400,met1,106.7200,46.2400,1.123e-06
met1,102.3500,89.7600,met1,105.1100,89.7600,6.768e-07
met1,102.3500,111.5200,met1,106.9500,111.5200,2.218e-07
met1,102.5800,127.8400,met1,104.6500,127.8400,5.313e-08
met1,102.8100,95.2000,met1,106.9500,95.2000,1.480e-07
met1,103.9600,116.9600,met1,105.8000,116.9600,7.416e-07
met1,104.4200,138.7200,met1,106.9500,138.7200,5.239e-07
met1,104.6500,127.8400,met1,106.9500,127.8400,1.637e-06
met1,105.1100,89.7600,met1,106.9500,89.7600,2.258e-08
met1,105.5700,73.4400,met1,111.0900,73.4400,5.382e-07
met1,105.8000,51.6800,met1,107.8700,51.6800,9.620e-07
met1,105.8000,116.9600,met1,107.8700,116.9600,4.103e-09
met1,106.0300,57.1200,met1,109.2500,57.1200,1.918e-06
met1,106.7200,46.2400,met1,118.1200,46.2400,6.662e-07
met1,106.9500,13.6000,met1,118.1200,13.6000,1.025e-06
met1,106.9500,19.0400,met1,118.1200,19.0400,1.034e-06
met1,106.9500,24.4800,met1,118.1200,24.4800,1.053e-06
met1,106.9500,29.9200,met1,118.1200,29.9200,1.083e-06
met1,106.9500,35.3600,met1,118.1200,35.3600,1.166e-06
met1,106.9500,40.8000,met1,118.1200,40.8000,1.865e-06
met1,106.9500,62.5600,met1,111.0900,62.5600,1.281e-06
met1,106.9500,68.0000,met1,118.1200,68.0000,3.064e-07
met1,106.9500,78.8800,met1,110.4000,78.8800,1.622e-06
met1,106.9500,84.3200,met1,118.1200,84.3200,1.878e-07
met1,106.9500,89.7600,met1,108.7900,89.7600,4.576e-07
met1,106.9500,95.2000,met1,118.1200,95.2000,1.480e-07
met1,106.9500,100.6400,met1,118.1200,100.6400,9.342e-07
met1,106.9500,106.0800,met1,118.1200,106.0800,9.617e-07
met1,106.9500,111.5200,met1,109.2500,111.5200,1.536e-06
met1,106.9500,122.4000,met1,118.1200,122.4000,4.236e-07
met1,106.9500,127.8400,met1,109.2500,127.8400,1.637e-06
met1,106.9500,133.2800,met1,118.1200,133.2800,2.087e-06
met1,106.9500,138.7200,met1,118.1200,138.7200,5.239e-07
met1,106.9500,144.1600,met1,118.1200,144.1600,1.006e-06
met1,106.9500,149.6000,met1,118.1200,149.6000,9.867e-07
met1,106.9500,155.0400,met1,118.1200,155.0400,8.346e-07
met1,106.9500,160.4800,met1,118.1200,160.4800,6.128e-07
met1,106.9500,165.9200,met1,118.1200,165.9200,5.667e-07
met1,106.9500,171.3600,met1,118.1200,171.3600,5.579e-07
met1,106.9500,176.8000,met1,118.1200,176.8000,5.535e-07
met1,107.8700,51.6800,met1,110.6300,51.6800,8.184e-07
met1,107.8700,116.9600,met1,118.1200,116.9600,2.208e-07
met1,108.7900,89.7600,met1,110.6300,89.7600,8.903e-07
met1,109.2500,57.1200,met1,113.1600,57.1200,1.659e-06
met1,109.2500,111.5200,met1,112.2400,111.5200,1.848e-06
met1,109.2500,127.8400,met1,115.4600,127.8400,1.825e-06
met1,110.4000,78.8800,met1,115.6900,78.8800,1.411e-06
met1,110.6300,51.6800,met1,118.1200,51.6800,9.305e-07
met1,110.6300,89.7600,met1,112.7000,89.7600,3.770e-06
met1,111.0900,62.5600,met1,118.1200,62.5600,1.171e-06
met1,111.0900,73.4400,met1,112.9300,73.4400,7.652e-07
met1,112.2400,111.5200,met1,118.1200,111.5200,2.381e-06
met1,112.7000,89.7600,met1,115.9200,89.7600,4.146e-06
met1,112.9300,73.4400,met1,118.1200,73.4400,1.310e-06
met1,113.1600,57.1200,met1,115.9200,57.1200,1.359e-06
met1,115.4600,127.8400,met1,118.1200,127.8400,3.174e-06
met1,115.6900,78.8800,met1,118.1200,78.8800,3.928e-07
met1,115.9200,57.1200,met1,118.1200,57.1200,4.796e-07
met1,115.9200,89.7600,met1,118.1200,89.7600,5.827e-06
met1,118.1200,13.6000,met1,120.7500,13.6000,8.382e-07
met1,118.1200,13.6000,met2,118.1200,13.6000,1.865e-07
met1,118.1200,19.0400,met1,120.7500,19.0400,8.464e-07
met1,118.1200,19.0400,met2,118.1200,19.0400,1.878e-07
met1,118.1200,24.4800,met1,120.7500,24.4800,8.630e-07
met1,118.1200,24.4800,met2,118.1200,24.4800,1.904e-07
met1,118.1200,29.9200,met1,120.7500,29.9200,8.882e-07
met1,118.1200,29.9200,met2,118.1200,29.9200,1.945e-07
met1,118.1200,35.3600,met1,120.7500,35.3600,1.176e-06
met1,118.1200,35.3600,met2,118.1200,35.3600,1.030e-08
met1,118.1200,40.8000,met1,120.7500,40.8000,4.881e-06
met1,118.1200,40.8000,met2,118.1200,40.8000,3.016e-06
met1,118.1200,46.2400,met1,120.7500,46.2400,3.200e-06
met1,118.1200,46.2400,met2,118.1200,46.2400,3.866e-06
