Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,24.1500,329.1200,met1,37.9500,329.1200,3.744e-14
met1,24.1500,334.5600,met1,26.4500,334.5600,2.219e-06
met1,24.1500,340.0000,met1,25.9900,340.0000,1.271e-06
met1,24.1500,356.3200,met1,31.9700,356.3200,1.271e-06
met1,24.1500,361.7600,met1,35.1900,361.7600,1.129e-06
met1,24.1500,367.2000,met1,28.2900,367.2000,1.491e-08
met1,24.1500,378.0800,met1,28.9800,378.0800,7.337e-09
met1,24.1500,383.5200,met1,30.1300,383.5200,2.439e-06
met1,24.1500,388.9600,met1,32.6600,388.9600,1.713e-08
met1,24.1500,394.4000,met1,27.3700,394.4000,1.125e-06
met1,24.1500,399.8400,met1,28.0600,399.8400,1.271e-06
met1,24.1500,405.2800,met1,26.9100,405.2800,1.124e-06
met1,24.1500,421.6000,met1,27.1400,421.6000,1.327e-06
met1,24.1500,437.9200,met1,26.4500,437.9200,1.117e-08
met1,24.6100,416.1600,met1,27.1400,416.1600,1.274e-06
met1,25.0700,432.4800,met1,33.1200,432.4800,1.328e-06
met1,25.3000,443.3600,met1,33.3500,443.3600,2.395e-06
met1,25.9900,95.2000,met1,28.7500,95.2000,4.323e-06
met1,25.9900,323.6800,met1,29.6700,323.6800,4.817e-12
met1,25.9900,340.0000,met1,35.4200,340.0000,1.272e-06
met1,26.2200,46.2400,met1,33.1200,46.2400,4.057e-06
met1,26.4500,13.6000,met1,36.5700,13.6000,1.700e-06
met1,26.4500,19.0400,met1,32.2000,19.0400,4.552e-06
met1,26.4500,51.6800,met1,30.5900,51.6800,3.823e-06
met1,26.4500,122.4000,met1,32.4300,122.4000,2.196e-06
met1,26.4500,171.3600,met1,30.3600,171.3600,3.842e-06
met1,26.4500,209.4400,met1,28.9800,209.4400,2.425e-06
met1,26.4500,225.7600,met1,30.3600,225.7600,3.839e-06
met1,26.4500,231.2000,met1,31.9700,231.2000,2.852e-07
met1,26.4500,252.9600,met1,30.1300,252.9600,8.640e-12
met1,26.4500,334.5600,met1,34.2700,334.5600,2.220e-06
met1,26.4500,350.8800,met1,28.9800,350.8800,1.180e-06
met1,26.4500,437.9200,met1,32.8900,437.9200,1.165e-08
met1,26.6800,220.3200,met1,34.7300,220.3200,2.664e-06
met1,26.6800,285.6000,met1,29.2100,285.6000,7.467e-12
met1,26.9100,198.5600,met1,30.8200,198.5600,4.320e-06
met1,26.9100,405.2800,met1,36.1100,405.2800,1.128e-06
met1,27.1400,24.4800,met1,37.9500,24.4800,1.929e-06
met1,27.1400,258.4000,met1,28.9800,258.4000,1.084e-11
met1,27.1400,416.1600,met1,34.7300,416.1600,1.276e-06
met1,27.1400,421.6000,met1,34.5000,421.6000,2.448e-06
met1,27.3700,78.8800,met1,29.9000,78.8800,2.410e-06
met1,27.3700,176.8000,met1,37.9500,176.8000,2.407e-06
met1,27.3700,394.4000,met1,30.3600,394.4000,1.130e-06
met1,27.6000,149.6000,met1,37.9500,149.6000,2.183e-06
met1,27.6000,345.4400,met1,32.8900,345.4400,1.276e-06
met1,28.0600,236.6400,met1,36.8000,236.6400,4.815e-06
met1,28.0600,399.8400,met1,29.9000,399.8400,2.385e-06
met1,28.2900,144.1600,met1,32.2000,144.1600,3.823e-06
met1,28.2900,367.2000,met1,31.2800,367.2000,1.839e-08
met1,28.5200,57.1200,met1,33.5800,57.1200,5.351e-07
met1,28.5200,84.3200,met1,35.4200,84.3200,1.933e-06
met1,28.5200,182.2400,met1,30.3600,182.2400,1.448e-06
met1,28.5200,291.0400,met1,31.9700,291.0400,1.592e-12
met1,28.5200,301.9200,met1,30.8200,301.9200,8.958e-12
met1,28.7500,29.9200,met1,32.8900,29.9200,2.927e-06
met1,28.7500,95.2000,met1,35.4200,95.2000,4.590e-06
met1,28.7500,111.5200,met1,33.8100,111.5200,2.943e-06
met1,28.7500,296.4800,met1,34.2700,296.4800,1.289e-12
met1,28.9800,160.4800,met1,32.2000,160.4800,5.131e-07
met1,28.9800,209.4400,met1,37.9500,209.4400,3.840e-06
met1,28.9800,214.8800,met1,31.9700,214.8800,2.668e-06
met1,28.9800,258.4000,met1,31.0500,258.4000,1.239e-11
met1,28.9800,350.8800,met1,37.9500,350.8800,1.184e-06
met1,28.9800,378.0800,met1,32.2000,378.0800,2.677e-08
met1,29.2100,155.0400,met1,32.2000,155.0400,4.567e-06
met1,29.2100,242.0800,met1,32.2000,242.0800,3.104e-06
met1,29.2100,285.6000,met1,33.1200,285.6000,1.177e-11
met1,29.4400,35.3600,met1,37.9500,35.3600,3.872e-06
met1,29.6700,133.2800,met1,32.2000,133.2800,3.571e-06
met1,29.6700,323.6800,met1,33.1200,323.6800,1.123e-11
met1,29.9000,78.8800,met1,32.4300,78.8800,3.825e-06
met1,29.9000,399.8400,met1,32.6600,399.8400,3.653e-06
met1,30.1300,62.5600,met1,32.2000,62.5600,3.344e-06
met1,30.1300,252.9600,met1,33.8100,252.9600,1.341e-11
met1,30.1300,263.8400,met1,32.4300,263.8400,9.595e-12
met1,30.1300,280.1600,met1,37.2600,280.1600,6.971e-12
met1,30.1300,383.5200,met1,33.8100,383.5200,3.559e-06
met1,30.3600,106.0800,met1,37.9500,106.0800,3.555e-06
met1,30.3600,171.3600,met1,33.8100,171.3600,4.584e-06
met1,30.3600,182.2400,met1,37.9500,182.2400,1.949e-06
met1,30.3600,225.7600,met1,37.2600,225.7600,4.103e-06
met1,30.3600,394.4000,met1,32.4300,394.4000,1.134e-06
met1,30.5900,51.6800,met1,36.5700,51.6800,4.091e-06
met1,30.8200,198.5600,met1,34.5000,198.5600,4.584e-06
met1,30.8200,301.9200,met1,35.8800,301.9200,9.188e-12
met1,31.0500,100.6400,met1,37.7200,100.6400,1.449e-06
met1,31.0500,187.6800,met1,33.5800,187.6800,4.558e-06
met1,31.0500,258.4000,met1,37.9500,258.4000,1.252e-11
met1,31.0500,274.7200,met1,36.8000,274.7200,6.208e-12
met1,31.0500,307.3600,met1,34.0400,307.3600,7.189e-12
met1,31.0500,312.8000,met1,33.1200,312.8000,1.281e-11
met1,31.2800,269.2800,met1,37.9500,269.2800,7.006e-12
met1,31.2800,367.2000,met1,35.1900,367.2000,1.288e-06
met1,31.9700,68.0000,met1,36.3400,68.0000,2.446e-06
met1,31.9700,214.8800,met1,35.8800,214.8800,2.936e-06
met1,31.9700,231.2000,met1,37.0300,231.2000,3.022e-07
met1,31.9700,291.0400,met1,34.2700,291.0400,1.910e-12
met1,31.9700,356.3200,met1,35.8800,356.3200,1.272e-06
met1,32.2000,19.0400,met1,37.9500,19.0400,5.967e-06
met1,32.2000,62.5600,met1,37.9500,62.5600,5.488e-06
met1,32.2000,116.9600,met1,37.9500,116.9600,3.869e-06
met1,32.2000,133.2800,met1,37.9500,133.2800,5.714e-06
met1,32.2000,144.1600,met1,37.9500,144.1600,5.238e-06
met1,32.2000,155.0400,met1,37.9500,155.0400,6.245e-06
met1,32.2000,160.4800,met1,37.9500,160.4800,2.196e-06
met1,32.2000,242.0800,met1,37.9500,242.0800,4.522e-06
met1,32.2000,378.0800,met1,35.8800,378.0800,6.233e-08
met1,32.4300,78.8800,met1,37.9500,78.8800,4.093e-06
met1,32.4300,122.4000,met1,35.6500,122.4000,2.213e-06
met1,32.4300,263.8400,met1,37.9500,263.8400,9.602e-12
met1,32.4300,394.4000,met1,37.9500,394.4000,1.170e-06
met1,32.6600,372.6400,met1,37.9500,372.6400,2.469e-06
met1,32.6600,388.9600,met1,37.9500,388.9600,5.429e-08
met1,32.6600,399.8400,met1,35.1900,399.8400,3.656e-06
met1,32.8900,29.9200,met1,37.9500,29.9200,3.196e-06
met1,32.8900,40.8000,met1,36.3400,40.8000,2.192e-06
met1,32.8900,345.4400,met1,37.9500,345.4400,1.280e-06
met1,32.8900,437.9200,met1,35.1900,437.9200,1.653e-08
met1,33.1200,46.2400,met1,37.9500,46.2400,6.200e-06
met1,33.1200,285.6000,met1,35.4200,285.6000,1.205e-11
met1,33.1200,312.8000,met1,37.9500,312.8000,1.324e-11
met1,33.1200,323.6800,met1,34.9600,323.6800,1.273e-11
met1,33.1200,410.7200,met1,35.6500,410.7200,1.220e-08
met1,33.1200,432.4800,met1,37.9500,432.4800,2.446e-06
met1,33.3500,443.3600,met1,36.8000,443.3600,2.408e-06
met1,33.5800,57.1200,met1,37.9500,57.1200,1.950e-06
met1,33.5800,187.6800,met1,37.9500,187.6800,5.973e-06
met1,33.8100,111.5200,met1,37.2600,111.5200,3.211e-06
met1,33.8100,138.7200,met1,37.9500,138.7200,5.099e-08
met1,33.8100,171.3600,met1,37.9500,171.3600,4.601e-06
met1,33.8100,252.9600,met1,36.5700,252.9600,1.616e-11
met1,33.8100,383.5200,met1,36.3400,383.5200,3.565e-06
met1,34.0400,307.3600,met1,37.9500,307.3600,1.111e-11
met1,34.2700,165.9200,met1,37.9500,165.9200,1.448e-06
met1,34.2700,291.0400,met1,37.4900,291.0400,2.214e-12
met1,34.2700,296.4800,met1,37.9500,296.4800,1.495e-12
met1,34.2700,334.5600,met1,37.9500,334.5600,2.229e-06
met1,34.5000,198.5600,met1,37.9500,198.5600,6.016e-06
met1,34.5000,421.6000,met1,37.9500,421.6000,2.466e-06
met1,34.7300,220.3200,met1,37.9500,220.3200,2.682e-06
met1,34.7300,416.1600,met1,36.5700,416.1600,1.278e-06
met1,34.9600,323.6800,met1,36.8000,323.6800,1.520e-11
met1,35.1900,361.7600,met1,37.2600,361.7600,1.138e-06
met1,35.1900,367.2000,met1,37.9500,367.2000,1.291e-06
met1,35.1900,399.8400,met1,37.7200,399.8400,3.662e-06
met1,35.1900,437.9200,met1,37.0300,437.9200,1.949e-08
met1,35.4200,84.3200,met1,37.9500,84.3200,3.348e-06
met1,35.4200,95.2000,met1,37.9500,95.2000,6.733e-06
met1,35.4200,285.6000,met1,37.9500,285.6000,1.475e-11
met1,35.4200,340.0000,met1,37.9500,340.0000,2.389e-06
met1,35.6500,122.4000,met1,37.9500,122.4000,2.230e-06
met1,35.6500,318.2400,met1,37.9500,318.2400,4.964e-12
met1,35.6500,410.7200,met1,37.9500,410.7200,2.799e-08
met1,35.6500,427.0400,met1,37.9500,427.0400,1.123e-06
met1,35.8800,214.8800,met1,37.9500,214.8800,4.350e-06
met1,35.8800,301.9200,met1,37.9500,301.9200,1.056e-11
met1,35.8800,356.3200,met1,37.9500,356.3200,2.540e-06
met1,35.8800,378.0800,met1,37.9500,378.0800,6.520e-08
met1,36.1100,405.2800,met1,37.9500,405.2800,1.144e-06
met1,36.3400,40.8000,met1,38.1200,40.8000,3.607e-06
met1,36.3400,68.0000,met1,38.1200,68.0000,4.586e-06
met1,36.3400,383.5200,met1,38.1200,383.5200,3.573e-06
met1,36.3400,448.8000,met1,38.1200,448.8000,1.118e-06
met1,36.5700,13.6000,met1,49.2200,13.6000,2.744e-06
met1,36.5700,13.6000,met2,38.1200,13.6000,4.461e-06
met1,36.5700,51.6800,met1,43.7000,51.6800,3.301e-06
met1,36.5700,51.6800,met2,38.1200,51.6800,7.409e-06
met1,36.5700,252.9600,met1,41.1700,252.9600,3.248e-07
met1,36.5700,252.9600,met2,38.1200,252.9600,3.247e-07
met1,36.5700,416.1600,met1,42.7800,416.1600,3.789e-07
met1,36.5700,416.1600,met2,38.1200,416.1600,1.660e-06
met1,36.8000,236.6400,met1,40.2500,236.6400,6.170e-07
met1,36.8000,236.6400,met2,38.1200,236.6400,7.585e-06
met1,36.8000,274.7200,met1,45.3100,274.7200,6.445e-07
met1,36.8000,274.7200,met2,38.1200,274.7200,6.445e-07
met1,36.8000,323.6800,met1,43.0100,323.6800,1.098e-06
met1,36.8000,323.6800,met2,38.1200,323.6800,1.098e-06
met1,36.8000,443.3600,met1,39.5600,443.3600,3.316e-07
met1,36.8000,443.3600,met2,38.1200,443.3600,2.083e-06
met1,37.0300,231.2000,met1,43.7000,231.2000,2.817e-06
met1,37.0300,231.2000,met2,38.1200,231.2000,3.136e-06
met1,37.0300,437.9200,met1,48.7600,437.9200,7.475e-07
met1,37.0300,437.9200,met2,38.1200,437.9200,7.680e-07
met1,37.2600,111.5200,met1,51.7500,111.5200,2.780e-06
met1,37.2600,111.5200,met2,38.1200,111.5200,7.405e-06
met1,37.2600,127.8400,met1,46.0000,127.8400,1.830e-06
met1,37.2600,127.8400,met2,38.1200,127.8400,6.383e-06
met1,37.2600,225.7600,met1,51.5200,225.7600,1.173e-06
met1,37.2600,225.7600,met2,38.1200,225.7600,6.690e-06
met1,37.2600,280.1600,met1,39.3300,280.1600,6.784e-07
met1,37.2600,280.1600,met2,38.1200,280.1600,6.784e-07
met1,37.2600,361.7600,met1,42.0900,361.7600,1.180e-06
met1,37.2600,361.7600,met2,38.1200,361.7600,1.071e-06
met1,37.4900,291.0400,met1,44.1600,291.0400,8.144e-07
met1,37.4900,291.0400,met2,38.1200,291.0400,8.144e-07
met1,37.7200,100.6400,met1,44.6200,100.6400,3.269e-06
met1,37.7200,100.6400,met2,38.1200,100.6400,6.859e-06
met1,37.7200,399.8400,met1,39.7900,399.8400,7.957e-07
met1,37.7200,399.8400,met2,38.1200,399.8400,2.869e-06
met1,37.9500,19.0400,met1,43.2400,19.0400,5.345e-06
met1,37.9500,19.0400,met2,38.1200,19.0400,1.133e-05
met1,37.9500,24.4800,met1,40.2500,24.4800,5.272e-06
met1,37.9500,24.4800,met2,38.1200,24.4800,7.201e-06
met1,37.9500,29.9200,met1,45.0800,29.9200,5.052e-06
met1,37.9500,29.9200,met2,38.1200,29.9200,8.247e-06
met1,37.9500,35.3600,met1,46.0000,35.3600,3.048e-06
met1,37.9500,35.3600,met2,38.1200,35.3600,6.937e-06
met1,37.9500,46.2400,met1,44.1600,46.2400,4.063e-06
met1,37.9500,46.2400,met2,38.1200,46.2400,1.026e-05
met1,37.9500,57.1200,met1,40.2500,57.1200,4.634e-06
met1,37.9500,57.1200,met2,38.1200,57.1200,6.584e-06
met1,37.9500,62.5600,met1,40.9400,62.5600,4.468e-06
met1,37.9500,62.5600,met2,38.1200,62.5600,9.956e-06
