Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,51.7500,106.0800,met1,65.5500,106.0800,6.686e-07
met1,51.7500,111.5200,met1,65.5500,111.5200,1.194e-06
met1,51.7500,116.9600,met1,65.5500,116.9600,7.959e-07
met1,51.7500,122.4000,met1,65.5500,122.4000,7.760e-07
met1,51.7500,127.8400,met1,65.5500,127.8400,9.509e-07
met1,51.7500,133.2800,met1,65.5500,133.2800,8.741e-07
met1,51.7500,138.7200,met1,65.5500,138.7200,6.139e-07
met1,51.7500,144.1600,met1,65.5500,144.1600,8.219e-07
met1,51.7500,149.6000,met1,65.5500,149.6000,9.564e-07
met1,51.7500,155.0400,met1,65.5500,155.0400,8.216e-07
met1,51.7500,160.4800,met1,65.5500,160.4800,6.537e-07
met1,51.7500,165.9200,met1,65.5500,165.9200,9.596e-07
met1,51.7500,171.3600,met1,65.5500,171.3600,1.141e-06
met1,51.7500,176.8000,met1,65.5500,176.8000,6.508e-07
met1,65.5500,13.6000,met1,78.1200,13.6000,4.091e-07
met1,65.5500,19.0400,met1,78.1200,19.0400,4.983e-07
met1,65.5500,24.4800,met1,78.1200,24.4800,4.505e-07
met1,65.5500,29.9200,met1,78.1200,29.9200,5.003e-07
met1,65.5500,35.3600,met1,78.1200,35.3600,6.467e-07
met1,65.5500,40.8000,met1,78.1200,40.8000,5.703e-07
met1,65.5500,46.2400,met1,78.1200,46.2400,6.064e-07
met1,65.5500,51.6800,met1,69.6900,51.6800,1.078e-06
met1,65.5500,57.1200,met1,72.2200,57.1200,6.209e-07
met1,65.5500,62.5600,met1,74.0600,62.5600,7.899e-07
met1,65.5500,68.0000,met1,72.6800,68.0000,8.900e-07
met1,65.5500,73.4400,met1,78.1200,73.4400,5.846e-07
met1,65.5500,78.8800,met1,78.1200,78.8800,5.412e-07
met1,65.5500,84.3200,met1,76.3600,84.3200,7.156e-07
met1,65.5500,89.7600,met1,74.5200,89.7600,9.975e-07
met1,65.5500,95.2000,met1,73.8300,95.2000,7.638e-07
met1,65.5500,100.6400,met1,78.1200,100.6400,6.750e-07
met1,65.5500,106.0800,met1,74.5200,106.0800,6.686e-07
met1,65.5500,111.5200,met1,72.2200,111.5200,1.194e-06
met1,65.5500,116.9600,met1,74.0600,116.9600,7.959e-07
met1,65.5500,122.4000,met1,78.1200,122.4000,7.760e-07
met1,65.5500,127.8400,met1,75.4400,127.8400,9.509e-07
met1,65.5500,133.2800,met1,73.6000,133.2800,8.741e-07
met1,65.5500,138.7200,met1,77.0500,138.7200,6.139e-07
met1,65.5500,144.1600,met1,76.3600,144.1600,8.219e-07
met1,65.5500,149.6000,met1,75.4400,149.6000,9.564e-07
met1,65.5500,155.0400,met1,75.4400,155.0400,8.216e-07
met1,65.5500,160.4800,met1,78.1200,160.4800,6.537e-07
met1,65.5500,165.9200,met1,78.1200,165.9200,9.596e-07
met1,65.5500,171.3600,met1,78.1200,171.3600,1.141e-06
met1,65.5500,176.8000,met1,78.1200,176.8000,6.508e-07
met1,69.6900,51.6800,met1,73.1400,51.6800,1.076e-06
met1,72.2200,57.1200,met1,75.4400,57.1200,5.701e-07
met1,72.2200,111.5200,met1,74.0600,111.5200,1.158e-06
met1,72.6800,68.0000,met1,74.7500,68.0000,2.165e-07
met1,73.1400,51.6800,met1,78.1200,51.6800,1.137e-06
met1,73.6000,133.2800,met1,75.4400,133.2800,5.515e-07
met1,73.8300,95.2000,met1,77.2800,95.2000,7.573e-07
met1,74.0600,62.5600,met1,76.5900,62.5600,7.899e-07
met1,74.0600,111.5200,met1,78.1200,111.5200,4.742e-07
met1,74.0600,116.9600,met1,78.1200,116.9600,3.875e-07
met1,74.5200,89.7600,met1,78.1200,89.7600,1.215e-06
met1,74.5200,106.0800,met1,76.5900,106.0800,2.936e-07
met1,74.7500,68.0000,met1,78.1200,68.0000,2.165e-07
met1,75.4400,57.1200,met1,77.9700,57.1200,5.701e-07
met1,75.4400,127.8400,met1,78.1200,127.8400,1.595e-07
met1,75.4400,133.2800,met1,78.1200,133.2800,5.586e-07
met1,75.4400,149.6000,met1,77.7400,149.6000,1.503e-07
met1,75.4400,155.0400,met1,78.1200,155.0400,2.851e-07
met1,76.3600,84.3200,met1,78.1200,84.3200,7.156e-07
met1,76.3600,144.1600,met1,78.1200,144.1600,8.219e-07
met1,76.5900,62.5600,met1,78.8900,62.5600,2.860e-06
met1,76.5900,62.5600,met2,78.1200,62.5600,2.070e-06
met1,76.5900,106.0800,met1,79.3500,106.0800,1.163e-06
met1,76.5900,106.0800,met2,78.1200,106.0800,8.874e-07
met1,77.0500,138.7200,met1,79.3500,138.7200,1.006e-06
met1,77.0500,138.7200,met2,78.1200,138.7200,3.917e-07
met1,77.2800,95.2000,met1,79.3500,95.2000,2.431e-06
met1,77.2800,95.2000,met2,78.1200,95.2000,1.674e-06
met1,77.7400,149.6000,met1,79.5800,149.6000,1.680e-06
met1,77.7400,149.6000,met2,78.1200,149.6000,1.865e-06
met1,77.9700,57.1200,met1,93.1500,57.1200,1.883e-06
met1,77.9700,57.1200,met2,78.1200,57.1200,1.313e-06
met1,78.1200,13.6000,met1,93.1500,13.6000,1.062e-06
met1,78.1200,13.6000,met2,78.1200,13.6000,6.524e-07
met1,78.1200,19.0400,met1,93.1500,19.0400,1.613e-06
met1,78.1200,19.0400,met2,78.1200,19.0400,1.115e-06
met1,78.1200,24.4800,met1,93.1500,24.4800,1.378e-06
met1,78.1200,24.4800,met2,78.1200,24.4800,9.278e-07
met1,78.1200,29.9200,met1,92.2300,29.9200,1.760e-06
met1,78.1200,29.9200,met2,78.1200,29.9200,1.259e-06
met1,78.1200,35.3600,met1,89.2400,35.3600,2.769e-06
met1,78.1200,35.3600,met2,78.1200,35.3600,2.123e-06
met1,78.1200,40.8000,met1,89.0100,40.8000,2.057e-06
met1,78.1200,40.8000,met2,78.1200,40.8000,1.487e-06
met1,78.1200,46.2400,met1,92.4600,46.2400,2.078e-06
met1,78.1200,46.2400,met2,78.1200,46.2400,1.472e-06
met1,78.1200,51.6800,met1,93.1500,51.6800,1.454e-06
met1,78.1200,51.6800,met2,78.1200,51.6800,2.591e-06
met1,78.1200,68.0000,met1,80.5000,68.0000,1.946e-06
met1,78.1200,68.0000,met2,78.1200,68.0000,2.162e-06
met1,78.1200,73.4400,met1,80.9600,73.4400,1.965e-06
met1,78.1200,73.4400,met2,78.1200,73.4400,1.381e-06
met1,78.1200,78.8800,met1,93.1500,78.8800,1.902e-06
met1,78.1200,78.8800,met2,78.1200,78.8800,1.361e-06
met1,78.1200,84.3200,met1,80.9600,84.3200,2.630e-06
met1,78.1200,84.3200,met2,78.1200,84.3200,1.914e-06
met1,78.1200,89.7600,met1,80.9600,89.7600,1.069e-06
met1,78.1200,89.7600,met2,78.1200,89.7600,2.284e-06
met1,78.1200,100.6400,met1,93.1500,100.6400,1.856e-06
met1,78.1200,100.6400,met2,78.1200,100.6400,1.181e-06
met1,78.1200,111.5200,met1,80.5000,111.5200,1.371e-06
met1,78.1200,111.5200,met2,78.1200,111.5200,2.953e-06
met1,78.1200,116.9600,met1,80.5000,116.9600,8.086e-07
met1,78.1200,116.9600,met2,78.1200,116.9600,1.196e-06
met1,78.1200,122.4000,met1,90.3900,122.4000,2.210e-06
met1,78.1200,122.4000,met2,78.1200,122.4000,1.434e-06
met1,78.1200,127.8400,met1,80.2700,127.8400,1.750e-06
met1,78.1200,127.8400,met2,78.1200,127.8400,1.910e-06
met1,78.1200,133.2800,met1,89.9300,133.2800,7.763e-07
met1,78.1200,133.2800,met2,78.1200,133.2800,1.335e-06
met1,78.1200,144.1600,met1,88.0900,144.1600,2.293e-06
met1,78.1200,144.1600,met2,78.1200,144.1600,1.471e-06
met1,78.1200,155.0400,met1,81.6500,155.0400,9.297e-07
met1,78.1200,155.0400,met2,78.1200,155.0400,1.249e-06
met1,78.1200,160.4800,met1,82.3400,160.4800,1.219e-06
met1,78.1200,160.4800,met2,78.1200,160.4800,5.656e-07
met1,78.1200,165.9200,met1,81.1900,165.9200,1.775e-06
met1,78.1200,165.9200,met2,78.1200,165.9200,1.957e-06
met1,78.1200,171.3600,met1,83.2600,171.3600,3.927e-06
met1,78.1200,171.3600,met2,78.1200,171.3600,2.786e-06
met1,78.1200,176.8000,met1,93.1500,176.8000,9.954e-07
met1,78.1200,176.8000,met2,78.1200,176.8000,3.446e-07
met1,78.8900,62.5600,met1,93.1500,62.5600,2.860e-06
met1,79.3500,95.2000,met1,86.0200,95.2000,2.431e-06
met1,79.3500,106.0800,met1,93.1500,106.0800,1.163e-06
met1,79.3500,138.7200,met1,88.0900,138.7200,1.006e-06
met1,79.5800,149.6000,met1,91.3100,149.6000,1.680e-06
met1,80.2700,127.8400,met1,91.3100,127.8400,1.750e-06
met1,80.5000,68.0000,met1,86.4800,68.0000,1.946e-06
met1,80.5000,111.5200,met1,83.4900,111.5200,1.337e-06
met1,80.5000,116.9600,met1,83.9500,116.9600,8.084e-07
met1,80.9600,73.4400,met1,84.4100,73.4400,1.965e-06
met1,80.9600,84.3200,met1,93.1500,84.3200,2.111e-06
met1,80.9600,89.7600,met1,86.0200,89.7600,1.069e-06
met1,81.1900,165.9200,met1,84.4100,165.9200,1.741e-06
met1,81.6500,155.0400,met1,93.1500,155.0400,9.297e-07
met1,82.3400,160.4800,met1,84.8700,160.4800,1.219e-06
met1,83.2600,171.3600,met1,91.0800,171.3600,2.821e-06
met1,83.4900,111.5200,met1,90.1600,111.5200,1.330e-06
met1,83.9500,116.9600,met1,93.1500,116.9600,8.018e-07
met1,84.4100,73.4400,met1,86.4800,73.4400,1.965e-06
met1,84.4100,165.9200,met1,88.7800,165.9200,1.741e-06
met1,84.8700,160.4800,met1,90.3900,160.4800,1.219e-06
met1,86.0200,89.7600,met1,93.1500,89.7600,1.065e-06
met1,86.0200,95.2000,met1,88.3200,95.2000,1.324e-06
met1,86.4800,68.0000,met1,88.7800,68.0000,1.558e-06
met1,86.4800,73.4400,met1,89.7000,73.4400,1.954e-06
met1,88.0900,138.7200,met1,90.3900,138.7200,1.006e-06
met1,88.0900,144.1600,met1,90.3900,144.1600,2.293e-06
met1,88.3200,95.2000,met1,90.3900,95.2000,1.324e-06
met1,88.7800,68.0000,met1,90.6200,68.0000,1.540e-06
met1,88.7800,165.9200,met1,91.3100,165.9200,1.741e-06
met1,89.0100,40.8000,met1,91.5400,40.8000,2.038e-06
met1,89.2400,35.3600,met1,91.0800,35.3600,1.663e-06
met1,89.7000,73.4400,met1,93.1500,73.4400,8.472e-07
met1,89.9300,133.2800,met1,92.2300,133.2800,7.763e-07
met1,90.1600,111.5200,met1,93.1500,111.5200,2.236e-07
met1,90.3900,95.2000,met1,93.1500,95.2000,1.324e-06
met1,90.3900,122.4000,met1,92.9200,122.4000,2.205e-06
met1,90.3900,138.7200,met1,93.1500,138.7200,1.006e-06
met1,90.3900,144.1600,met1,93.1500,144.1600,2.293e-06
met1,90.3900,160.4800,met1,93.1500,160.4800,1.219e-06
met1,90.6200,68.0000,met1,93.1500,68.0000,1.540e-06
met1,91.0800,35.3600,met1,93.1500,35.3600,5.563e-07
met1,91.0800,171.3600,met1,93.1500,171.3600,1.714e-06
met1,91.3100,127.8400,met1,93.1500,127.8400,6.440e-07
met1,91.3100,149.6000,met1,93.1500,149.6000,1.680e-06
met1,91.3100,165.9200,met1,93.1500,165.9200,1.741e-06
met1,91.5400,40.8000,met1,94.9900,40.8000,1.785e-06
met1,92.2300,29.9200,met1,94.5300,29.9200,1.760e-06
met1,92.2300,133.2800,met1,94.9900,133.2800,7.763e-07
met1,92.4600,46.2400,met1,94.3000,46.2400,9.715e-07
met1,92.9200,122.4000,met1,94.9900,122.4000,1.098e-06
met1,93.1500,13.6000,met1,94.9900,13.6000,1.062e-06
met1,93.1500,19.0400,met1,94.9900,19.0400,1.613e-06
met1,93.1500,24.4800,met1,94.9900,24.4800,1.378e-06
met1,93.1500,35.3600,met1,94.9900,35.3600,5.563e-07
met1,93.1500,51.6800,met1,94.9900,51.6800,1.454e-06
met1,93.1500,57.1200,met1,94.9900,57.1200,1.883e-06
met1,93.1500,62.5600,met1,94.9900,62.5600,2.062e-06
met1,93.1500,68.0000,met1,94.9900,68.0000,1.540e-06
met1,93.1500,73.4400,met1,94.9900,73.4400,8.472e-07
met1,93.1500,78.8800,met1,94.9900,78.8800,1.902e-06
met1,93.1500,84.3200,met1,94.9900,84.3200,2.111e-06
met1,93.1500,89.7600,met1,94.9900,89.7600,1.065e-06
met1,93.1500,95.2000,met1,94.9900,95.2000,1.324e-06
met1,93.1500,100.6400,met1,94.9900,100.6400,1.856e-06
met1,93.1500,106.0800,met1,94.9900,106.0800,1.163e-06
met1,93.1500,111.5200,met1,94.9900,111.5200,2.236e-07
met1,93.1500,116.9600,met1,94.9900,116.9600,8.018e-07
met1,93.1500,127.8400,met1,94.9900,127.8400,6.393e-07
met1,93.1500,138.7200,met1,94.9900,138.7200,1.006e-06
met1,93.1500,144.1600,met1,94.9900,144.1600,2.293e-06
met1,93.1500,149.6000,met1,94.9900,149.6000,1.680e-06
met1,93.1500,155.0400,met1,94.9900,155.0400,9.297e-07
met1,93.1500,160.4800,met1,94.9900,160.4800,1.219e-06
met1,93.1500,165.9200,met1,94.9900,165.9200,1.707e-06
met1,93.1500,171.3600,met1,94.9900,171.3600,1.714e-06
met1,93.1500,176.8000,met1,94.9900,176.8000,9.954e-07
met1,94.3000,46.2400,met1,106.9500,46.2400,9.602e-07
met1,94.5300,29.9200,met1,97.0600,29.9200,1.759e-06
met1,94.9900,13.6000,met1,106.9500,13.6000,1.062e-06
met1,94.9900,19.0400,met1,106.9500,19.0400,1.613e-06
met1,94.9900,24.4800,met1,106.9500,24.4800,1.378e-06
met1,94.9900,35.3600,met1,97.2900,35.3600,5.563e-07
met1,94.9900,40.8000,met1,106.9500,40.8000,1.785e-06
met1,94.9900,51.6800,met1,97.0600,51.6800,1.444e-06
met1,94.9900,57.1200,met1,105.8000,57.1200,1.883e-06
met1,94.9900,62.5600,met1,99.5900,62.5600,2.062e-06
met1,94.9900,68.0000,met1,97.0600,68.0000,1.540e-06
met1,94.9900,73.4400,met1,105.1100,73.4400,8.472e-07
met1,94.9900,78.8800,met1,99.5900,78.8800,1.902e-06
met1,94.9900,84.3200,met1,97.9800,84.3200,2.111e-06
met1,94.9900,89.7600,met1,97.9800,89.7600,1.065e-06
met1,94.9900,95.2000,met1,98.6700,95.2000,1.324e-06
met1,94.9900,100.6400,met1,97.0600,100.6400,1.856e-06
met1,94.9900,106.0800,met1,100.0500,106.0800,1.163e-06
met1,94.9900,111.5200,met1,98.6700,111.5200,2.236e-07
met1,94.9900,116.9600,met1,106.9500,116.9600,8.018e-07
met1,94.9900,122.4000,met1,106.9500,122.4000,6.678e-07
met1,94.9900,127.8400,met1,98.2100,127.8400,2.087e-07
met1,94.9900,133.2800,met1,97.2900,133.2800,7.763e-07
met1,94.9900,138.7200,met1,106.9500,138.7200,1.006e-06
met1,94.9900,144.1600,met1,97.0600,144.1600,2.293e-06
met1,94.9900,149.6000,met1,99.5900,149.6000,1.646e-06
met1,94.9900,155.0400,met1,106.9500,155.0400,9.297e-07
met1,94.9900,160.4800,met1,106.9500,160.4800,1.219e-06
met1,94.9900,165.9200,met1,96.8300,165.9200,1.707e-06
met1,94.9900,171.3600,met1,101.8900,171.3600,1.714e-06
met1,94.9900,176.8000,met1,106.9500,176.8000,9.954e-07
met1,96.8300,165.9200,met1,101.6600,165.9200,1.707e-06
met1,97.0600,29.9200,met1,106.9500,29.9200,6.528e-07
met1,97.0600,51.6800,met1,106.9500,51.6800,3.380e-07
met1,97.0600,68.0000,met1,106.9500,68.0000,4.337e-07
met1,97.0600,100.6400,met1,106.9500,100.6400,7.495e-07
met1,97.0600,144.1600,met1,103.7300,144.1600,1.186e-06
met1,97.2900,35.3600,met1,106.9500,35.3600,1.669e-08
met1,97.2900,133.2800,met1,106.9500,133.2800,7.763e-07
met1,97.9800,84.3200,met1,106.9500,84.3200,1.004e-06
met1,97.9800,89.7600,met1,100.9700,89.7600,1.065e-06
met1,98.2100,127.8400,met1,100.5100,127.8400,2.087e-07
met1,98.6700,95.2000,met1,101.4300,95.2000,2.178e-07
met1,98.6700,111.5200,met1,101.6600,111.5200,2.236e-07
met1,99.5900,62.5600,met1,103.9600,62.5600,2.043e-06
met1,99.5900,78.8800,met1,106.2600,78.8800,1.902e-06
met1,99.5900,149.6000,met1,103.2700,149.6000,1.646e-06
met1,100.0500,106.0800,met1,104.1900,106.0800,1.155e-06
met1,100.5100,127.8400,met1,106.9500,127.8400,2.087e-07
met1,100.9700,89.7600,met1,106.9500,89.7600,1.065e-06
met1,101.4300,95.2000,met1,103.2700,95.2000,1.969e-07
met1,101.6600,111.5200,met1,106.9500,111.5200,2.236e-07
met1,101.6600,165.9200,met1,104.4200,165.9200,1.707e-06
met1,101.8900,171.3600,met1,104.4200,171.3600,6.073e-07
met1,103.2700,95.2000,met1,106.9500,95.2000,1.969e-07
met1,103.2700,149.6000,met1,106.9500,149.6000,1.646e-06
met1,103.7300,144.1600,met1,106.9500,144.1600,1.186e-06
met1,103.9600,62.5600,met1,106.9500,62.5600,2.043e-06
met1,104.1900,106.0800,met1,106.0300,106.0800,1.129e-06
met1,104.4200,165.9200,met1,106.9500,165.9200,1.276e-06
met1,104.4200,171.3600,met1,106.9500,171.3600,6.026e-07
met1,105.1100,73.4400,met1,106.9500,73.4400,8.472e-07
met1,105.8000,57.1200,met1,108.1000,57.1200,7.764e-07
met1,106.0300,106.0800,met1,108.5600,106.0800,1.129e-06
met1,106.2600,78.8800,met1,109.2500,78.8800,7.959e-07
met1,106.9500,13.6000,met1,118.1200,13.6000,1.062e-06
met1,106.9500,19.0400,met1,116.1500,19.0400,1.613e-06
met1,106.9500,24.4800,met1,112.9300,24.4800,1.378e-06
met1,106.9500,29.9200,met1,118.1200,29.9200,6.528e-07
met1,106.9500,35.3600,met1,113.3900,35.3600,1.669e-08
met1,106.9500,40.8000,met1,113.1600,40.8000,1.785e-06
met1,106.9500,46.2400,met1,113.8500,46.2400,9.602e-07
met1,106.9500,51.6800,met1,118.1200,51.6800,3.380e-07
met1,106.9500,62.5600,met1,111.0900,62.5600,2.043e-06
met1,106.9500,68.0000,met1,115.2300,68.0000,4.337e-07
met1,106.9500,73.4400,met1,118.1200,73.4400,8.472e-07
met1,106.9500,84.3200,met1,113.3900,84.3200,1.004e-06
met1,106.9500,89.7600,met1,118.1200,89.7600,1.065e-06
met1,106.9500,95.2000,met1,117.9900,95.2000,1.969e-07
met1,106.9500,100.6400,met1,111.5500,100.6400,7.495e-07
met1,106.9500,111.5200,met1,118.1200,111.5200,2.236e-07
met1,106.9500,116.9600,met1,114.7700,116.9600,8.018e-07
met1,106.9500,122.4000,met1,110.1700,122.4000,6.678e-07
met1,106.9500,127.8400,met1,110.6300,127.8400,2.087e-07
met1,106.9500,133.2800,met1,112.9300,133.2800,7.763e-07
met1,106.9500,138.7200,met1,118.1200,138.7200,1.006e-06
met1,106.9500,144.1600,met1,109.9400,144.1600,3.512e-07
met1,106.9500,149.6000,met1,110.8600,149.6000,1.646e-06
met1,106.9500,155.0400,met1,111.3200,155.0400,9.297e-07
met1,106.9500,160.4800,met1,117.3000,160.4800,1.219e-06
met1,106.9500,165.9200,met1,115.4600,165.9200,1.276e-06
met1,106.9500,171.3600,met1,117.7600,171.3600,6.026e-07
met1,106.9500,176.8000,met1,118.1200,176.8000,9.954e-07
met1,108.1000,57.1200,met1,110.1700,57.1200,7.421e-07
met1,108.5600,106.0800,met1,110.4000,106.0800,1.129e-06
met1,109.2500,78.8800,met1,112.9300,78.8800,7.617e-07
met1,109.9400,144.1600,met1,118.1200,144.1600,3.559e-07
met1,110.1700,57.1200,met1,115.4600,57.1200,7.421e-07
met1,110.1700,122.4000,met1,114.5400,122.4000,6.645e-07
met1,110.4000,106.0800,met1,112.4700,106.0800,2.254e-08
met1,110.6300,127.8400,met1,112.4700,127.8400,2.087e-07
met1,110.8600,149.6000,met1,118.1200,149.6000,1.089e-07
met1,111.0900,62.5600,met1,114.3100,62.5600,2.043e-06
met1,111.3200,155.0400,met1,118.1200,155.0400,9.250e-07
met1,111.5500,100.6400,met1,116.1500,100.6400,2.825e-07
met1,112.4700,106.0800,met1,114.7700,106.0800,2.254e-08
met1,112.4700,127.8400,met1,115.0000,127.8400,2.087e-07
