Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,24.1500,1933.9200,met1,38.1200,1933.9200,9.405e-14
met1,24.1500,1961.1200,met1,38.1200,1961.1200,9.393e-14
met1,24.1500,1988.3200,met1,38.1200,1988.3200,9.387e-14
met1,24.1500,2015.5200,met1,38.1200,2015.5200,9.424e-14
met1,24.1500,2042.7200,met1,38.1200,2042.7200,9.418e-14
met1,24.1500,2075.3600,met1,38.1200,2075.3600,9.387e-14
met1,24.1500,2102.5600,met1,38.1200,2102.5600,9.357e-14
met1,24.1500,2129.7600,met1,38.1200,2129.7600,9.412e-14
met1,24.1500,2156.9600,met1,38.1200,2156.9600,9.369e-14
met1,24.1500,2184.1600,met1,38.1200,2184.1600,9.405e-14
met1,24.1500,2211.3600,met1,38.1200,2211.3600,9.381e-14
met1,24.1500,2244.0000,met1,38.1200,2244.0000,9.369e-14
met1,24.1500,2271.2000,met1,38.1200,2271.2000,9.393e-14
met1,24.1500,2298.4000,met1,38.1200,2298.4000,9.418e-14
met1,37.9500,1683.6800,met1,51.7500,1683.6800,4.473e-08
met1,37.9500,1683.6800,met2,38.1200,1683.6800,4.473e-08
met1,37.9500,1689.1200,met1,51.7500,1689.1200,6.044e-08
met1,37.9500,1689.1200,met2,38.1200,1689.1200,6.044e-08
met1,37.9500,1694.5600,met1,51.7500,1694.5600,7.776e-08
met1,37.9500,1694.5600,met2,38.1200,1694.5600,7.776e-08
met1,37.9500,1700.0000,met1,51.7500,1700.0000,9.710e-08
met1,37.9500,1700.0000,met2,38.1200,1700.0000,9.710e-08
met1,37.9500,1705.4400,met1,51.7500,1705.4400,1.189e-07
met1,37.9500,1705.4400,met2,38.1200,1705.4400,1.189e-07
met1,37.9500,1710.8800,met1,51.7500,1710.8800,1.437e-07
met1,37.9500,1710.8800,met2,38.1200,1710.8800,1.437e-07
met1,37.9500,1716.3200,met1,51.7500,1716.3200,1.719e-07
met1,37.9500,1716.3200,met2,38.1200,1716.3200,1.719e-07
met1,37.9500,1721.7600,met1,51.7500,1721.7600,1.106e-06
met1,37.9500,1721.7600,met2,38.1200,1721.7600,3.666e-06
met1,37.9500,1727.2000,met1,51.7500,1727.2000,9.955e-07
met1,37.9500,1727.2000,met2,38.1200,1727.2000,2.612e-06
met1,37.9500,1732.6400,met1,51.7500,1732.6400,1.118e-06
met1,37.9500,1732.6400,met2,38.1200,1732.6400,2.793e-06
met1,37.9500,1738.0800,met1,51.7500,1738.0800,1.141e-06
met1,37.9500,1738.0800,met2,38.1200,1738.0800,2.624e-06
met1,37.9500,1743.5200,met1,51.7500,1743.5200,2.201e-06
met1,37.9500,1743.5200,met2,38.1200,1743.5200,7.569e-06
met1,37.9500,1748.9600,met1,51.7500,1748.9600,1.333e-06
met1,37.9500,1748.9600,met2,38.1200,1748.9600,3.551e-06
met1,37.9500,1754.4000,met1,51.7500,1754.4000,2.113e-06
met1,37.9500,1754.4000,met2,38.1200,1754.4000,7.657e-06
met1,37.9500,1759.8400,met1,51.7500,1759.8400,9.069e-07
met1,37.9500,1759.8400,met2,38.1200,1759.8400,1.332e-06
met1,37.9500,1765.2800,met1,51.7500,1765.2800,2.270e-06
met1,37.9500,1765.2800,met2,38.1200,1765.2800,7.500e-06
met1,37.9500,1770.7200,met1,51.7500,1770.7200,1.423e-06
met1,37.9500,1770.7200,met2,38.1200,1770.7200,3.303e-06
met1,37.9500,1776.1600,met1,51.7500,1776.1600,2.180e-06
met1,37.9500,1776.1600,met2,38.1200,1776.1600,7.024e-06
met1,37.9500,1781.6000,met1,51.7500,1781.6000,1.375e-06
met1,37.9500,1781.6000,met2,38.1200,1781.6000,3.510e-06
met1,37.9500,1787.0400,met1,51.7500,1787.0400,4.446e-07
met1,37.9500,1787.0400,met2,38.1200,1787.0400,4.446e-07
met1,37.9500,1792.4800,met1,51.7500,1792.4800,3.581e-07
met1,37.9500,1792.4800,met2,38.1200,1792.4800,3.581e-07
met1,37.9500,1797.9200,met1,51.7500,1797.9200,5.400e-07
met1,37.9500,1797.9200,met2,38.1200,1797.9200,9.933e-07
met1,37.9500,1803.3600,met1,51.7500,1803.3600,2.401e-07
met1,37.9500,1803.3600,met2,38.1200,1803.3600,2.401e-07
met1,37.9500,1808.8000,met1,51.7500,1808.8000,2.064e-07
met1,37.9500,1808.8000,met2,38.1200,1808.8000,2.064e-07
met1,37.9500,1814.2400,met1,51.7500,1814.2400,1.760e-07
met1,37.9500,1814.2400,met2,38.1200,1814.2400,1.760e-07
met1,37.9500,1819.6800,met1,51.7500,1819.6800,1.484e-07
met1,37.9500,1819.6800,met2,38.1200,1819.6800,1.484e-07
met1,37.9500,1825.1200,met1,51.7500,1825.1200,1.230e-07
met1,37.9500,1825.1200,met2,38.1200,1825.1200,1.230e-07
met1,37.9500,1830.5600,met1,51.7500,1830.5600,9.956e-08
met1,37.9500,1830.5600,met2,38.1200,1830.5600,9.956e-08
met1,37.9500,1836.0000,met1,51.7500,1836.0000,7.753e-08
met1,37.9500,1836.0000,met2,38.1200,1836.0000,7.753e-08
met1,37.9500,1841.4400,met1,51.7500,1841.4400,6.872e-08
met1,37.9500,1841.4400,met2,38.1200,1841.4400,6.872e-08
met1,37.9500,2309.2800,met1,65.5500,2309.2800,1.369e-09
met1,37.9500,2309.2800,met2,38.1200,2309.2800,1.369e-09
met1,38.1200,13.6000,met1,78.1200,13.6000,6.038e-11
met1,38.1200,13.6000,met2,38.1200,13.6000,6.038e-11
met1,38.1200,19.0400,met1,78.1200,19.0400,5.980e-11
met1,38.1200,19.0400,met2,38.1200,19.0400,5.980e-11
met1,38.1200,24.4800,met1,78.1200,24.4800,5.863e-11
met1,38.1200,24.4800,met2,38.1200,24.4800,5.863e-11
met1,38.1200,29.9200,met1,78.1200,29.9200,5.682e-11
met1,38.1200,29.9200,met2,38.1200,29.9200,5.682e-11
met1,38.1200,35.3600,met1,78.1200,35.3600,5.431e-11
met1,38.1200,35.3600,met2,38.1200,35.3600,5.431e-11
met1,38.1200,40.8000,met1,78.1200,40.8000,5.935e-11
met1,38.1200,40.8000,met2,38.1200,40.8000,5.935e-11
met1,38.1200,46.2400,met1,78.1200,46.2400,6.367e-11
met1,38.1200,46.2400,met2,38.1200,46.2400,6.367e-11
met1,38.1200,51.6800,met1,78.1200,51.6800,6.731e-11
met1,38.1200,51.6800,met2,38.1200,51.6800,6.731e-11
met1,38.1200,57.1200,met1,78.1200,57.1200,7.031e-11
met1,38.1200,57.1200,met2,38.1200,57.1200,7.031e-11
met1,38.1200,62.5600,met1,78.1200,62.5600,7.265e-11
met1,38.1200,62.5600,met2,38.1200,62.5600,7.265e-11
met1,38.1200,68.0000,met1,78.1200,68.0000,7.431e-11
met1,38.1200,68.0000,met2,38.1200,68.0000,7.431e-11
met1,38.1200,73.4400,met1,78.1200,73.4400,7.523e-11
met1,38.1200,73.4400,met2,38.1200,73.4400,7.523e-11
met1,38.1200,78.8800,met1,78.1200,78.8800,7.532e-11
met1,38.1200,78.8800,met2,38.1200,78.8800,7.532e-11
met1,38.1200,84.3200,met1,78.1200,84.3200,8.097e-11
met1,38.1200,84.3200,met2,38.1200,84.3200,8.097e-11
met1,38.1200,89.7600,met1,78.1200,89.7600,8.596e-11
met1,38.1200,89.7600,met2,38.1200,89.7600,8.596e-11
met1,38.1200,95.2000,met1,78.1200,95.2000,9.055e-11
met1,38.1200,95.2000,met2,38.1200,95.2000,9.055e-11
met1,38.1200,100.6400,met1,78.1200,100.6400,9.495e-11
met1,38.1200,100.6400,met2,38.1200,100.6400,9.496e-11
met1,38.1200,106.0800,met1,78.1200,106.0800,9.940e-11
met1,38.1200,106.0800,met2,38.1200,106.0800,9.940e-11
met1,38.1200,111.5200,met1,78.1200,111.5200,1.041e-10
met1,38.1200,111.5200,met2,38.1200,111.5200,1.041e-10
met1,38.1200,116.9600,met1,78.1200,116.9600,1.091e-10
met1,38.1200,116.9600,met2,38.1200,116.9600,1.091e-10
met1,38.1200,122.4000,met1,78.1200,122.4000,1.241e-10
met1,38.1200,122.4000,met2,38.1200,122.4000,1.241e-10
met1,38.1200,127.8400,met1,78.1200,127.8400,1.397e-10
met1,38.1200,127.8400,met2,38.1200,127.8400,1.397e-10
met1,38.1200,133.2800,met1,78.1200,133.2800,1.561e-10
met1,38.1200,133.2800,met2,38.1200,133.2800,1.561e-10
met1,38.1200,138.7200,met1,78.1200,138.7200,1.734e-10
met1,38.1200,138.7200,met2,38.1200,138.7200,1.734e-10
met1,38.1200,144.1600,met1,78.1200,144.1600,1.916e-10
met1,38.1200,144.1600,met2,38.1200,144.1600,1.916e-10
met1,38.1200,149.6000,met1,78.1200,149.6000,2.109e-10
met1,38.1200,149.6000,met2,38.1200,149.6000,2.109e-10
met1,38.1200,155.0400,met1,78.1200,155.0400,2.313e-10
met1,38.1200,155.0400,met2,38.1200,155.0400,2.313e-10
met1,38.1200,160.4800,met1,78.1200,160.4800,2.724e-10
met1,38.1200,160.4800,met2,38.1200,160.4800,2.724e-10
met1,38.1200,165.9200,met1,78.1200,165.9200,3.144e-10
met1,38.1200,165.9200,met2,38.1200,165.9200,3.144e-10
met1,38.1200,171.3600,met1,51.7500,171.3600,3.572e-10
met1,38.1200,171.3600,met2,38.1200,171.3600,3.571e-10
met1,38.1200,176.8000,met1,78.1200,176.8000,4.005e-10
met1,38.1200,176.8000,met2,38.1200,176.8000,4.005e-10
met1,38.1200,182.2400,met1,78.1200,182.2400,4.441e-10
met1,38.1200,182.2400,met2,38.1200,182.2400,4.441e-10
met1,38.1200,187.6800,met1,78.1200,187.6800,1.513e-09
met1,38.1200,187.6800,met2,38.1200,187.6800,1.513e-09
met1,38.1200,193.1200,met1,78.1200,193.1200,4.233e-10
met1,38.1200,193.1200,met2,38.1200,193.1200,4.233e-10
met1,38.1200,198.5600,met1,51.7500,198.5600,3.593e-10
met1,38.1200,198.5600,met2,38.1200,198.5600,3.592e-10
met1,38.1200,204.0000,met1,78.1200,204.0000,3.187e-10
met1,38.1200,204.0000,met2,38.1200,204.0000,3.187e-10
met1,38.1200,209.4400,met1,78.1200,209.4400,2.789e-10
met1,38.1200,209.4400,met2,38.1200,209.4400,2.789e-10
met1,38.1200,214.8800,met1,78.1200,214.8800,2.403e-10
met1,38.1200,214.8800,met2,38.1200,214.8800,2.403e-10
met1,38.1200,220.3200,met1,78.1200,220.3200,2.027e-10
met1,38.1200,220.3200,met2,38.1200,220.3200,2.027e-10
met1,38.1200,225.7600,met1,51.7500,225.7600,1.662e-10
met1,38.1200,225.7600,met2,38.1200,225.7600,1.661e-10
met1,38.1200,231.2000,met1,78.1200,231.2000,1.307e-10
met1,38.1200,231.2000,met2,38.1200,231.2000,1.307e-10
met1,38.1200,236.6400,met1,78.1200,236.6400,9.635e-11
met1,38.1200,236.6400,met2,38.1200,236.6400,9.635e-11
met1,38.1200,242.0800,met1,78.1200,242.0800,7.785e-11
met1,38.1200,242.0800,met2,38.1200,242.0800,7.785e-11
met1,38.1200,247.5200,met1,78.1200,247.5200,6.027e-11
met1,38.1200,247.5200,met2,38.1200,247.5200,6.027e-11
met1,38.1200,252.9600,met1,51.7500,252.9600,4.350e-11
met1,38.1200,252.9600,met2,38.1200,252.9600,4.341e-11
met1,38.1200,258.4000,met1,78.1200,258.4000,2.752e-11
met1,38.1200,258.4000,met2,38.1200,258.4000,2.752e-11
met1,38.1200,263.8400,met1,78.1200,263.8400,1.219e-11
met1,38.1200,263.8400,met2,38.1200,263.8400,1.220e-11
met1,38.1200,269.2800,met1,78.1200,269.2800,2.550e-12
met1,38.1200,269.2800,met2,38.1200,269.2800,2.549e-12
met1,38.1200,274.7200,met1,78.1200,274.7200,1.679e-11
met1,38.1200,274.7200,met2,38.1200,274.7200,1.679e-11
met1,38.1200,280.1600,met1,51.7500,280.1600,2.520e-11
met1,38.1200,280.1600,met2,38.1200,280.1600,2.529e-11
met1,38.1200,285.6000,met1,78.1200,285.6000,3.319e-11
met1,38.1200,285.6000,met2,38.1200,285.6000,3.319e-11
met1,38.1200,291.0400,met1,78.1200,291.0400,4.085e-11
met1,38.1200,291.0400,met2,38.1200,291.0400,4.085e-11
met1,38.1200,296.4800,met1,78.1200,296.4800,4.821e-11
met1,38.1200,296.4800,met2,38.1200,296.4800,4.821e-11
met1,38.1200,301.9200,met1,78.1200,301.9200,5.530e-11
met1,38.1200,301.9200,met2,38.1200,301.9200,5.530e-11
met1,38.1200,307.3600,met1,51.7500,307.3600,6.216e-11
met1,38.1200,307.3600,met2,38.1200,307.3600,6.225e-11
met1,38.1200,312.8000,met1,78.1200,312.8000,6.875e-11
met1,38.1200,312.8000,met2,38.1200,312.8000,6.875e-11
met1,38.1200,318.2400,met1,78.1200,318.2400,7.516e-11
met1,38.1200,318.2400,met2,38.1200,318.2400,7.516e-11
met1,38.1200,323.6800,met1,78.1200,323.6800,7.391e-11
met1,38.1200,323.6800,met2,38.1200,323.6800,7.391e-11
met1,38.1200,329.1200,met1,78.1200,329.1200,7.250e-11
met1,38.1200,329.1200,met2,38.1200,329.1200,7.250e-11
met1,38.1200,334.5600,met1,78.1200,334.5600,7.097e-11
met1,38.1200,334.5600,met2,38.1200,334.5600,7.097e-11
met1,38.1200,340.0000,met1,51.7500,340.0000,6.936e-11
met1,38.1200,340.0000,met2,38.1200,340.0000,6.945e-11
met1,38.1200,345.4400,met1,78.1200,345.4400,6.766e-11
met1,38.1200,345.4400,met2,38.1200,345.4400,6.766e-11
met1,38.1200,350.8800,met1,78.1200,350.8800,6.593e-11
met1,38.1200,350.8800,met2,38.1200,350.8800,6.593e-11
met1,38.1200,356.3200,met1,78.1200,356.3200,6.417e-11
met1,38.1200,356.3200,met2,38.1200,356.3200,6.417e-11
met1,38.1200,361.7600,met1,78.1200,361.7600,5.992e-11
met1,38.1200,361.7600,met2,38.1200,361.7600,5.992e-11
met1,38.1200,367.2000,met1,51.7500,367.2000,5.569e-11
met1,38.1200,367.2000,met2,38.1200,367.2000,5.578e-11
met1,38.1200,372.6400,met1,78.1200,372.6400,5.143e-11
met1,38.1200,372.6400,met2,38.1200,372.6400,5.143e-11
met1,38.1200,378.0800,met1,78.1200,378.0800,4.722e-11
met1,38.1200,378.0800,met2,38.1200,378.0800,4.722e-11
met1,38.1200,383.5200,met1,78.1200,383.5200,4.305e-11
met1,38.1200,383.5200,met2,38.1200,383.5200,4.305e-11
met1,38.1200,388.9600,met1,78.1200,388.9600,3.892e-11
met1,38.1200,388.9600,met2,38.1200,388.9600,3.892e-11
met1,38.1200,394.4000,met1,51.7500,394.4000,3.486e-11
met1,38.1200,394.4000,met2,38.1200,394.4000,3.496e-11
met1,38.1200,399.8400,met1,78.1200,399.8400,3.180e-11
met1,38.1200,399.8400,met2,38.1200,399.8400,3.180e-11
met1,38.1200,405.2800,met1,78.1200,405.2800,2.882e-11
met1,38.1200,405.2800,met2,38.1200,405.2800,2.882e-11
met1,38.1200,410.7200,met1,78.1200,410.7200,2.590e-11
met1,38.1200,410.7200,met2,38.1200,410.7200,2.590e-11
met1,38.1200,416.1600,met1,78.1200,416.1600,2.302e-11
met1,38.1200,416.1600,met2,38.1200,416.1600,2.302e-11
met1,38.1200,421.6000,met1,51.7500,421.6000,2.021e-11
met1,38.1200,421.6000,met2,38.1200,421.6000,2.031e-11
met1,38.1200,427.0400,met1,78.1200,427.0400,1.743e-11
met1,38.1200,427.0400,met2,38.1200,427.0400,1.743e-11
met1,38.1200,432.4800,met1,78.1200,432.4800,1.470e-11
met1,38.1200,432.4800,met2,38.1200,432.4800,1.470e-11
met1,38.1200,437.9200,met1,78.1200,437.9200,1.202e-11
met1,38.1200,437.9200,met2,38.1200,437.9200,1.202e-11
met1,38.1200,443.3600,met1,78.1200,443.3600,9.903e-12
met1,38.1200,443.3600,met2,38.1200,443.3600,9.902e-12
met1,38.1200,448.8000,met1,51.7500,448.8000,7.853e-12
met1,38.1200,448.8000,met2,38.1200,448.8000,7.947e-12
met1,38.1200,454.2400,met1,78.1200,454.2400,5.811e-12
met1,38.1200,454.2400,met2,38.1200,454.2400,5.811e-12
met1,38.1200,459.6800,met1,78.1200,459.6800,3.842e-12
met1,38.1200,459.6800,met2,38.1200,459.6800,3.842e-12
met1,38.1200,465.1200,met1,78.1200,465.1200,1.933e-12
met1,38.1200,465.1200,met2,38.1200,465.1200,1.932e-12
met1,38.1200,470.5600,met1,78.1200,470.5600,9.087e-14
met1,38.1200,470.5600,met2,38.1200,470.5600,9.054e-14
met1,38.1200,476.0000,met1,51.7500,476.0000,1.652e-12
met1,38.1200,476.0000,met2,38.1200,476.0000,1.558e-12
met1,38.1200,481.4400,met1,78.1200,481.4400,1.998e-12
met1,38.1200,481.4400,met2,38.1200,481.4400,1.998e-12
met1,38.1200,486.8800,met1,78.1200,486.8800,2.245e-12
met1,38.1200,486.8800,met2,38.1200,486.8800,2.245e-12
met1,38.1200,492.3200,met1,78.1200,492.3200,2.425e-12
met1,38.1200,492.3200,met2,38.1200,492.3200,2.425e-12
met1,38.1200,497.7600,met1,78.1200,497.7600,2.546e-12
met1,38.1200,497.7600,met2,38.1200,497.7600,2.546e-12
met1,38.1200,503.2000,met1,51.7500,503.2000,2.594e-12
met1,38.1200,503.2000,met2,38.1200,503.2000,2.499e-12
met1,38.1200,508.6400,met1,78.1200,508.6400,2.632e-12
met1,38.1200,508.6400,met2,38.1200,508.6400,2.632e-12
met1,38.1200,514.0800,met1,78.1200,514.0800,2.603e-12
met1,38.1200,514.0800,met2,38.1200,514.0800,2.603e-12
met1,38.1200,519.5200,met1,78.1200,519.5200,2.535e-12
met1,38.1200,519.5200,met2,38.1200,519.5200,2.535e-12
met1,38.1200,524.9600,met1,78.1200,524.9600,2.492e-12
met1,38.1200,524.9600,met2,38.1200,524.9600,2.493e-12
met1,38.1200,530.4000,met1,78.1200,530.4000,2.416e-12
met1,38.1200,530.4000,met2,38.1200,530.4000,2.416e-12
met1,38.1200,535.8400,met1,51.7500,535.8400,2.289e-12
met1,38.1200,535.8400,met2,38.1200,535.8400,2.195e-12
met1,38.1200,541.2800,met1,78.1200,541.2800,2.180e-12
met1,38.1200,541.2800,met2,38.1200,541.2800,2.180e-12
met1,38.1200,546.7200,met1,78.1200,546.7200,2.033e-12
met1,38.1200,546.7200,met2,38.1200,546.7200,2.033e-12
met1,38.1200,552.1600,met1,78.1200,552.1600,1.875e-12
met1,38.1200,552.1600,met2,38.1200,552.1600,1.876e-12
met1,38.1200,557.6000,met1,78.1200,557.6000,1.709e-12
met1,38.1200,557.6000,met2,38.1200,557.6000,1.710e-12
met1,38.1200,563.0400,met1,51.7500,563.0400,1.533e-12
met1,38.1200,563.0400,met2,38.1200,563.0400,1.440e-12
met1,38.1200,568.4800,met1,78.1200,568.4800,1.396e-12
met1,38.1200,568.4800,met2,38.1200,568.4800,1.397e-12
met1,38.1200,573.9200,met1,78.1200,573.9200,1.239e-12
met1,38.1200,573.9200,met2,38.1200,573.9200,1.240e-12
met1,38.1200,579.3600,met1,78.1200,579.3600,1.083e-12
met1,38.1200,579.3600,met2,38.1200,579.3600,1.083e-12
met1,38.1200,584.8000,met1,78.1200,584.8000,9.274e-13
met1,38.1200,584.8000,met2,38.1200,584.8000,9.279e-13
met1,38.1200,590.2400,met1,51.7500,590.2400,7.544e-13
met1,38.1200,590.2400,met2,38.1200,590.2400,6.605e-13
met1,38.1200,595.6800,met1,78.1200,595.6800,6.244e-13
met1,38.1200,595.6800,met2,38.1200,595.6800,6.247e-13
met1,38.1200,601.1200,met1,78.1200,601.1200,5.300e-13
met1,38.1200,601.1200,met2,38.1200,601.1200,5.307e-13
met1,38.1200,606.5600,met1,78.1200,606.5600,4.383e-13
met1,38.1200,606.5600,met2,38.1200,606.5600,4.387e-13
met1,38.1200,612.0000,met1,78.1200,612.0000,3.495e-13
met1,38.1200,612.0000,met2,38.1200,612.0000,3.498e-13
met1,38.1200,617.4400,met1,51.7500,617.4400,2.516e-13
met1,38.1200,617.4400,met2,38.1200,617.4400,1.579e-13
met1,38.1200,622.8800,met1,78.1200,622.8800,1.801e-13
