Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,14.7050,47.0400,Metal1,14.9350,47.0400,4.320e-06
Metal1,14.7050,54.8800,Metal1,14.9350,54.8800,4.685e-09
Metal1,14.7050,62.7200,Metal1,14.9350,62.7200,6.024e-13
Metal1,14.7050,86.2400,Metal1,14.9350,86.2400,5.522e-13
Metal1,14.7050,101.9200,Metal1,14.9350,101.9200,6.526e-13
Metal1,14.7050,109.7600,Metal1,14.9350,109.7600,6.526e-13
Metal1,14.7050,117.6000,Metal1,14.9350,117.6000,6.024e-13
Metal1,14.7050,125.4400,Metal1,14.9350,125.4400,8.032e-13
Metal1,14.9350,39.2000,Metal1,16.3250,39.2000,6.219e-13
Metal1,14.9350,47.0400,Metal1,16.9450,47.0400,2.706e-07
Metal1,14.9350,54.8800,Metal1,16.3250,54.8800,4.447e-11
Metal1,14.9350,62.7200,Metal1,16.3250,62.7200,6.305e-13
Metal1,14.9350,86.2400,Metal1,16.3250,86.2400,5.538e-13
Metal1,14.9350,101.9200,Metal1,16.3250,101.9200,6.219e-13
Metal1,14.9350,109.7600,Metal1,16.3250,109.7600,6.262e-13
Metal1,14.9350,117.6000,Metal1,16.3250,117.6000,6.262e-13
Metal1,14.9350,125.4400,Metal1,16.3250,125.4400,7.753e-13
Metal1,16.1850,15.6800,Metal1,16.4150,15.6800,2.363e-11
Metal1,16.1850,31.3600,Metal1,16.3250,31.5775,2.007e-12
Metal1,16.3250,23.5200,Metal1,16.5550,23.5200,3.772e-08
Metal1,16.3250,31.5775,Metal1,16.4150,30.7950,2.015e-12
Metal1,16.3250,39.2000,Metal1,16.5550,39.2000,2.078e-12
Metal1,16.3250,54.8800,Metal1,16.5550,54.8800,4.675e-09
Metal1,16.3250,62.7200,Metal1,16.5550,62.7200,2.078e-12
Metal1,16.3250,70.5600,Metal1,16.5550,70.5600,1.227e-13
Metal1,16.3250,78.4000,Metal1,16.5550,78.4000,0.000e+00
Metal1,16.3250,86.2400,Metal1,16.5550,86.2400,1.856e-12
Metal1,16.3250,94.0800,Metal1,16.5550,94.0800,1.227e-13
Metal1,16.3250,101.9200,Metal1,16.5550,101.9200,2.078e-12
Metal1,16.3250,109.7600,Metal1,16.5550,109.7600,2.004e-12
Metal1,16.3250,117.6000,Metal1,16.5550,117.6000,2.078e-12
Metal1,16.3250,125.4400,Metal1,16.5550,125.4400,2.598e-12
Metal1,16.3250,133.2800,Metal1,16.5550,133.2800,1.227e-13
Metal1,16.3250,141.1200,Metal1,16.5550,141.1200,0.000e+00
Metal1,16.3250,148.9600,Metal1,16.5550,148.9600,1.227e-13
Metal1,16.3250,156.8000,Metal1,16.5550,156.8000,0.000e+00
Metal1,16.3250,164.6400,Metal1,16.5550,164.6400,1.227e-13
Metal1,16.3250,172.4800,Metal1,16.5550,172.4800,0.000e+00
Metal1,16.3250,180.3200,Metal1,16.5550,180.3200,0.000e+00
Metal1,16.3250,188.1600,Metal1,16.5550,188.1600,0.000e+00
Metal1,16.3250,196.0000,Metal1,16.5550,196.0000,0.000e+00
Metal1,16.3250,203.8400,Metal1,16.5550,203.8400,0.000e+00
Metal1,16.3250,211.6800,Metal1,16.5550,211.6800,0.000e+00
Metal1,16.3250,219.5200,Metal1,16.5550,219.5200,0.000e+00
Metal1,16.3250,227.3600,Metal1,16.5550,227.3600,0.000e+00
Metal1,16.3250,235.2000,Metal1,16.5550,235.2000,0.000e+00
Metal1,16.3250,243.0400,Metal1,16.5550,243.0400,0.000e+00
Metal1,16.3250,250.8800,Metal1,16.5550,250.8800,1.485e-13
Metal1,16.4150,15.6800,Metal1,16.8850,15.6800,2.367e-11
Metal1,16.4150,30.7950,Metal1,16.5550,31.3600,7.336e-15
Metal1,16.5550,23.5200,Metal1,17.5500,23.5200,3.772e-08
Metal1,16.5550,31.3600,Metal1,18.5650,31.3600,5.892e-15
Metal1,16.5550,39.2000,Metal1,16.9450,39.2000,2.004e-12
Metal1,16.5550,54.8800,Metal1,16.9450,54.8800,4.675e-09
Metal1,16.5550,62.7200,Metal1,16.9450,62.7200,2.019e-12
Metal1,16.5550,70.5600,Metal1,18.5650,70.5600,5.892e-15
Metal1,16.5550,78.4000,Metal1,18.5650,78.4000,0.000e+00
Metal1,16.5550,86.2400,Metal1,16.9450,86.2400,1.776e-12
Metal1,16.5550,94.0800,Metal1,18.5650,94.0800,2.946e-15
Metal1,16.5550,101.9200,Metal1,16.9450,101.9200,2.004e-12
Metal1,16.5550,109.7600,Metal1,16.9450,109.7600,2.019e-12
Metal1,16.5550,117.6000,Metal1,16.9450,117.6000,2.004e-12
Metal1,16.5550,125.4400,Metal1,16.9450,125.4400,2.505e-12
Metal1,16.5550,133.2800,Metal1,18.5650,133.2800,2.946e-15
Metal1,16.5550,141.1200,Metal1,18.5650,141.1200,0.000e+00
Metal1,16.5550,148.9600,Metal1,18.5650,148.9600,5.892e-15
Metal1,16.5550,156.8000,Metal1,18.5650,156.8000,0.000e+00
Metal1,16.5550,164.6400,Metal1,18.5650,164.6400,2.946e-15
Metal1,16.5550,172.4800,Metal1,18.5650,172.4800,0.000e+00
Metal1,16.5550,180.3200,Metal1,18.5650,180.3200,2.946e-15
Metal1,16.5550,188.1600,Metal1,18.5650,188.1600,0.000e+00
Metal1,16.5550,196.0000,Metal1,18.5650,196.0000,2.946e-15
Metal1,16.5550,203.8400,Metal1,18.5650,203.8400,0.000e+00
Metal1,16.5550,211.6800,Metal1,18.5650,211.6800,2.946e-15
Metal1,16.5550,219.5200,Metal1,18.5650,219.5200,2.946e-15
Metal1,16.5550,227.3600,Metal1,18.5650,227.3600,0.000e+00
Metal1,16.5550,235.2000,Metal1,18.5650,235.2000,0.000e+00
Metal1,16.5550,243.0400,Metal1,18.5650,243.0400,0.000e+00
Metal1,16.5550,250.8800,Metal1,18.5650,250.8800,3.830e-14
Metal1,16.8850,15.6800,Metal1,17.1150,15.6800,1.782e-12
Metal1,16.9450,39.2000,Metal1,17.1750,39.2000,6.526e-13
Metal1,16.9450,47.0400,Metal1,17.1750,47.0400,5.012e-07
Metal1,16.9450,54.8800,Metal1,17.1750,54.8800,4.309e-07
Metal1,16.9450,62.7200,Metal1,17.1750,62.7200,6.526e-13
Metal1,16.9450,86.2400,Metal1,17.1750,86.2400,5.522e-13
Metal1,16.9450,101.9200,Metal1,17.1750,101.9200,6.526e-13
Metal1,16.9450,109.7600,Metal1,17.1750,109.7600,6.526e-13
Metal1,16.9450,117.6000,Metal1,17.1750,117.6000,6.024e-13
Metal1,16.9450,125.4400,Metal1,17.1750,125.4400,8.032e-13
Metal1,17.1150,15.6800,Metal1,19.1250,15.6800,1.119e-13
Metal1,17.1750,39.2000,Metal1,18.5650,39.2000,6.305e-13
Metal1,17.1750,47.0400,Metal1,18.1900,47.0400,5.012e-07
Metal1,17.1750,54.8800,Metal1,17.6050,54.8800,4.309e-07
Metal1,17.1750,62.7200,Metal1,18.5650,62.7200,6.305e-13
Metal1,17.1750,86.2400,Metal1,18.5650,86.2400,5.538e-13
Metal1,17.1750,101.9200,Metal1,18.5650,101.9200,6.262e-13
Metal1,17.1750,109.7600,Metal1,18.5650,109.7600,6.305e-13
Metal1,17.1750,117.6000,Metal1,18.5650,117.6000,6.347e-13
Metal1,17.1750,125.4400,Metal1,18.5650,125.4400,7.881e-13
Metal1,17.5500,23.5200,Metal1,17.8900,23.5200,4.927e-08
Metal1,17.6050,54.8800,Metal1,17.8350,54.8800,1.995e-08
Metal1,17.8350,54.8800,Metal1,19.4650,54.8800,1.466e-07
Metal1,17.8900,23.5200,Metal1,18.5650,23.5200,4.927e-08
Metal1,18.1900,47.0400,Metal1,18.5300,47.0400,5.095e-07
Metal1,18.5300,47.0400,Metal1,19.4650,47.0400,5.095e-07
Metal1,18.5650,23.5200,Metal1,18.7950,23.5200,8.695e-08
Metal1,18.5650,31.3600,Metal1,18.7950,31.3600,6.829e-12
Metal1,18.5650,39.2000,Metal1,18.7950,39.2000,1.188e-12
Metal1,18.5650,62.7200,Metal1,18.7950,62.7200,1.188e-12
Metal1,18.5650,70.5600,Metal1,18.7950,70.5600,1.227e-13
Metal1,18.5650,78.4000,Metal1,18.7950,78.4000,2.454e-13
Metal1,18.5650,86.2400,Metal1,18.7950,86.2400,1.039e-12
Metal1,18.5650,94.0800,Metal1,18.7950,94.0800,1.227e-13
Metal1,18.5650,101.9200,Metal1,18.7950,101.9200,1.188e-12
Metal1,18.5650,109.7600,Metal1,18.7950,109.7600,1.262e-12
Metal1,18.5650,117.6000,Metal1,18.7950,117.6000,1.262e-12
Metal1,18.5650,125.4400,Metal1,18.7950,125.4400,1.559e-12
Metal1,18.5650,133.2800,Metal1,18.7950,133.2800,2.454e-13
Metal1,18.5650,141.1200,Metal1,18.7950,141.1200,2.454e-13
Metal1,18.5650,148.9600,Metal1,18.7950,148.9600,1.227e-13
Metal1,18.5650,156.8000,Metal1,18.7950,156.8000,2.454e-13
Metal1,18.5650,164.6400,Metal1,18.7950,164.6400,1.227e-13
Metal1,18.5650,172.4800,Metal1,18.7950,172.4800,2.454e-13
Metal1,18.5650,180.3200,Metal1,18.7950,180.3200,1.227e-13
Metal1,18.5650,188.1600,Metal1,18.7950,188.1600,0.000e+00
Metal1,18.5650,196.0000,Metal1,18.7950,196.0000,1.227e-13
Metal1,18.5650,203.8400,Metal1,18.7950,203.8400,3.681e-13
Metal1,18.5650,211.6800,Metal1,18.7950,211.6800,3.681e-13
Metal1,18.5650,219.5200,Metal1,18.7950,219.5200,1.227e-13
Metal1,18.5650,227.3600,Metal1,18.7950,227.3600,2.454e-13
Metal1,18.5650,235.2000,Metal1,18.7950,235.2000,1.227e-13
Metal1,18.5650,243.0400,Metal1,18.7950,243.0400,2.454e-13
Metal1,18.5650,250.8800,Metal1,18.7950,250.8800,1.277e-11
Metal1,18.7950,23.5200,Metal1,19.2850,23.5200,8.695e-08
Metal1,18.7950,31.3600,Metal1,20.5100,31.3600,6.895e-12
Metal1,18.7950,39.2000,Metal1,19.4650,39.2000,1.255e-12
Metal1,18.7950,62.7200,Metal1,19.4650,62.7200,1.246e-12
Metal1,18.7950,70.5600,Metal1,20.8050,70.5600,2.651e-14
Metal1,18.7950,78.4000,Metal1,20.8050,78.4000,2.651e-14
Metal1,18.7950,86.2400,Metal1,19.4650,86.2400,1.087e-12
Metal1,18.7950,94.0800,Metal1,20.8050,94.0800,2.651e-14
Metal1,18.7950,101.9200,Metal1,19.4650,101.9200,1.255e-12
Metal1,18.7950,109.7600,Metal1,19.4650,109.7600,1.246e-12
Metal1,18.7950,117.6000,Metal1,19.4650,117.6000,1.237e-12
Metal1,18.7950,125.4400,Metal1,19.4650,125.4400,1.582e-12
Metal1,18.7950,133.2800,Metal1,20.8050,133.2800,2.357e-14
Metal1,18.7950,141.1200,Metal1,20.8050,141.1200,2.357e-14
Metal1,18.7950,148.9600,Metal1,20.8050,148.9600,2.357e-14
Metal1,18.7950,156.8000,Metal1,20.8050,156.8000,2.651e-14
Metal1,18.7950,164.6400,Metal1,20.8050,164.6400,2.357e-14
Metal1,18.7950,172.4800,Metal1,20.8050,172.4800,2.651e-14
Metal1,18.7950,180.3200,Metal1,20.8050,180.3200,2.357e-14
Metal1,18.7950,188.1600,Metal1,20.8050,188.1600,2.062e-14
Metal1,18.7950,196.0000,Metal1,20.8050,196.0000,2.357e-14
Metal1,18.7950,203.8400,Metal1,20.8050,203.8400,2.651e-14
Metal1,18.7950,211.6800,Metal1,20.8050,211.6800,2.357e-14
Metal1,18.7950,219.5200,Metal1,20.8050,219.5200,2.357e-14
Metal1,18.7950,227.3600,Metal1,20.8050,227.3600,2.651e-14
Metal1,18.7950,235.2000,Metal1,20.8050,235.2000,2.651e-14
Metal1,18.7950,243.0400,Metal1,20.8050,243.0400,2.651e-14
Metal1,18.7950,250.8800,Metal1,20.8050,250.8800,1.281e-11
Metal1,19.1250,15.6800,Metal1,19.3550,15.6800,3.229e-11
Metal1,19.2850,23.5200,Metal1,19.5150,23.5200,7.353e-07
Metal1,19.3550,15.6800,Metal1,20.5100,15.6800,3.221e-11
Metal1,19.4650,39.2000,Metal1,19.6950,39.2000,3.668e-12
Metal1,19.4650,47.0400,Metal1,19.6950,47.0400,5.031e-10
Metal1,19.4650,54.8800,Metal1,19.6950,54.8800,9.637e-08
Metal1,19.4650,62.7200,Metal1,19.6950,62.7200,3.624e-12
Metal1,19.4650,86.2400,Metal1,19.6950,86.2400,1.282e-12
Metal1,19.4650,101.9200,Metal1,19.6950,101.9200,2.298e-12
Metal1,19.4650,109.7600,Metal1,19.6950,109.7600,3.624e-12
Metal1,19.4650,117.6000,Metal1,19.6950,117.6000,3.624e-12
Metal1,19.4650,125.4400,Metal1,19.6950,125.4400,2.298e-12
Metal1,19.5150,23.5200,Metal1,19.5450,23.5200,7.353e-07
Metal1,19.5450,23.5200,Metal1,19.7750,23.5200,6.245e-07
Metal1,19.6950,39.2000,Metal1,20.8050,39.2000,3.670e-12
Metal1,19.6950,47.0400,Metal1,21.5300,47.0400,5.134e-10
Metal1,19.6950,54.8800,Metal1,20.9650,54.8800,9.637e-08
Metal1,19.6950,62.7200,Metal1,20.8050,62.7200,3.601e-12
Metal1,19.6950,86.2400,Metal1,20.8050,86.2400,1.339e-12
Metal1,19.6950,101.9200,Metal1,20.8050,101.9200,2.304e-12
Metal1,19.6950,109.7600,Metal1,20.8050,109.7600,3.601e-12
Metal1,19.6950,117.6000,Metal1,20.8050,117.6000,3.601e-12
Metal1,19.6950,125.4400,Metal1,20.8050,125.4400,2.299e-12
Metal1,19.7750,23.5200,Metal1,23.8700,23.5200,2.251e-08
Metal1,20.5100,15.6800,Metal1,20.8500,15.6800,2.216e-10
Metal1,20.5100,31.3600,Metal1,20.8050,31.8200,6.962e-14
Metal1,20.8050,31.8200,Metal1,20.8500,30.7950,6.802e-14
Metal1,20.8050,39.2000,Metal1,21.0350,39.2000,3.711e-13
Metal1,20.8050,62.7200,Metal1,21.0350,62.7200,3.711e-13
Metal1,20.8050,70.5600,Metal1,21.0350,70.5600,8.590e-13
Metal1,20.8050,78.4000,Metal1,21.0350,78.4000,7.363e-13
Metal1,20.8050,86.2400,Metal1,21.0350,86.2400,1.485e-13
Metal1,20.8050,94.0800,Metal1,21.0350,94.0800,7.363e-13
Metal1,20.8050,101.9200,Metal1,21.0350,101.9200,2.969e-13
Metal1,20.8050,109.7600,Metal1,21.0350,109.7600,3.711e-13
Metal1,20.8050,117.6000,Metal1,21.0350,117.6000,3.711e-13
Metal1,20.8050,125.4400,Metal1,21.0350,125.4400,2.227e-13
Metal1,20.8050,133.2800,Metal1,21.0350,133.2800,7.363e-13
Metal1,20.8050,141.1200,Metal1,21.0350,141.1200,1.104e-12
Metal1,20.8050,148.9600,Metal1,21.0350,148.9600,7.363e-13
Metal1,20.8050,156.8000,Metal1,21.0350,156.8000,8.590e-13
Metal1,20.8050,164.6400,Metal1,21.0350,164.6400,8.590e-13
Metal1,20.8050,172.4800,Metal1,21.0350,172.4800,9.817e-13
Metal1,20.8050,180.3200,Metal1,21.0350,180.3200,8.590e-13
Metal1,20.8050,188.1600,Metal1,21.0350,188.1600,9.817e-13
Metal1,20.8050,196.0000,Metal1,21.0350,196.0000,1.104e-12
Metal1,20.8050,203.8400,Metal1,21.0350,203.8400,7.363e-13
