Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,37.9500,46.2400,met1,51.7500,46.2400,7.581e-07
met1,37.9500,46.2400,met2,38.1200,46.2400,7.581e-07
met1,37.9500,51.6800,met1,51.7500,51.6800,1.034e-06
met1,37.9500,51.6800,met2,38.1200,51.6800,1.034e-06
met1,37.9500,57.1200,met1,51.7500,57.1200,7.083e-07
met1,37.9500,57.1200,met2,38.1200,57.1200,7.083e-07
met1,37.9500,62.5600,met1,51.7500,62.5600,6.712e-07
met1,37.9500,62.5600,met2,38.1200,62.5600,6.712e-07
met1,37.9500,68.0000,met1,51.7500,68.0000,1.252e-06
met1,37.9500,68.0000,met2,38.1200,68.0000,1.252e-06
met1,37.9500,73.4400,met1,51.7500,73.4400,1.077e-06
met1,37.9500,73.4400,met2,38.1200,73.4400,1.077e-06
met1,37.9500,78.8800,met1,51.7500,78.8800,1.008e-06
met1,37.9500,78.8800,met2,38.1200,78.8800,1.008e-06
met1,37.9500,84.3200,met1,51.7500,84.3200,1.042e-06
met1,37.9500,84.3200,met2,38.1200,84.3200,1.042e-06
met1,37.9500,89.7600,met1,51.7500,89.7600,1.584e-06
met1,37.9500,89.7600,met2,38.1200,89.7600,1.584e-06
met1,37.9500,95.2000,met1,51.7500,95.2000,1.036e-06
met1,37.9500,95.2000,met2,38.1200,95.2000,1.036e-06
met1,37.9500,100.6400,met1,51.7500,100.6400,1.326e-06
met1,37.9500,100.6400,met2,38.1200,100.6400,1.326e-06
met1,37.9500,106.0800,met1,51.7500,106.0800,1.338e-06
met1,37.9500,106.0800,met2,38.1200,106.0800,1.338e-06
met1,37.9500,111.5200,met1,51.7500,111.5200,1.364e-06
met1,37.9500,111.5200,met2,38.1200,111.5200,1.364e-06
met1,37.9500,116.9600,met1,51.7500,116.9600,8.252e-07
met1,37.9500,116.9600,met2,38.1200,116.9600,8.252e-07
met1,37.9500,122.4000,met1,51.7500,122.4000,1.363e-06
met1,37.9500,122.4000,met2,38.1200,122.4000,1.363e-06
met1,37.9500,127.8400,met1,51.7500,127.8400,1.390e-06
met1,37.9500,127.8400,met2,38.1200,127.8400,1.390e-06
met1,37.9500,133.2800,met1,51.7500,133.2800,1.553e-06
met1,37.9500,133.2800,met2,38.1200,133.2800,1.553e-06
met1,37.9500,138.7200,met1,51.7500,138.7200,8.737e-07
met1,37.9500,138.7200,met2,38.1200,138.7200,8.737e-07
met1,37.9500,144.1600,met1,51.7500,144.1600,1.410e-06
met1,37.9500,144.1600,met2,38.1200,144.1600,1.410e-06
met1,37.9500,149.6000,met1,51.7500,149.6000,1.728e-06
met1,37.9500,149.6000,met2,38.1200,149.6000,1.728e-06
met1,37.9500,155.0400,met1,51.7500,155.0400,8.133e-07
met1,37.9500,155.0400,met2,38.1200,155.0400,8.133e-07
met1,37.9500,160.4800,met1,51.7500,160.4800,6.143e-07
met1,37.9500,160.4800,met2,38.1200,160.4800,6.143e-07
met1,37.9500,165.9200,met1,51.7500,165.9200,5.984e-07
met1,37.9500,165.9200,met2,38.1200,165.9200,5.984e-07
met1,37.9500,171.3600,met1,51.7500,171.3600,5.879e-07
met1,37.9500,171.3600,met2,38.1200,171.3600,5.879e-07
met1,37.9500,176.8000,met1,51.7500,176.8000,5.826e-07
met1,37.9500,176.8000,met2,38.1200,176.8000,5.826e-07
met1,51.7500,13.6000,met1,65.5500,13.6000,3.854e-07
met1,51.7500,19.0400,met1,65.5500,19.0400,3.841e-07
met1,51.7500,24.4800,met1,65.5500,24.4800,3.814e-07
met1,51.7500,29.9200,met1,65.5500,29.9200,3.771e-07
met1,51.7500,35.3600,met1,65.5500,35.3600,3.708e-07
met1,51.7500,40.8000,met1,65.5500,40.8000,4.413e-07
met1,51.7500,46.2400,met1,65.5500,46.2400,7.581e-07
met1,51.7500,51.6800,met1,65.5500,51.6800,1.034e-06
met1,51.7500,57.1200,met1,65.5500,57.1200,7.083e-07
met1,51.7500,62.5600,met1,65.5500,62.5600,6.712e-07
met1,51.7500,68.0000,met1,65.5500,68.0000,1.252e-06
met1,51.7500,73.4400,met1,65.5500,73.4400,1.077e-06
met1,51.7500,78.8800,met1,65.5500,78.8800,1.008e-06
met1,51.7500,84.3200,met1,65.5500,84.3200,1.042e-06
met1,51.7500,89.7600,met1,65.5500,89.7600,1.584e-06
met1,51.7500,95.2000,met1,65.5500,95.2000,1.036e-06
met1,51.7500,100.6400,met1,65.5500,100.6400,1.326e-06
met1,51.7500,106.0800,met1,65.5500,106.0800,1.338e-06
met1,51.7500,111.5200,met1,65.5500,111.5200,1.364e-06
met1,51.7500,116.9600,met1,65.5500,116.9600,8.252e-07
met1,51.7500,122.4000,met1,65.5500,122.4000,1.363e-06
met1,51.7500,127.8400,met1,65.5500,127.8400,1.390e-06
met1,51.7500,133.2800,met1,65.5500,133.2800,1.553e-06
met1,51.7500,138.7200,met1,65.5500,138.7200,8.737e-07
met1,51.7500,144.1600,met1,65.5500,144.1600,1.410e-06
met1,51.7500,149.6000,met1,65.5500,149.6000,1.728e-06
met1,51.7500,155.0400,met1,65.5500,155.0400,8.133e-07
met1,51.7500,160.4800,met1,65.5500,160.4800,6.143e-07
met1,51.7500,165.9200,met1,65.5500,165.9200,5.984e-07
met1,51.7500,171.3600,met1,65.5500,171.3600,5.879e-07
met1,51.7500,176.8000,met1,65.5500,176.8000,5.826e-07
met1,65.5500,13.6000,met1,78.1200,13.6000,3.854e-07
met1,65.5500,19.0400,met1,78.1200,19.0400,3.841e-07
met1,65.5500,24.4800,met1,78.1200,24.4800,3.814e-07
met1,65.5500,29.9200,met1,78.1200,29.9200,3.771e-07
met1,65.5500,35.3600,met1,78.1200,35.3600,3.708e-07
met1,65.5500,40.8000,met1,78.1200,40.8000,4.413e-07
met1,65.5500,46.2400,met1,78.1200,46.2400,7.581e-07
met1,65.5500,51.6800,met1,75.9000,51.6800,1.034e-06
met1,65.5500,57.1200,met1,78.1200,57.1200,7.083e-07
met1,65.5500,62.5600,met1,77.7400,62.5600,6.712e-07
met1,65.5500,68.0000,met1,75.4400,68.0000,1.252e-06
met1,65.5500,73.4400,met1,74.5200,73.4400,1.077e-06
met1,65.5500,78.8800,met1,76.8200,78.8800,1.008e-06
met1,65.5500,84.3200,met1,75.2100,84.3200,1.042e-06
met1,65.5500,89.7600,met1,74.0600,89.7600,1.584e-06
met1,65.5500,95.2000,met1,78.1200,95.2000,1.036e-06
met1,65.5500,100.6400,met1,78.1200,100.6400,1.326e-06
met1,65.5500,106.0800,met1,78.1200,106.0800,1.338e-06
met1,65.5500,111.5200,met1,78.1200,111.5200,1.364e-06
met1,65.5500,116.9600,met1,78.1200,116.9600,8.252e-07
met1,65.5500,122.4000,met1,78.1200,122.4000,1.363e-06
met1,65.5500,127.8400,met1,78.1200,127.8400,1.390e-06
met1,65.5500,133.2800,met1,78.1200,133.2800,1.553e-06
met1,65.5500,138.7200,met1,78.1200,138.7200,8.737e-07
met1,65.5500,144.1600,met1,78.1200,144.1600,1.410e-06
met1,65.5500,149.6000,met1,78.1200,149.6000,1.728e-06
met1,65.5500,155.0400,met1,78.1200,155.0400,8.133e-07
met1,65.5500,160.4800,met1,78.1200,160.4800,6.143e-07
met1,65.5500,165.9200,met1,78.1200,165.9200,5.984e-07
met1,65.5500,171.3600,met1,78.1200,171.3600,5.879e-07
met1,65.5500,176.8000,met1,78.1200,176.8000,5.826e-07
met1,74.0600,89.7600,met1,78.1200,89.7600,4.738e-07
met1,74.5200,73.4400,met1,76.8200,73.4400,1.077e-06
met1,75.2100,84.3200,met1,78.1200,84.3200,8.341e-07
met1,75.4400,68.0000,met1,78.1200,68.0000,9.688e-07
met1,75.9000,51.6800,met1,78.1200,51.6800,1.028e-06
met1,76.8200,73.4400,met1,79.3500,73.4400,2.809e-06
met1,76.8200,73.4400,met2,78.1200,73.4400,3.036e-06
met1,76.8200,78.8800,met1,79.3500,78.8800,3.896e-06
met1,76.8200,78.8800,met2,78.1200,78.8800,2.894e-06
met1,77.7400,62.5600,met1,83.0300,62.5600,1.766e-06
met1,77.7400,62.5600,met2,78.1200,62.5600,1.101e-06
met1,78.1200,13.6000,met1,93.1500,13.6000,1.051e-06
met1,78.1200,13.6000,met2,78.1200,13.6000,6.659e-07
met1,78.1200,19.0400,met1,93.1500,19.0400,1.061e-06
met1,78.1200,19.0400,met2,78.1200,19.0400,6.766e-07
met1,78.1200,24.4800,met1,93.1500,24.4800,1.079e-06
met1,78.1200,24.4800,met2,78.1200,24.4800,6.981e-07
met1,78.1200,29.9200,met1,93.1500,29.9200,1.108e-06
met1,78.1200,29.9200,met2,78.1200,29.9200,7.309e-07
met1,78.1200,35.3600,met1,93.1500,35.3600,1.146e-06
met1,78.1200,35.3600,met2,78.1200,35.3600,7.756e-07
met1,78.1200,40.8000,met1,93.1500,40.8000,1.216e-06
met1,78.1200,40.8000,met2,78.1200,40.8000,7.747e-07
met1,78.1200,46.2400,met1,82.8000,46.2400,2.787e-06
met1,78.1200,46.2400,met2,78.1200,46.2400,2.029e-06
met1,78.1200,51.6800,met1,80.2700,51.6800,4.176e-06
met1,78.1200,51.6800,met2,78.1200,51.6800,3.154e-06
met1,78.1200,57.1200,met1,80.5000,57.1200,2.105e-06
met1,78.1200,57.1200,met2,78.1200,57.1200,1.397e-06
met1,78.1200,68.0000,met1,80.5000,68.0000,2.418e-06
met1,78.1200,68.0000,met2,78.1200,68.0000,3.387e-06
met1,78.1200,84.3200,met1,80.5000,84.3200,3.427e-06
met1,78.1200,84.3200,met2,78.1200,84.3200,2.592e-06
met1,78.1200,89.7600,met1,81.1900,89.7600,3.832e-06
met1,78.1200,89.7600,met2,78.1200,89.7600,4.468e-06
met1,78.1200,95.2000,met1,80.5000,95.2000,2.931e-06
met1,78.1200,95.2000,met2,78.1200,95.2000,1.896e-06
met1,78.1200,100.6400,met1,91.3100,100.6400,4.457e-06
met1,78.1200,100.6400,met2,78.1200,100.6400,3.131e-06
met1,78.1200,106.0800,met1,89.2400,106.0800,4.420e-06
met1,78.1200,106.0800,met2,78.1200,106.0800,3.082e-06
met1,78.1200,111.5200,met1,87.1700,111.5200,4.574e-06
met1,78.1200,111.5200,met2,78.1200,111.5200,3.210e-06
met1,78.1200,116.9600,met1,90.3900,116.9600,1.445e-06
met1,78.1200,116.9600,met2,78.1200,116.9600,6.195e-07
met1,78.1200,122.4000,met1,80.5000,122.4000,4.445e-06
met1,78.1200,122.4000,met2,78.1200,122.4000,3.083e-06
met1,78.1200,127.8400,met1,82.5700,127.8400,4.482e-06
met1,78.1200,127.8400,met2,78.1200,127.8400,3.092e-06
met1,78.1200,133.2800,met1,82.8000,133.2800,3.534e-06
met1,78.1200,133.2800,met2,78.1200,133.2800,3.884e-06
met1,78.1200,138.7200,met1,93.1500,138.7200,1.473e-06
met1,78.1200,138.7200,met2,78.1200,138.7200,5.994e-07
met1,78.1200,144.1600,met1,82.5700,144.1600,4.800e-06
met1,78.1200,144.1600,met2,78.1200,144.1600,3.390e-06
met1,78.1200,149.6000,met1,83.2600,149.6000,6.938e-06
met1,78.1200,149.6000,met2,78.1200,149.6000,5.210e-06
met1,78.1200,155.0400,met1,85.3300,155.0400,1.876e-06
met1,78.1200,155.0400,met2,78.1200,155.0400,1.063e-06
met1,78.1200,160.4800,met1,93.1500,160.4800,7.836e-07
met1,78.1200,160.4800,met2,78.1200,160.4800,1.694e-07
met1,78.1200,165.9200,met1,93.1500,165.9200,7.659e-07
met1,78.1200,165.9200,met2,78.1200,165.9200,1.675e-07
met1,78.1200,171.3600,met1,93.1500,171.3600,7.541e-07
met1,78.1200,171.3600,met2,78.1200,171.3600,1.663e-07
met1,78.1200,176.8000,met1,93.1500,176.8000,7.483e-07
met1,78.1200,176.8000,met2,78.1200,176.8000,1.656e-07
met1,79.3500,73.4400,met1,81.1900,73.4400,2.809e-06
met1,79.3500,78.8800,met1,93.1500,78.8800,3.896e-06
met1,80.2700,51.6800,met1,84.6400,51.6800,3.066e-06
met1,80.5000,57.1200,met1,83.0300,57.1200,2.105e-06
met1,80.5000,68.0000,met1,93.1500,68.0000,2.418e-06
met1,80.5000,84.3200,met1,93.1500,84.3200,2.316e-06
met1,80.5000,95.2000,met1,93.1500,95.2000,2.926e-06
met1,80.5000,122.4000,met1,93.1500,122.4000,2.695e-06
met1,81.1900,73.4400,met1,93.1500,73.4400,2.809e-06
met1,81.1900,89.7600,met1,83.9500,89.7600,3.832e-06
met1,82.5700,127.8400,met1,86.0200,127.8400,3.812e-06
met1,82.5700,144.1600,met1,85.1000,144.1600,4.363e-06
met1,82.8000,46.2400,met1,93.1500,46.2400,1.662e-06
met1,82.8000,133.2800,met1,84.8700,133.2800,2.802e-06
met1,83.0300,57.1200,met1,93.1500,57.1200,2.105e-06
met1,83.0300,62.5600,met1,93.1500,62.5600,1.766e-06
met1,83.2600,149.6000,met1,88.3200,149.6000,3.694e-06
met1,83.9500,89.7600,met1,93.1500,89.7600,3.832e-06
met1,84.6400,51.6800,met1,87.1700,51.6800,1.955e-06
met1,84.8700,133.2800,met1,88.7800,133.2800,1.763e-06
met1,85.1000,144.1600,met1,88.5500,144.1600,3.789e-06
met1,85.3300,155.0400,met1,93.1500,155.0400,1.624e-06
met1,86.0200,127.8400,met1,90.1600,127.8400,3.262e-06
met1,87.1700,51.6800,met1,93.1500,51.6800,1.955e-06
met1,87.1700,111.5200,met1,90.8500,111.5200,3.546e-06
met1,88.3200,149.6000,met1,90.6200,149.6000,2.676e-06
met1,88.5500,144.1600,met1,90.8500,144.1600,1.860e-06
met1,88.7800,133.2800,met1,92.2300,133.2800,1.526e-06
met1,89.2400,106.0800,met1,91.0800,106.0800,3.309e-06
met1,90.1600,127.8400,met1,93.1500,127.8400,2.191e-06
met1,90.3900,116.9600,met1,93.1500,116.9600,1.421e-06
met1,90.6200,149.6000,met1,93.1500,149.6000,2.589e-06
met1,90.8500,111.5200,met1,93.1500,111.5200,1.266e-06
met1,90.8500,144.1600,met1,93.1500,144.1600,1.344e-06
met1,91.0800,106.0800,met1,93.1500,106.0800,2.199e-06
met1,91.3100,100.6400,met1,93.1500,100.6400,4.433e-06
met1,92.2300,133.2800,met1,94.9900,133.2800,1.451e-06
met1,93.1500,13.6000,met1,94.9900,13.6000,1.051e-06
met1,93.1500,19.0400,met1,94.9900,19.0400,1.061e-06
met1,93.1500,24.4800,met1,94.9900,24.4800,1.079e-06
met1,93.1500,29.9200,met1,94.9900,29.9200,1.108e-06
met1,93.1500,35.3600,met1,94.9900,35.3600,1.146e-06
met1,93.1500,40.8000,met1,94.9900,40.8000,1.216e-06
met1,93.1500,46.2400,met1,94.9900,46.2400,1.662e-06
met1,93.1500,51.6800,met1,94.9900,51.6800,1.955e-06
met1,93.1500,57.1200,met1,94.9900,57.1200,2.105e-06
met1,93.1500,62.5600,met1,94.9900,62.5600,1.766e-06
met1,93.1500,68.0000,met1,94.9900,68.0000,2.418e-06
met1,93.1500,73.4400,met1,94.9900,73.4400,2.809e-06
met1,93.1500,78.8800,met1,94.9900,78.8800,3.826e-06
met1,93.1500,84.3200,met1,94.9900,84.3200,2.316e-06
met1,93.1500,89.7600,met1,94.9900,89.7600,3.832e-06
met1,93.1500,95.2000,met1,94.9900,95.2000,2.926e-06
met1,93.1500,100.6400,met1,94.9900,100.6400,4.433e-06
met1,93.1500,106.0800,met1,94.9900,106.0800,2.199e-06
met1,93.1500,111.5200,met1,94.9900,111.5200,1.252e-06
met1,93.1500,116.9600,met1,94.9900,116.9600,1.421e-06
met1,93.1500,122.4000,met1,94.9900,122.4000,1.855e-06
met1,93.1500,127.8400,met1,94.9900,127.8400,5.914e-07
met1,93.1500,138.7200,met1,94.9900,138.7200,1.473e-06
met1,93.1500,144.1600,met1,94.9900,144.1600,1.344e-06
met1,93.1500,149.6000,met1,94.9900,149.6000,2.589e-06
met1,93.1500,155.0400,met1,94.9900,155.0400,1.624e-06
met1,93.1500,160.4800,met1,94.9900,160.4800,7.836e-07
met1,93.1500,165.9200,met1,94.9900,165.9200,7.659e-07
met1,93.1500,171.3600,met1,94.9900,171.3600,7.541e-07
met1,93.1500,176.8000,met1,94.9900,176.8000,7.483e-07
met1,94.9900,13.6000,met1,106.9500,13.6000,1.051e-06
met1,94.9900,19.0400,met1,106.9500,19.0400,1.061e-06
met1,94.9900,24.4800,met1,106.9500,24.4800,1.079e-06
met1,94.9900,29.9200,met1,106.9500,29.9200,1.108e-06
met1,94.9900,35.3600,met1,106.9500,35.3600,1.146e-06
met1,94.9900,40.8000,met1,106.9500,40.8000,1.216e-06
met1,94.9900,46.2400,met1,100.7400,46.2400,1.662e-06
met1,94.9900,51.6800,met1,97.7500,51.6800,1.949e-06
met1,94.9900,57.1200,met1,100.9700,57.1200,2.105e-06
met1,94.9900,62.5600,met1,101.6600,62.5600,1.766e-06
met1,94.9900,68.0000,met1,98.6700,68.0000,2.418e-06
met1,94.9900,73.4400,met1,98.6700,73.4400,2.807e-06
met1,94.9900,78.8800,met1,97.5200,78.8800,3.826e-06
met1,94.9900,84.3200,met1,106.9500,84.3200,2.132e-06
met1,94.9900,89.7600,met1,97.5200,89.7600,3.832e-06
met1,94.9900,95.2000,met1,101.8900,95.2000,2.926e-06
met1,94.9900,100.6400,met1,106.9500,100.6400,4.433e-06
met1,94.9900,106.0800,met1,97.0600,106.0800,2.199e-06
met1,94.9900,111.5200,met1,97.2900,111.5200,1.252e-06
met1,94.9900,116.9600,met1,106.9500,116.9600,1.421e-06
met1,94.9900,122.4000,met1,99.1300,122.4000,1.427e-06
met1,94.9900,127.8400,met1,99.5900,127.8400,5.914e-07
met1,94.9900,133.2800,met1,100.5100,133.2800,1.451e-06
met1,94.9900,138.7200,met1,102.5800,138.7200,1.473e-06
met1,94.9900,144.1600,met1,99.1300,144.1600,1.344e-06
met1,94.9900,149.6000,met1,99.8200,149.6000,2.589e-06
met1,94.9900,155.0400,met1,103.0400,155.0400,1.624e-06
met1,94.9900,160.4800,met1,106.9500,160.4800,7.836e-07
met1,94.9900,165.9200,met1,106.9500,165.9200,7.659e-07
met1,94.9900,171.3600,met1,106.9500,171.3600,7.541e-07
met1,94.9900,176.8000,met1,106.9500,176.8000,7.483e-07
met1,97.0600,106.0800,met1,106.9500,106.0800,1.088e-06
met1,97.2900,111.5200,met1,106.9500,111.5200,2.302e-07
met1,97.5200,78.8800,met1,106.9500,78.8800,5.650e-07
met1,97.5200,89.7600,met1,99.8200,89.7600,1.576e-06
met1,97.7500,51.6800,met1,100.5100,51.6800,1.944e-06
met1,98.6700,68.0000,met1,101.4300,68.0000,2.413e-06
met1,98.6700,73.4400,met1,101.2000,73.4400,1.307e-06
met1,99.1300,122.4000,met1,101.4300,122.4000,1.128e-06
met1,99.1300,144.1600,met1,102.3500,144.1600,6.829e-07
met1,99.5900,127.8400,met1,106.9500,127.8400,5.904e-07
met1,99.8200,89.7600,met1,101.6600,89.7600,1.262e-06
met1,99.8200,149.6000,met1,101.6600,149.6000,1.603e-06
met1,100.5100,51.6800,met1,103.0400,51.6800,1.944e-06
met1,100.5100,133.2800,met1,106.9500,133.2800,1.154e-06
met1,100.7400,46.2400,met1,106.9500,46.2400,5.515e-07
met1,100.9700,57.1200,met1,103.0400,57.1200,2.105e-06
met1,101.2000,73.4400,met1,104.8800,73.4400,1.272e-06
met1,101.4300,68.0000,met1,103.7300,68.0000,1.297e-06
met1,101.4300,122.4000,met1,106.4900,122.4000,1.123e-06
met1,101.6600,62.5600,met1,106.9500,62.5600,1.761e-06
met1,101.6600,89.7600,met1,105.8000,89.7600,1.075e-06
met1,101.6600,149.6000,met1,104.8800,149.6000,1.240e-06
met1,101.8900,95.2000,met1,103.7300,95.2000,6.781e-07
met1,102.3500,144.1600,met1,105.3400,144.1600,3.674e-07
met1,102.5800,138.7200,met1,106.9500,138.7200,1.069e-06
met1,103.0400,51.6800,met1,105.8000,51.6800,8.335e-07
met1,103.0400,57.1200,met1,106.0300,57.1200,2.105e-06
met1,103.0400,155.0400,met1,106.9500,155.0400,3.996e-07
met1,103.7300,68.0000,met1,106.9500,68.0000,1.297e-06
met1,103.7300,95.2000,met1,106.9500,95.2000,4.115e-07
met1,104.8800,73.4400,met1,106.9500,73.4400,1.261e-06
met1,104.8800,149.6000,met1,106.9500,149.6000,1.579e-06
met1,105.3400,144.1600,met1,117.0700,144.1600,5.935e-07
met1,105.8000,51.6800,met1,118.1200,51.6800,2.769e-07
met1,105.8000,89.7600,met1,115.6900,89.7600,3.493e-08
met1,106.0300,57.1200,met1,118.1200,57.1200,2.103e-06
met1,106.4900,122.4000,met1,108.5600,122.4000,5.114e-07
met1,106.9500,13.6000,met1,118.1200,13.6000,1.051e-06
met1,106.9500,19.0400,met1,118.1200,19.0400,1.061e-06
met1,106.9500,24.4800,met1,118.1200,24.4800,1.079e-06
met1,106.9500,29.9200,met1,118.1200,29.9200,1.108e-06
met1,106.9500,35.3600,met1,118.1200,35.3600,1.146e-06
met1,106.9500,40.8000,met1,118.1200,40.8000,1.216e-06
met1,106.9500,46.2400,met1,118.1200,46.2400,5.515e-07
met1,106.9500,62.5600,met1,118.1200,62.5600,1.761e-06
met1,106.9500,68.0000,met1,118.1200,68.0000,1.297e-06
met1,106.9500,73.4400,met1,116.6100,73.4400,1.261e-06
met1,106.9500,78.8800,met1,116.8400,78.8800,5.650e-07
met1,106.9500,84.3200,met1,116.6100,84.3200,2.132e-06
met1,106.9500,95.2000,met1,114.7700,95.2000,4.115e-07
met1,106.9500,100.6400,met1,111.5500,100.6400,3.809e-06
met1,106.9500,106.0800,met1,110.8600,106.0800,1.088e-06
met1,106.9500,111.5200,met1,118.1200,111.5200,2.450e-07
met1,106.9500,116.9600,met1,115.4600,116.9600,1.421e-06
met1,106.9500,127.8400,met1,108.7900,127.8400,5.904e-07
met1,106.9500,133.2800,met1,110.1700,133.2800,1.154e-06
met1,106.9500,138.7200,met1,118.1200,138.7200,1.069e-06
met1,106.9500,149.6000,met1,118.1200,149.6000,1.579e-06
met1,106.9500,155.0400,met1,118.1200,155.0400,3.996e-07
met1,106.9500,160.4800,met1,118.1200,160.4800,7.836e-07
met1,106.9500,165.9200,met1,118.1200,165.9200,7.659e-07
met1,106.9500,171.3600,met1,118.1200,171.3600,7.541e-07
met1,106.9500,176.8000,met1,118.1200,176.8000,7.483e-07
met1,108.5600,122.4000,met1,111.5500,122.4000,3.834e-08
met1,108.7900,127.8400,met1,112.0100,127.8400,2.896e-07
met1,110.1700,133.2800,met1,113.6200,133.2800,5.571e-07
met1,110.8600,106.0800,met1,113.8500,106.0800,2.187e-08
met1,111.5500,100.6400,met1,113.3900,100.6400,3.798e-06
met1,111.5500,122.4000,met1,114.5400,122.4000,3.468e-08
met1,112.0100,127.8400,met1,118.1200,127.8400,7.812e-07
met1,113.3900,100.6400,met1,115.6900,100.6400,1.442e-06
met1,113.6200,133.2800,met1,118.1200,133.2800,1.638e-06
met1,113.8500,106.0800,met1,115.6900,106.0800,1.189e-06
met1,114.5400,122.4000,met1,116.6100,122.4000,3.436e-07
met1,114.7700,95.2000,met1,118.1200,95.2000,4.115e-07
met1,115.4600,116.9600,met1,118.1200,116.9600,1.421e-06
met1,115.6900,89.7600,met1,117.7600,89.7600,1.093e-06
met1,115.6900,100.6400,met1,118.1200,100.6400,2.467e-06
met1,115.6900,106.0800,met1,118.1200,106.0800,1.197e-06
met1,116.6100,73.4400,met1,118.4500,73.4400,4.219e-06
met1,116.6100,73.4400,met2,118.1200,73.4400,3.383e-06
met1,116.6100,84.3200,met1,119.6000,84.3200,4.278e-06
met1,116.6100,84.3200,met2,118.1200,84.3200,3.156e-06
met1,116.6100,122.4000,met1,120.7500,122.4000,3.212e-06
met1,116.6100,122.4000,met2,118.1200,122.4000,4.045e-06
met1,116.8400,78.8800,met1,120.7500,78.8800,1.591e-06
met1,116.8400,78.8800,met2,118.1200,78.8800,3.607e-06
met1,117.0700,144.1600,met1,120.7500,144.1600,2.975e-06
met1,117.0700,144.1600,met2,118.1200,144.1600,4.397e-06
met1,117.7600,89.7600,met1,120.7500,89.7600,2.613e-06
met1,117.7600,89.7600,met2,118.1200,89.7600,4.694e-06
met1,118.1200,13.6000,met1,120.7500,13.6000,9.485e-07
met1,118.1200,13.6000,met2,118.1200,13.6000,1.028e-07
met1,118.1200,19.0400,met1,120.7500,19.0400,9.587e-07
met1,118.1200,19.0400,met2,118.1200,19.0400,1.019e-07
met1,118.1200,24.4800,met1,120.7500,24.4800,9.793e-07
met1,118.1200,24.4800,met2,118.1200,24.4800,1.002e-07
met1,118.1200,29.9200,met1,120.7500,29.9200,1.010e-06
met1,118.1200,29.9200,met2,118.1200,29.9200,9.749e-08
met1,118.1200,35.3600,met1,120.7500,35.3600,1.053e-06
met1,118.1200,35.3600,met2,118.1200,35.3600,9.378e-08
