path	differ_at_tip	found_in_main_history	never_in_main	example_hit	example_miss
/home/reyerchu/_wt_c3	56	33	23	benchmark-data/ic/INDEX.md@6d93fd6a8	tools/ci/_gate_dispatch.sh
/home/reyerchu/_wt_ckwiring_fix	7	2	5	vibe-ic-marketplace/plugins/vibe-ic/programs/gatekeeper_review.py@018be73dc	tools/ci/repo_hygiene_gates.sh
/home/reyerchu/_wt_compose	16	14	2	.github/PULL_REQUEST_TEMPLATE.md@c72e82c4d	vibe-ic-marketplace/plugins/vibe-ic/programs/tests/test_matrix_d3_outputs_produced.py
/home/reyerchu/_wt_f1386	1	0	1		vibe-ic-marketplace/plugins/vibe-ic/programs/tests/test_tool_gate_opens_when_the_tool_is_present.py
/home/reyerchu/_wt_fix1431	1	0	1		vibe-ic-marketplace/plugins/vibe-ic/programs/tests/test_issue1431_gate_identity_is_not_a_tree_measurement.py
/home/reyerchu/_wt_gband	3	0	3		vibe-ic-marketplace/plugins/vibe-ic/programs/phase3_one_shot_runner.py
/home/reyerchu/_wt_hyghead	15	1	14	vibe-ic-marketplace/plugins/vibe-ic/programs/tests/test_scan_chain_insert_image_follows_the_anchor.py@018be73dc	.image-version-ignore
/home/reyerchu/wt-i903	3	0	3		vibe-ic-marketplace/plugins/vibe-ic/programs/analog_a3_netlist_emit.py
/home/reyerchu/wt-i903-905-914	331	0	331		benchmark-data/ic/INDEX.md
/home/reyerchu/_wt_lmv	4	1	3	vibe-ic-marketplace/plugins/vibe-ic/programs/ci_harness_timeout_ceiling_check.py@c72e82c4d	tools/gatekeeper-verify-merge.sh
/home/reyerchu/_wt_n2	1	0	1		vibe-ic-marketplace/plugins/vibe-ic/programs/tests/test_tool_gate_opens_when_the_tool_is_present.py
/home/reyerchu/_wt_pair	6	4	2	vibe-ic-marketplace/plugins/vibe-ic/programs/landing_merge_verdict.py@7455bffb5	tools/gatekeeper-land.sh
/home/reyerchu/_wt_r4_digest	1	0	1		vibe-ic-marketplace/plugins/vibe-ic/programs/design_one_shot_runner.py
/home/reyerchu/_wt_r5_author	2	0	2		vibe-ic-marketplace/plugins/vibe-ic/programs/design_one_shot_runner.py
/home/reyerchu/_wt_r5_stasta	1	0	1		vibe-ic-marketplace/plugins/vibe-ic/programs/phase3_one_shot_runner.py
/home/reyerchu/_wt_spm_ihp_atpg	2	2	0	vibe-ic-marketplace/plugins/vibe-ic/programs/fault_atpg_run.py@a586886c8	
/home/reyerchu/_wt_spmpass	9	0	9		vibe-ic-marketplace/plugins/vibe-ic/programs/metal_fill/metal_fill.py
/home/reyerchu/_wt_union	1	0	1		vibe-ic-marketplace/plugins/vibe-ic/programs/tests/test_v1916_the_tree_must_not_move_under_the_gates.py
/home/reyerchu/_wt_v1610	9	9	0	.claude-plugin/marketplace.json@01b6845e5	
/home/reyerchu/_wt_v1618	1	0	1		vibe-ic-marketplace/plugins/vibe-ic/programs/tests/test_tool_gate_opens_when_the_tool_is_present.py
/home/reyerchu/_wt_x	2	2	0	tools/liar_census.py@6d93fd6a8	
/tmp/claude-1000/-home-reyerchu-vibe-ic/cae97484-8cd7-4a28-80f8-0c7e0f17cfec/scratchpad/wt-gdrc	3	0	3		docs/research/seal-ring-drc-origin.md
