Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,29.4400,220.3200,met1,31.5100,220.3200,3.391e-06
met1,29.4400,231.2000,met1,31.7400,231.2000,2.285e-06
met1,29.6700,73.4400,met1,32.2000,73.4400,5.015e-06
met1,29.9000,89.7600,met1,37.9500,89.7600,2.852e-06
met1,30.3600,46.2400,met1,34.2700,46.2400,3.101e-06
met1,30.3600,182.2400,met1,32.4300,182.2400,1.083e-05
met1,30.8200,236.6400,met1,37.9500,236.6400,1.873e-06
met1,31.2800,29.9200,met1,37.9500,29.9200,1.162e-05
met1,31.5100,122.4000,met1,33.8100,122.4000,6.269e-07
met1,31.5100,220.3200,met1,35.1900,220.3200,1.086e-05
met1,31.7400,57.1200,met1,33.5800,57.1200,1.366e-05
met1,31.7400,127.8400,met1,34.2700,127.8400,4.147e-06
met1,31.7400,231.2000,met1,37.9500,231.2000,2.733e-06
met1,31.9700,176.8000,met1,36.1100,176.8000,5.904e-06
met1,32.2000,19.0400,met1,37.9500,19.0400,1.454e-06
met1,32.2000,73.4400,met1,37.9500,73.4400,5.109e-06
met1,32.4300,182.2400,met1,37.9500,182.2400,1.142e-05
met1,32.6600,35.3600,met1,37.9500,35.3600,4.761e-06
met1,32.6600,62.5600,met1,37.9500,62.5600,3.251e-07
met1,32.6600,100.6400,met1,37.9500,100.6400,4.158e-06
met1,32.6600,116.9600,met1,35.4200,116.9600,7.803e-06
met1,32.6600,193.1200,met1,35.1900,193.1200,1.145e-05
met1,32.8900,111.5200,met1,36.1100,111.5200,1.015e-05
met1,32.8900,149.6000,met1,35.4200,149.6000,3.206e-06
met1,32.8900,225.7600,met1,35.4200,225.7600,1.554e-05
met1,33.1200,24.4800,met1,37.9500,24.4800,1.529e-06
met1,33.3500,133.2800,met1,35.6500,133.2800,4.995e-06
met1,33.5800,57.1200,met1,37.9500,57.1200,1.377e-05
met1,33.5800,68.0000,met1,37.9500,68.0000,4.063e-06
met1,33.5800,106.0800,met1,35.4200,106.0800,2.223e-06
met1,33.8100,122.4000,met1,37.9500,122.4000,7.127e-07
met1,33.8100,165.9200,met1,36.1100,165.9200,5.247e-06
met1,33.8100,209.4400,met1,37.0300,209.4400,9.376e-06
met1,34.0400,78.8800,met1,37.0300,78.8800,1.707e-06
met1,34.0400,187.6800,met1,37.9500,187.6800,2.294e-06
met1,34.2700,46.2400,met1,37.9500,46.2400,4.111e-06
met1,34.2700,127.8400,met1,37.9500,127.8400,4.353e-06
met1,34.5000,138.7200,met1,37.9500,138.7200,2.872e-06
met1,34.5000,155.0400,met1,37.4900,155.0400,2.972e-06
met1,35.1900,160.4800,met1,37.9500,160.4800,3.445e-06
met1,35.1900,193.1200,met1,37.9500,193.1200,1.822e-05
met1,35.1900,220.3200,met1,37.9500,220.3200,1.212e-05
met1,35.4200,106.0800,met1,37.9500,106.0800,2.320e-06
met1,35.4200,116.9600,met1,37.9500,116.9600,8.471e-06
met1,35.4200,149.6000,met1,37.9500,149.6000,5.155e-06
met1,35.4200,225.7600,met1,37.9500,225.7600,1.666e-05
met1,35.6500,133.2800,met1,37.9500,133.2800,5.323e-06
met1,35.6500,214.8800,met1,37.9500,214.8800,2.755e-05
met1,35.8800,204.0000,met1,37.7200,204.0000,5.559e-06
met1,36.1100,111.5200,met1,37.9500,111.5200,1.044e-05
met1,36.1100,165.9200,met1,37.9500,165.9200,1.169e-05
met1,36.1100,176.8000,met1,37.9500,176.8000,1.062e-05
met1,36.1100,198.5600,met1,37.9500,198.5600,3.905e-06
met1,37.0300,78.8800,met1,41.4000,78.8800,6.088e-06
met1,37.0300,78.8800,met2,38.1200,78.8800,8.093e-06
met1,37.0300,209.4400,met1,39.7900,209.4400,1.279e-05
met1,37.0300,209.4400,met2,38.1200,209.4400,2.756e-05
met1,37.4900,155.0400,met1,43.0100,155.0400,2.235e-06
met1,37.4900,155.0400,met2,38.1200,155.0400,5.354e-06
met1,37.7200,204.0000,met1,39.5600,204.0000,1.572e-06
met1,37.7200,204.0000,met2,38.1200,204.0000,4.553e-06
met1,37.9500,13.6000,met1,41.4000,13.6000,2.546e-06
met1,37.9500,13.6000,met2,38.1200,13.6000,2.546e-06
met1,37.9500,19.0400,met1,40.4800,19.0400,5.539e-06
met1,37.9500,19.0400,met2,38.1200,19.0400,6.993e-06
met1,37.9500,24.4800,met1,40.9400,24.4800,2.748e-06
met1,37.9500,24.4800,met2,38.1200,24.4800,4.278e-06
met1,37.9500,29.9200,met1,42.3200,29.9200,9.091e-06
met1,37.9500,29.9200,met2,38.1200,29.9200,2.071e-05
met1,37.9500,35.3600,met1,39.7900,35.3600,5.377e-06
met1,37.9500,35.3600,met2,38.1200,35.3600,1.014e-05
met1,37.9500,40.8000,met1,47.3800,40.8000,4.391e-06
met1,37.9500,40.8000,met2,38.1200,40.8000,6.427e-06
met1,37.9500,46.2400,met1,40.0200,46.2400,1.330e-05
met1,37.9500,46.2400,met2,38.1200,46.2400,1.741e-05
met1,37.9500,51.6800,met1,43.4700,51.6800,1.970e-06
met1,37.9500,51.6800,met2,38.1200,51.6800,5.323e-06
met1,37.9500,57.1200,met1,40.2500,57.1200,8.373e-06
met1,37.9500,57.1200,met2,38.1200,57.1200,2.215e-05
met1,37.9500,62.5600,met1,46.2300,62.5600,1.094e-05
met1,37.9500,62.5600,met2,38.1200,62.5600,1.127e-05
met1,37.9500,68.0000,met1,45.5400,68.0000,5.056e-06
met1,37.9500,68.0000,met2,38.1200,68.0000,9.323e-06
met1,37.9500,73.4400,met1,43.7000,73.4400,8.515e-06
met1,37.9500,73.4400,met2,38.1200,73.4400,1.362e-05
met1,37.9500,84.3200,met1,43.7000,84.3200,7.589e-06
met1,37.9500,84.3200,met2,38.1200,84.3200,1.421e-05
met1,37.9500,89.7600,met1,42.7800,89.7600,4.324e-06
met1,37.9500,89.7600,met2,38.1200,89.7600,7.175e-06
met1,37.9500,95.2000,met1,42.5500,95.2000,3.006e-06
met1,37.9500,95.2000,met2,38.1200,95.2000,4.535e-06
met1,37.9500,100.6400,met1,40.9400,100.6400,3.203e-06
met1,37.9500,100.6400,met2,38.1200,100.6400,8.939e-06
met1,37.9500,106.0800,met1,45.0800,106.0800,2.527e-06
met1,37.9500,106.0800,met2,38.1200,106.0800,4.847e-06
met1,37.9500,111.5200,met1,51.7500,111.5200,1.407e-07
met1,37.9500,111.5200,met2,38.1200,111.5200,1.030e-05
met1,37.9500,116.9600,met1,40.0200,116.9600,6.273e-06
met1,37.9500,116.9600,met2,38.1200,116.9600,1.474e-05
met1,37.9500,122.4000,met1,47.6100,122.4000,9.775e-07
met1,37.9500,122.4000,met2,38.1200,122.4000,1.690e-06
met1,37.9500,127.8400,met1,43.4700,127.8400,1.895e-06
met1,37.9500,127.8400,met2,38.1200,127.8400,6.248e-06
met1,37.9500,133.2800,met1,45.0800,133.2800,2.793e-06
met1,37.9500,133.2800,met2,38.1200,133.2800,8.445e-06
met1,37.9500,138.7200,met1,45.0800,138.7200,1.706e-06
met1,37.9500,138.7200,met2,38.1200,138.7200,4.578e-06
met1,37.9500,144.1600,met1,45.0800,144.1600,1.676e-06
met1,37.9500,144.1600,met2,38.1200,144.1600,5.935e-06
met1,37.9500,149.6000,met1,48.5300,149.6000,2.302e-07
met1,37.9500,149.6000,met2,38.1200,149.6000,5.921e-06
met1,37.9500,160.4800,met1,49.9100,160.4800,5.468e-07
met1,37.9500,160.4800,met2,38.1200,160.4800,2.899e-06
met1,37.9500,165.9200,met1,41.6300,165.9200,2.288e-07
met1,37.9500,165.9200,met2,38.1200,165.9200,1.214e-05
met1,37.9500,171.3600,met1,40.4800,171.3600,5.046e-06
met1,37.9500,171.3600,met2,38.1200,171.3600,1.025e-05
met1,37.9500,176.8000,met1,39.7900,176.8000,9.078e-06
met1,37.9500,176.8000,met2,38.1200,176.8000,1.970e-05
met1,37.9500,182.2400,met1,41.1700,182.2400,1.554e-05
met1,37.9500,182.2400,met2,38.1200,182.2400,2.696e-05
met1,37.9500,187.6800,met1,41.4000,187.6800,8.641e-06
met1,37.9500,187.6800,met2,38.1200,187.6800,1.093e-05
met1,37.9500,193.1200,met1,42.5500,193.1200,2.821e-06
met1,37.9500,193.1200,met2,38.1200,193.1200,2.104e-05
met1,37.9500,198.5600,met1,43.0100,198.5600,1.907e-05
met1,37.9500,198.5600,met2,38.1200,198.5600,2.298e-05
met1,37.9500,214.8800,met1,42.5500,214.8800,1.473e-05
met1,37.9500,214.8800,met2,38.1200,214.8800,4.228e-05
met1,37.9500,220.3200,met1,43.7000,220.3200,7.952e-06
met1,37.9500,220.3200,met2,38.1200,220.3200,2.008e-05
met1,37.9500,225.7600,met1,40.7100,225.7600,1.200e-05
met1,37.9500,225.7600,met2,38.1200,225.7600,2.866e-05
met1,37.9500,231.2000,met1,41.8600,231.2000,4.916e-07
met1,37.9500,231.2000,met2,38.1200,231.2000,2.242e-06
met1,37.9500,236.6400,met1,43.7000,236.6400,1.175e-06
met1,37.9500,236.6400,met2,38.1200,236.6400,3.048e-06
met1,39.5600,204.0000,met1,51.7500,204.0000,1.967e-06
met1,39.7900,35.3600,met1,49.9100,35.3600,2.658e-06
met1,39.7900,176.8000,met1,45.5400,176.8000,6.816e-06
met1,39.7900,209.4400,met1,44.3900,209.4400,8.856e-06
met1,40.0200,46.2400,met1,46.2300,46.2400,5.777e-06
met1,40.0200,116.9600,met1,47.3800,116.9600,4.119e-06
met1,40.2500,57.1200,met1,46.0000,57.1200,5.358e-06
met1,40.4800,19.0400,met1,42.3200,19.0400,4.267e-06
met1,40.4800,171.3600,met1,42.3200,171.3600,4.551e-06
met1,40.7100,225.7600,met1,42.7800,225.7600,9.869e-06
met1,40.9400,24.4800,met1,51.7500,24.4800,2.664e-06
met1,40.9400,100.6400,met1,45.0800,100.6400,2.567e-06
met1,41.1700,182.2400,met1,47.6100,182.2400,1.145e-05
met1,41.4000,13.6000,met1,48.3000,13.6000,2.452e-06
met1,41.4000,78.8800,met1,51.7500,78.8800,3.711e-06
met1,41.4000,187.6800,met1,43.2400,187.6800,4.259e-06
met1,41.6300,165.9200,met1,51.5200,165.9200,1.525e-06
met1,41.8600,231.2000,met1,43.7000,231.2000,9.316e-07
met1,42.3200,19.0400,met1,47.8400,19.0400,3.816e-06
met1,42.3200,29.9200,met1,44.6200,29.9200,8.759e-06
met1,42.3200,171.3600,met1,47.3800,171.3600,3.965e-06
met1,42.5500,95.2000,met1,44.6200,95.2000,2.708e-06
met1,42.5500,193.1200,met1,49.4500,193.1200,1.119e-06
met1,42.5500,214.8800,met1,45.7700,214.8800,8.981e-06
met1,42.7800,89.7600,met1,49.4500,89.7600,2.288e-06
met1,42.7800,225.7600,met1,44.6200,225.7600,6.328e-06
met1,43.0100,155.0400,met1,49.9100,155.0400,1.787e-06
met1,43.0100,198.5600,met1,46.2300,198.5600,1.481e-05
met1,43.2400,187.6800,met1,45.7700,187.6800,3.714e-06
met1,43.4700,51.6800,met1,51.7500,51.6800,1.673e-06
met1,43.4700,127.8400,met1,45.5400,127.8400,1.361e-06
met1,43.7000,73.4400,met1,51.7500,73.4400,3.663e-06
met1,43.7000,84.3200,met1,51.7500,84.3200,7.157e-06
met1,43.7000,220.3200,met1,47.3800,220.3200,2.344e-06
met1,43.7000,231.2000,met1,51.7500,231.2000,1.378e-06
met1,43.7000,236.6400,met1,51.7500,236.6400,6.534e-07
met1,44.3900,209.4400,met1,47.6100,209.4400,4.120e-06
met1,44.6200,29.9200,met1,46.4600,29.9200,8.257e-06
met1,44.6200,95.2000,met1,49.2200,95.2000,2.369e-06
met1,44.6200,225.7600,met1,51.7500,225.7600,4.627e-06
met1,45.0800,100.6400,met1,50.6000,100.6400,2.134e-06
met1,45.0800,106.0800,met1,51.7500,106.0800,4.895e-07
met1,45.0800,133.2800,met1,51.7500,133.2800,8.302e-07
met1,45.0800,138.7200,met1,51.7500,138.7200,4.723e-07
met1,45.0800,144.1600,met1,51.7500,144.1600,1.484e-06
met1,45.5400,68.0000,met1,51.7500,68.0000,4.720e-06
met1,45.5400,127.8400,met1,51.7500,127.8400,8.604e-07
met1,45.5400,176.8000,met1,48.0700,176.8000,4.846e-06
met1,45.7700,187.6800,met1,51.7500,187.6800,6.831e-07
met1,45.7700,214.8800,met1,48.9900,214.8800,4.182e-06
met1,46.0000,57.1200,met1,51.7500,57.1200,2.984e-06
met1,46.2300,46.2400,met1,51.7500,46.2400,2.047e-06
met1,46.2300,62.5600,met1,51.7500,62.5600,4.906e-06
met1,46.2300,198.5600,met1,48.5300,198.5600,5.099e-06
met1,46.4600,29.9200,met1,51.0600,29.9200,6.399e-06
met1,47.3800,40.8000,met1,49.6800,40.8000,3.764e-06
met1,47.3800,116.9600,met1,51.7500,116.9600,1.492e-06
met1,47.3800,171.3600,met1,51.7500,171.3600,2.252e-06
met1,47.3800,220.3200,met1,51.7500,220.3200,8.955e-07
met1,47.6100,122.4000,met1,51.7500,122.4000,7.918e-07
met1,47.6100,182.2400,met1,50.8300,182.2400,3.503e-06
met1,47.6100,209.4400,met1,51.7500,209.4400,1.528e-06
met1,47.8400,19.0400,met1,51.7500,19.0400,2.450e-06
met1,48.0700,176.8000,met1,49.9100,176.8000,1.161e-06
met1,48.3000,13.6000,met1,51.7500,13.6000,2.344e-06
met1,48.5300,149.6000,met1,50.3700,149.6000,3.698e-07
met1,48.5300,198.5600,met1,51.7500,198.5600,5.953e-07
met1,48.9900,214.8800,met1,51.7500,214.8800,1.858e-06
met1,49.2200,95.2000,met1,51.7500,95.2000,9.342e-07
met1,49.4500,89.7600,met1,51.7500,89.7600,1.223e-06
met1,49.4500,193.1200,met1,51.7500,193.1200,3.169e-06
met1,49.6800,40.8000,met1,51.7500,40.8000,3.331e-06
met1,49.9100,35.3600,met1,51.7500,35.3600,2.354e-06
met1,49.9100,155.0400,met1,51.7500,155.0400,1.118e-06
met1,49.9100,160.4800,met1,51.7500,160.4800,1.378e-06
met1,49.9100,176.8000,met1,51.7500,176.8000,7.043e-06
met1,50.3700,149.6000,met1,52.9000,149.6000,1.061e-06
met1,50.6000,100.6400,met1,54.7400,100.6400,9.345e-07
met1,50.8300,182.2400,met1,52.6700,182.2400,1.199e-06
met1,51.0600,29.9200,met1,57.0400,29.9200,1.569e-06
met1,51.5200,165.9200,met1,64.4000,165.9200,3.374e-06
met1,51.7500,13.6000,met1,56.1200,13.6000,2.344e-06
met1,51.7500,19.0400,met1,57.5000,19.0400,2.450e-06
met1,51.7500,24.4800,met1,61.1800,24.4800,2.664e-06
met1,51.7500,35.3600,met1,63.9400,35.3600,2.354e-06
met1,51.7500,40.8000,met1,61.6400,40.8000,3.331e-06
met1,51.7500,46.2400,met1,58.6500,46.2400,2.047e-06
met1,51.7500,51.6800,met1,61.1800,51.6800,1.673e-06
met1,51.7500,57.1200,met1,56.8100,57.1200,2.984e-06
met1,51.7500,62.5600,met1,61.1800,62.5600,4.906e-06
met1,51.7500,68.0000,met1,61.8700,68.0000,2.332e-06
met1,51.7500,73.4400,met1,56.1200,73.4400,3.663e-06
met1,51.7500,78.8800,met1,54.0500,78.8800,3.711e-06
met1,51.7500,84.3200,met1,53.8200,84.3200,1.399e-06
met1,51.7500,89.7600,met1,63.9400,89.7600,1.223e-06
met1,51.7500,95.2000,met1,65.5500,95.2000,9.342e-07
met1,51.7500,106.0800,met1,59.8000,106.0800,4.895e-07
met1,51.7500,111.5200,met1,54.9700,111.5200,1.407e-07
met1,51.7500,116.9600,met1,56.1200,116.9600,9.989e-07
met1,51.7500,122.4000,met1,62.3300,122.4000,7.918e-07
met1,51.7500,127.8400,met1,54.5100,127.8400,8.604e-07
met1,51.7500,133.2800,met1,55.6600,133.2800,8.302e-07
met1,51.7500,138.7200,met1,54.9700,138.7200,7.278e-07
met1,51.7500,144.1600,met1,55.6600,144.1600,1.388e-06
met1,51.7500,155.0400,met1,59.1100,155.0400,4.058e-07
met1,51.7500,160.4800,met1,55.2000,160.4800,1.378e-06
met1,51.7500,171.3600,met1,60.4900,171.3600,1.804e-06
met1,51.7500,176.8000,met1,60.0300,176.8000,7.043e-06
met1,51.7500,187.6800,met1,55.6600,187.6800,6.831e-07
met1,51.7500,193.1200,met1,55.4300,193.1200,3.169e-06
met1,51.7500,198.5600,met1,55.4300,198.5600,3.387e-07
met1,51.7500,204.0000,met1,59.1100,204.0000,1.967e-06
met1,51.7500,209.4400,met1,55.4300,209.4400,1.528e-06
met1,51.7500,214.8800,met1,56.3500,214.8800,1.858e-06
met1,51.7500,220.3200,met1,54.0500,220.3200,8.955e-07
met1,51.7500,225.7600,met1,55.8900,225.7600,4.627e-06
met1,51.7500,231.2000,met1,54.9700,231.2000,1.886e-06
met1,51.7500,236.6400,met1,55.6600,236.6400,6.534e-07
met1,52.6700,182.2400,met1,57.0400,182.2400,7.376e-06
met1,52.9000,149.6000,met1,58.6500,149.6000,1.354e-06
met1,53.8200,84.3200,met1,61.6400,84.3200,1.735e-06
met1,54.0500,78.8800,met1,56.5800,78.8800,1.381e-06
met1,54.0500,220.3200,met1,65.5500,220.3200,7.132e-06
met1,54.5100,127.8400,met1,57.0400,127.8400,3.266e-07
met1,54.7400,100.6400,met1,59.3400,100.6400,8.639e-07
met1,54.9700,111.5200,met1,58.1900,111.5200,3.474e-07
met1,54.9700,138.7200,met1,65.5500,138.7200,1.025e-06
met1,54.9700,231.2000,met1,64.6300,231.2000,3.201e-06
met1,55.2000,160.4800,met1,65.5500,160.4800,1.854e-06
met1,55.4300,193.1200,met1,65.5500,193.1200,5.866e-06
met1,55.4300,198.5600,met1,57.9600,198.5600,1.416e-06
met1,55.4300,209.4400,met1,62.3300,209.4400,3.255e-06
met1,55.6600,133.2800,met1,60.9500,133.2800,1.129e-06
met1,55.6600,144.1600,met1,59.1100,144.1600,4.903e-07
met1,55.6600,187.6800,met1,62.7900,187.6800,1.177e-06
met1,55.6600,236.6400,met1,65.5500,236.6400,2.478e-06
met1,55.8900,225.7600,met1,58.1900,225.7600,2.693e-06
met1,56.1200,13.6000,met1,57.9600,13.6000,2.207e-06
met1,56.1200,73.4400,met1,63.7100,73.4400,1.843e-06
met1,56.1200,116.9600,met1,60.4900,116.9600,9.670e-07
met1,56.3500,214.8800,met1,65.5500,214.8800,1.193e-05
met1,56.5800,78.8800,met1,61.4100,78.8800,9.477e-07
met1,56.8100,57.1200,met1,65.5500,57.1200,3.985e-06
met1,57.0400,29.9200,met1,59.3400,29.9200,1.234e-06
met1,57.0400,127.8400,met1,62.5600,127.8400,1.744e-07
met1,57.0400,182.2400,met1,60.7200,182.2400,7.806e-06
met1,57.5000,19.0400,met1,65.5500,19.0400,1.178e-06
met1,57.9600,13.6000,met1,65.5500,13.6000,2.113e-06
met1,57.9600,198.5600,met1,59.8000,198.5600,3.262e-06
met1,58.1900,111.5200,met1,60.7200,111.5200,6.817e-07
met1,58.1900,225.7600,met1,65.5500,225.7600,6.269e-06
met1,58.6500,46.2400,met1,65.5500,46.2400,1.435e-06
met1,58.6500,149.6000,met1,61.8700,149.6000,1.993e-06
met1,59.1100,144.1600,met1,65.5500,144.1600,6.128e-07
met1,59.1100,155.0400,met1,61.8700,155.0400,3.392e-07
met1,59.1100,204.0000,met1,65.5500,204.0000,4.525e-06
met1,59.3400,29.9200,met1,61.1800,29.9200,7.308e-07
met1,59.3400,100.6400,met1,63.9400,100.6400,4.079e-07
met1,59.8000,106.0800,met1,65.5500,106.0800,3.953e-07
met1,59.8000,198.5600,met1,63.7100,198.5600,4.835e-06
met1,60.0300,176.8000,met1,65.5500,176.8000,1.008e-05
met1,60.4900,116.9600,met1,63.4800,116.9600,1.508e-06
